lon,lat,Clamping
22.2915269685,65.3748604895,0.0
25.2915269565,65.3748604895,0.0
27.7081936135,65.3748604895,0.0
28.2081936115,65.3748604895,0.0
28.3748602775,65.3748604895,0.0
28.7915269425,65.3748604895,0.0
29.7915269385,65.3748604895,0.0
30.0415269375,65.3748604895,0.0
31.3748602655,65.3748604895,0.0
39.9581935645,65.3748604895,0.0
42.8748602195,65.3748604895,0.0
43.2915268845,65.3748604895,0.0
11.6248603445,65.2915271565,0.0
11.9581936765,65.2915271565,0.0
12.6248603405,65.2915271565,0.0
12.9581936725,65.2915271565,0.0
15.2915269965,65.2915271565,0.0
15.5415269955,65.2915271565,0.0
15.7081936615,65.2915271565,0.0
15.7915269945,65.2915271565,0.0
20.2081936435,65.2915271565,0.0
27.1248602825,65.2915271565,0.0
30.6248602685,65.2915271565,0.0
33.5415269235,65.2915271565,0.0
34.1248602545,65.2915271565,0.0
34.2081935875,65.2915271565,0.0
39.8748602315,65.2915271565,0.0
40.4581935625,65.2915271565,0.0
42.5415268875,65.2915271565,0.0
43.8748602155,65.2915271565,0.0
44.9581935445,65.2915271565,0.0
11.5415270115,65.2081938235,0.0
12.5415270075,65.2081938235,0.0
13.2081936715,65.2081938235,0.0
13.8748603355,65.2081938235,0.0
14.5415269995,65.2081938235,0.0
18.1248603185,65.2081938235,0.0
19.4581936465,65.2081938235,0.0
20.2081936435,65.2081938235,0.0
20.5415269755,65.2081938235,0.0
21.5415269715,65.2081938235,0.0
25.2915269565,65.2081938235,0.0
25.8748602875,65.2081938235,0.0
28.0415269455,65.2081938235,0.0
28.4581936105,65.2081938235,0.0
30.2081936035,65.2081938235,0.0
31.3748602655,65.2081938235,0.0
42.2915268885,65.2081938235,0.0
43.9581935485,65.2081938235,0.0
44.2081935475,65.2081938235,0.0
44.8748602115,65.2081938235,0.0
11.9581936765,65.1248604905,0.0
15.2081936635,65.1248604905,0.0
16.1248603265,65.1248604905,0.0
16.4581936585,65.1248604905,0.0
17.9581936525,65.1248604905,0.0
19.2081936475,65.1248604905,0.0
21.2081936395,65.1248604905,0.0
24.8748602915,65.1248604905,0.0
25.5415269555,65.1248604905,0.0
28.3748602775,65.1248604905,0.0
33.5415269235,65.1248604905,0.0
34.3748602535,65.1248604905,0.0
37.1248602425,65.1248604905,0.0
37.2081935755,65.1248604905,0.0
40.0415268975,65.1248604905,0.0
40.9581935605,65.1248604905,0.0
41.3748602255,65.1248604905,0.0
41.6248602245,65.1248604905,0.0
42.7081935535,65.1248604905,0.0
44.6248602125,65.1248604905,0.0
44.8748602115,65.1248604905,0.0
11.9581936765,65.0415271575,0.0
17.3748603215,65.0415271575,0.0
19.3748603135,65.0415271575,0.0
19.9581936445,65.0415271575,0.0
24.5415269595,65.0415271575,0.0
26.4581936185,65.0415271575,0.0
28.2915269445,65.0415271575,0.0
29.5415269395,65.0415271575,0.0
29.8748602715,65.0415271575,0.0
31.8748602635,65.0415271575,0.0
34.2915269205,65.0415271575,0.0
40.5415268955,65.0415271575,0.0
43.7915268825,65.0415271575,0.0
44.7081935455,65.0415271575,0.0
12.9581936725,64.9581938245,0.0
14.3748603335,64.9581938245,0.0
15.1248603305,64.9581938245,0.0
15.3748603295,64.9581938245,0.0
16.0415269935,64.9581938245,0.0
18.1248603185,64.9581938245,0.0
19.9581936445,64.9581938245,0.0
20.2915269765,64.9581938245,0.0
27.9581936125,64.9581938245,0.0
28.4581936105,64.9581938245,0.0
30.0415269375,64.9581938245,0.0
30.2915269365,64.9581938245,0.0
31.6248602645,64.9581938245,0.0
31.9581935965,64.9581938245,0.0
42.6248602205,64.9581938245,0.0
43.1248602185,64.9581938245,0.0
43.2081935515,64.9581938245,0.0
13.1248603385,64.8748604915,0.0
15.8748603275,64.8748604915,0.0
20.8748603075,64.8748604915,0.0
20.9581936405,64.8748604915,0.0
24.6248602925,64.8748604915,0.0
25.0415269575,64.8748604915,0.0
25.5415269555,64.8748604915,0.0
26.5415269515,64.8748604915,0.0
29.8748602715,64.8748604915,0.0
30.1248602705,64.8748604915,0.0
30.4581936025,64.8748604915,0.0
31.1248602665,64.8748604915,0.0
31.6248602645,64.8748604915,0.0
33.7081935895,64.8748604915,0.0
33.8748602555,64.8748604915,0.0
38.1248602385,64.8748604915,0.0
43.1248602185,64.8748604915,0.0
44.0415268815,64.8748604915,0.0
10.9581936805,64.7915271585,0.0
12.7081936735,64.7915271585,0.0
15.7081936615,64.7915271585,0.0
16.0415269935,64.7915271585,0.0
16.9581936565,64.7915271585,0.0
19.2081936475,64.7915271585,0.0
20.6248603085,64.7915271585,0.0
29.7081936055,64.7915271585,0.0
32.6248602605,64.7915271585,0.0
33.1248602585,64.7915271585,0.0
33.7081935895,64.7915271585,0.0
34.5415269195,64.7915271585,0.0
37.8748602395,64.7915271585,0.0
42.3748602215,64.7915271585,0.0
43.4581935505,64.7915271585,0.0
12.7915270065,64.7081938255,0.0
13.0415270055,64.7081938255,0.0
15.7915269945,64.7081938255,0.0
16.7081936575,64.7081938255,0.0
17.5415269875,64.7081938255,0.0
17.7081936535,64.7081938255,0.0
17.7915269865,64.7081938255,0.0
21.2915269725,64.7081938255,0.0
24.8748602915,64.7081938255,0.0
25.9581936205,64.7081938255,0.0
26.9581936165,64.7081938255,0.0
27.4581936145,64.7081938255,0.0
28.3748602775,64.7081938255,0.0
31.7915269305,64.7081938255,0.0
34.3748602535,64.7081938255,0.0
34.7081935855,64.7081938255,0.0
35.0415269175,64.7081938255,0.0
35.6248602485,64.7081938255,0.0
40.6248602285,64.7081938255,0.0
41.2081935595,64.7081938255,0.0
43.7915268825,64.7081938255,0.0
10.7915270145,64.6248604925,0.0
14.5415269995,64.6248604925,0.0
15.1248603305,64.6248604925,0.0
15.7915269945,64.6248604925,0.0
18.3748603175,64.6248604925,0.0
20.3748603095,64.6248604925,0.0
30.7915269345,64.6248604925,0.0
31.6248602645,64.6248604925,0.0
37.1248602425,64.6248604925,0.0
37.7081935735,64.6248604925,0.0
38.3748602375,64.6248604925,0.0
39.9581935645,64.6248604925,0.0
40.4581935625,64.6248604925,0.0
41.6248602245,64.6248604925,0.0
42.1248602225,64.6248604925,0.0
42.2081935555,64.6248604925,0.0
43.6248602165,64.6248604925,0.0
43.9581935485,64.6248604925,0.0
44.6248602125,64.6248604925,0.0
10.7081936815,64.5415271595,0.0
18.4581936505,64.5415271595,0.0
18.6248603165,64.5415271595,0.0
18.8748603155,64.5415271595,0.0
20.2915269765,64.5415271595,0.0
20.3748603095,64.5415271595,0.0
21.0415269735,64.5415271595,0.0
27.5415269475,64.5415271595,0.0
27.7081936135,64.5415271595,0.0
29.7081936055,64.5415271595,0.0
36.8748602435,64.5415271595,0.0
37.7915269065,64.5415271595,0.0
38.0415269055,64.5415271595,0.0
38.3748602375,64.5415271595,0.0
38.7081935695,64.5415271595,0.0
39.4581935665,64.5415271595,0.0
40.7081935615,64.5415271595,0.0
40.7915268945,64.5415271595,0.0
41.7081935575,64.5415271595,0.0
42.1248602225,64.5415271595,0.0
42.3748602215,64.5415271595,0.0
11.2915270125,64.4581938265,0.0
13.0415270055,64.4581938265,0.0
13.2915270045,64.4581938265,0.0
14.1248603345,64.4581938265,0.0
15.2081936635,64.4581938265,0.0
15.2915269965,64.4581938265,0.0
16.3748603255,64.4581938265,0.0
16.4581936585,64.4581938265,0.0
16.6248603245,64.4581938265,0.0
17.4581936545,64.4581938265,0.0
19.3748603135,64.4581938265,0.0
19.5415269795,64.4581938265,0.0
25.4581936225,64.4581938265,0.0
25.7915269545,64.4581938265,0.0
28.7081936095,64.4581938265,0.0
28.8748602755,64.4581938265,0.0
29.7081936055,64.4581938265,0.0
30.0415269375,64.4581938265,0.0
30.7915269345,64.4581938265,0.0
30.9581936005,64.4581938265,0.0
31.2915269325,64.4581938265,0.0
34.1248602545,64.4581938265,0.0
35.1248602505,64.4581938265,0.0
38.0415269055,64.4581938265,0.0
40.4581935625,64.4581938265,0.0
40.6248602285,64.4581938265,0.0
40.9581935605,64.4581938265,0.0
42.4581935545,64.4581938265,0.0
42.8748602195,64.4581938265,0.0
44.2081935475,64.4581938265,0.0
10.4581936825,64.3748604935,0.0
10.9581936805,64.3748604935,0.0
13.1248603385,64.3748604935,0.0
15.3748603295,64.3748604935,0.0
16.5415269915,64.3748604935,0.0
17.7081936535,64.3748604935,0.0
18.8748603155,64.3748604935,0.0
23.8748602955,64.3748604935,0.0
29.5415269395,64.3748604935,0.0
30.6248602685,64.3748604935,0.0
33.7915269225,64.3748604935,0.0
38.2081935715,64.3748604935,0.0
41.9581935565,64.3748604935,0.0
42.1248602225,64.3748604935,0.0
44.2081935475,64.3748604935,0.0
44.3748602135,64.3748604935,0.0
12.3748603415,64.2915271605,0.0
14.4581936665,64.2915271605,0.0
14.5415269995,64.2915271605,0.0
15.4581936625,64.2915271605,0.0
16.2081936595,64.2915271605,0.0
17.5415269875,64.2915271605,0.0
17.6248603205,64.2915271605,0.0
28.1248602785,64.2915271605,0.0
30.2081936035,64.2915271605,0.0
31.2081935995,64.2915271605,0.0
32.2915269285,64.2915271605,0.0
32.3748602615,64.2915271605,0.0
34.1248602545,64.2915271605,0.0
34.7081935855,64.2915271605,0.0
35.9581935805,64.2915271605,0.0
37.9581935725,64.2915271605,0.0
38.2081935715,64.2915271605,0.0
40.7915268945,64.2915271605,0.0
44.4581935465,64.2915271605,0.0
9.2915270205,64.2081938275,0.0
12.2915270085,64.2081938275,0.0
13.7081936695,64.2081938275,0.0
13.7915270025,64.2081938275,0.0
14.2081936675,64.2081938275,0.0
15.7915269945,64.2081938275,0.0
18.5415269835,64.2081938275,0.0
19.1248603145,64.2081938275,0.0
20.2081936435,64.2081938275,0.0
25.3748602895,64.2081938275,0.0
27.1248602825,64.2081938275,0.0
30.7915269345,64.2081938275,0.0
32.0415269295,64.2081938275,0.0
32.1248602625,64.2081938275,0.0
32.3748602615,64.2081938275,0.0
33.4581935905,64.2081938275,0.0
35.2081935835,64.2081938275,0.0
38.7915269025,64.2081938275,0.0
40.5415268955,64.2081938275,0.0
40.6248602285,64.2081938275,0.0
11.6248603445,64.1248604945,0.0
13.1248603385,64.1248604945,0.0
15.4581936625,64.1248604945,0.0
15.8748603275,64.1248604945,0.0
18.5415269835,64.1248604945,0.0
20.2915269765,64.1248604945,0.0
20.4581936425,64.1248604945,0.0
24.4581936265,64.1248604945,0.0
26.3748602855,64.1248604945,0.0
26.5415269515,64.1248604945,0.0
26.6248602845,64.1248604945,0.0
27.4581936145,64.1248604945,0.0
28.2081936115,64.1248604945,0.0
29.5415269395,64.1248604945,0.0
31.2915269325,64.1248604945,0.0
31.4581935985,64.1248604945,0.0
32.4581935945,64.1248604945,0.0
32.6248602605,64.1248604945,0.0
41.3748602255,64.1248604945,0.0
44.2081935475,64.1248604945,0.0
10.0415270175,64.0415271615,0.0
11.7081936775,64.0415271615,0.0
13.1248603385,64.0415271615,0.0
15.6248603285,64.0415271615,0.0
15.7081936615,64.0415271615,0.0
16.2081936595,64.0415271615,0.0
18.2915269845,64.0415271615,0.0
18.6248603165,64.0415271615,0.0
27.0415269495,64.0415271615,0.0
28.6248602765,64.0415271615,0.0
29.6248602725,64.0415271615,0.0
32.7081935935,64.0415271615,0.0
38.4581935705,64.0415271615,0.0
41.7081935575,64.0415271615,0.0
41.9581935565,64.0415271615,0.0
43.2081935515,64.0415271615,0.0
43.7081935495,64.0415271615,0.0
10.3748603495,63.9581938285,0.0
11.7081936775,63.9581938285,0.0
12.7081936735,63.9581938285,0.0
13.9581936685,63.9581938285,0.0
14.7081936655,63.9581938285,0.0
16.8748603235,63.9581938285,0.0
20.7915269745,63.9581938285,0.0
26.9581936165,63.9581938285,0.0
27.2081936155,63.9581938285,0.0
29.7081936055,63.9581938285,0.0
32.2915269285,63.9581938285,0.0
34.2081935875,63.9581938285,0.0
36.2915269125,63.9581938285,0.0
39.5415268995,63.9581938285,0.0
43.4581935505,63.9581938285,0.0
44.5415268795,63.9581938285,0.0
8.7915270225,63.8748604955,0.0
10.8748603475,63.8748604955,0.0
11.2081936795,63.8748604955,0.0
11.7081936775,63.8748604955,0.0
11.9581936765,63.8748604955,0.0
17.5415269875,63.8748604955,0.0
23.6248602965,63.8748604955,0.0
23.7081936295,63.8748604955,0.0
23.9581936285,63.8748604955,0.0
24.6248602925,63.8748604955,0.0
24.7915269585,63.8748604955,0.0
27.6248602805,63.8748604955,0.0
29.2081936075,63.8748604955,0.0
29.2915269405,63.8748604955,0.0
32.7915269265,63.8748604955,0.0
33.6248602565,63.8748604955,0.0
35.7915269145,63.8748604955,0.0
36.0415269135,63.8748604955,0.0
37.0415269095,63.8748604955,0.0
37.8748602395,63.8748604955,0.0
40.5415268955,63.8748604955,0.0
44.3748602135,63.8748604955,0.0
9.7915270185,63.7915271625,0.0
10.7081936815,63.7915271625,0.0
13.5415270035,63.7915271625,0.0
15.5415269955,63.7915271625,0.0
17.1248603225,63.7915271625,0.0
19.1248603145,63.7915271625,0.0
27.1248602825,63.7915271625,0.0
27.7081936135,63.7915271625,0.0
29.6248602725,63.7915271625,0.0
32.9581935925,63.7915271625,0.0
35.5415269155,63.7915271625,0.0
35.7081935815,63.7915271625,0.0
36.6248602445,63.7915271625,0.0
37.7915269065,63.7915271625,0.0
39.6248602325,63.7915271625,0.0
39.8748602315,63.7915271625,0.0
41.5415268915,63.7915271625,0.0
42.2915268885,63.7915271625,0.0
18.7081936495,63.7081938295,0.0
18.7915269825,63.7081938295,0.0
19.7081936455,63.7081938295,0.0
20.2081936435,63.7081938295,0.0
23.0415269655,63.7081938295,0.0
24.4581936265,63.7081938295,0.0
25.2081936235,63.7081938295,0.0
25.8748602875,63.7081938295,0.0
26.3748602855,63.7081938295,0.0
31.2081935995,63.7081938295,0.0
31.4581935985,63.7081938295,0.0
35.7081935815,63.7081938295,0.0
36.1248602465,63.7081938295,0.0
36.7081935775,63.7081938295,0.0
39.7081935655,63.7081938295,0.0
41.5415268915,63.7081938295,0.0
42.4581935545,63.7081938295,0.0
42.7081935535,63.7081938295,0.0
42.8748602195,63.7081938295,0.0
43.0415268855,63.7081938295,0.0
44.3748602135,63.7081938295,0.0
44.4581935465,63.7081938295,0.0
9.1248603545,63.6248604965,0.0
11.7915270105,63.6248604965,0.0
13.3748603375,63.6248604965,0.0
16.4581936585,63.6248604965,0.0
17.5415269875,63.6248604965,0.0
17.9581936525,63.6248604965,0.0
23.7081936295,63.6248604965,0.0
23.7915269625,63.6248604965,0.0
25.7915269545,63.6248604965,0.0
33.9581935885,63.6248604965,0.0
35.1248602505,63.6248604965,0.0
35.2915269165,63.6248604965,0.0
36.5415269115,63.6248604965,0.0
36.9581935765,63.6248604965,0.0
37.1248602425,63.6248604965,0.0
37.5415269075,63.6248604965,0.0
37.7915269065,63.6248604965,0.0
39.7915268985,63.6248604965,0.0
39.8748602315,63.6248604965,0.0
8.8748603555,63.5415271635,0.0
11.4581936785,63.5415271635,0.0
11.7915270105,63.5415271635,0.0
13.3748603375,63.5415271635,0.0
15.8748603275,63.5415271635,0.0
15.9581936605,63.5415271635,0.0
17.2081936555,63.5415271635,0.0
18.3748603175,63.5415271635,0.0
24.7081936255,63.5415271635,0.0
26.0415269535,63.5415271635,0.0
26.6248602845,63.5415271635,0.0
30.9581936005,63.5415271635,0.0
31.4581935985,63.5415271635,0.0
32.4581935945,63.5415271635,0.0
32.8748602595,63.5415271635,0.0
33.7081935895,63.5415271635,0.0
35.4581935825,63.5415271635,0.0
38.6248602365,63.5415271635,0.0
42.5415268875,63.5415271635,0.0
43.1248602185,63.5415271635,0.0
8.7081936895,63.4581938305,0.0
8.7915270225,63.4581938305,0.0
8.8748603555,63.4581938305,0.0
9.6248603525,63.4581938305,0.0
10.6248603485,63.4581938305,0.0
11.0415270135,63.4581938305,0.0
12.2915270085,63.4581938305,0.0
13.1248603385,63.4581938305,0.0
15.9581936605,63.4581938305,0.0
18.4581936505,63.4581938305,0.0
18.8748603155,63.4581938305,0.0
18.9581936485,63.4581938305,0.0
19.3748603135,63.4581938305,0.0
22.6248603005,63.4581938305,0.0
24.5415269595,63.4581938305,0.0
25.8748602875,63.4581938305,0.0
29.9581936045,63.4581938305,0.0
30.7081936015,63.4581938305,0.0
35.4581935825,63.4581938305,0.0
37.0415269095,63.4581938305,0.0
37.3748602415,63.4581938305,0.0
38.2915269045,63.4581938305,0.0
38.8748602355,63.4581938305,0.0
43.2915268845,63.4581938305,0.0
44.2915268805,63.4581938305,0.0
44.7915268785,63.4581938305,0.0
10.4581936825,63.3748604975,0.0
11.4581936785,63.3748604975,0.0
13.6248603365,63.3748604975,0.0
13.9581936685,63.3748604975,0.0
14.4581936665,63.3748604975,0.0
14.7915269985,63.3748604975,0.0
17.9581936525,63.3748604975,0.0
18.8748603155,63.3748604975,0.0
19.5415269795,63.3748604975,0.0
22.0415269695,63.3748604975,0.0
23.6248602965,63.3748604975,0.0
24.1248602945,63.3748604975,0.0
27.5415269475,63.3748604975,0.0
28.2915269445,63.3748604975,0.0
29.4581936065,63.3748604975,0.0
33.3748602575,63.3748604975,0.0
33.4581935905,63.3748604975,0.0
35.7915269145,63.3748604975,0.0
40.3748602295,63.3748604975,0.0
41.7915268905,63.3748604975,0.0
41.9581935565,63.3748604975,0.0
42.0415268895,63.3748604975,0.0
43.7915268825,63.3748604975,0.0
8.7915270225,63.2915271645,0.0
11.6248603445,63.2915271645,0.0
12.0415270095,63.2915271645,0.0
13.1248603385,63.2915271645,0.0
14.5415269995,63.2915271645,0.0
16.7915269905,63.2915271645,0.0
18.3748603175,63.2915271645,0.0
18.8748603155,63.2915271645,0.0
22.4581936345,63.2915271645,0.0
23.2915269645,63.2915271645,0.0
24.7081936255,63.2915271645,0.0
26.4581936185,63.2915271645,0.0
27.7915269465,63.2915271645,0.0
30.3748602695,63.2915271645,0.0
31.1248602665,63.2915271645,0.0
31.6248602645,63.2915271645,0.0
32.7915269265,63.2915271645,0.0
34.3748602535,63.2915271645,0.0
34.8748602515,63.2915271645,0.0
35.4581935825,63.2915271645,0.0
37.1248602425,63.2915271645,0.0
37.2081935755,63.2915271645,0.0
38.2915269045,63.2915271645,0.0
39.6248602325,63.2915271645,0.0
39.7915268985,63.2915271645,0.0
40.7081935615,63.2915271645,0.0
41.4581935585,63.2915271645,0.0
41.9581935565,63.2915271645,0.0
42.8748602195,63.2915271645,0.0
43.2915268845,63.2915271645,0.0
10.0415270175,63.2081938315,0.0
10.9581936805,63.2081938315,0.0
14.2081936675,63.2081938315,0.0
14.8748603315,63.2081938315,0.0
21.2081936395,63.2081938315,0.0
23.5415269635,63.2081938315,0.0
24.1248602945,63.2081938315,0.0
26.9581936165,63.2081938315,0.0
28.9581936085,63.2081938315,0.0
30.5415269355,63.2081938315,0.0
31.4581935985,63.2081938315,0.0
32.7081935935,63.2081938315,0.0
37.2081935755,63.2081938315,0.0
37.9581935725,63.2081938315,0.0
38.7915269025,63.2081938315,0.0
41.0415268935,63.2081938315,0.0
42.2915268885,63.2081938315,0.0
43.0415268855,63.2081938315,0.0
43.3748602175,63.2081938315,0.0
8.3748603575,63.1248604985,0.0
10.4581936825,63.1248604985,0.0
12.7915270065,63.1248604985,0.0
14.9581936645,63.1248604985,0.0
15.5415269955,63.1248604985,0.0
15.7915269945,63.1248604985,0.0
17.3748603215,63.1248604985,0.0
18.7081936495,63.1248604985,0.0
33.0415269255,63.1248604985,0.0
35.8748602475,63.1248604985,0.0
36.4581935785,63.1248604985,0.0
36.6248602445,63.1248604985,0.0
36.7915269105,63.1248604985,0.0
38.2081935715,63.1248604985,0.0
38.7081935695,63.1248604985,0.0
38.8748602355,63.1248604985,0.0
39.0415269015,63.1248604985,0.0
39.2081935675,63.1248604985,0.0
40.0415268975,63.1248604985,0.0
40.7915268945,63.1248604985,0.0
44.2081935475,63.1248604985,0.0
10.3748603495,63.0415271655,0.0
11.7915270105,63.0415271655,0.0
12.1248603425,63.0415271655,0.0
14.3748603335,63.0415271655,0.0
14.7081936655,63.0415271655,0.0
16.5415269915,63.0415271655,0.0
17.2081936555,63.0415271655,0.0
17.8748603195,63.0415271655,0.0
18.7081936495,63.0415271655,0.0
21.0415269735,63.0415271655,0.0
21.1248603065,63.0415271655,0.0
21.6248603045,63.0415271655,0.0
22.2915269685,63.0415271655,0.0
24.5415269595,63.0415271655,0.0
25.2915269565,63.0415271655,0.0
27.4581936145,63.0415271655,0.0
28.2915269445,63.0415271655,0.0
30.5415269355,63.0415271655,0.0
31.7081935975,63.0415271655,0.0
31.8748602635,63.0415271655,0.0
33.0415269255,63.0415271655,0.0
34.3748602535,63.0415271655,0.0
34.9581935845,63.0415271655,0.0
37.2081935755,63.0415271655,0.0
42.2081935555,63.0415271655,0.0
44.3748602135,63.0415271655,0.0
44.5415268795,63.0415271655,0.0
8.7081936895,62.9581938325,0.0
9.7915270185,62.9581938325,0.0
10.4581936825,62.9581938325,0.0
11.0415270135,62.9581938325,0.0
12.5415270075,62.9581938325,0.0
18.0415269855,62.9581938325,0.0
18.6248603165,62.9581938325,0.0
20.8748603075,62.9581938325,0.0
22.2915269685,62.9581938325,0.0
24.0415269615,62.9581938325,0.0
24.2081936275,62.9581938325,0.0
25.4581936225,62.9581938325,0.0
25.7081936215,62.9581938325,0.0
27.2915269485,62.9581938325,0.0
27.3748602815,62.9581938325,0.0
27.4581936145,62.9581938325,0.0
28.7081936095,62.9581938325,0.0
29.2915269405,62.9581938325,0.0
30.0415269375,62.9581938325,0.0
30.3748602695,62.9581938325,0.0
31.6248602645,62.9581938325,0.0
32.3748602615,62.9581938325,0.0
33.4581935905,62.9581938325,0.0
35.8748602475,62.9581938325,0.0
36.0415269135,62.9581938325,0.0
36.7915269105,62.9581938325,0.0
37.0415269095,62.9581938325,0.0
37.5415269075,62.9581938325,0.0
41.0415268935,62.9581938325,0.0
42.8748602195,62.9581938325,0.0
44.4581935465,62.9581938325,0.0
44.5415268795,62.9581938325,0.0
44.7915268785,62.9581938325,0.0
7.6248603605,62.8748604995,0.0
9.7915270185,62.8748604995,0.0
10.4581936825,62.8748604995,0.0
13.3748603375,62.8748604995,0.0
15.1248603305,62.8748604995,0.0
18.0415269855,62.8748604995,0.0
22.1248603025,62.8748604995,0.0
22.7081936335,62.8748604995,0.0
23.3748602975,62.8748604995,0.0
24.7081936255,62.8748604995,0.0
28.9581936085,62.8748604995,0.0
34.6248602525,62.8748604995,0.0
35.7081935815,62.8748604995,0.0
36.9581935765,62.8748604995,0.0
37.4581935745,62.8748604995,0.0
41.3748602255,62.8748604995,0.0
41.9581935565,62.8748604995,0.0
44.2081935475,62.8748604995,0.0
6.9581936965,62.7915271665,0.0
7.7081936935,62.7915271665,0.0
7.7915270265,62.7915271665,0.0
8.4581936905,62.7915271665,0.0
13.8748603355,62.7915271665,0.0
15.3748603295,62.7915271665,0.0
16.2081936595,62.7915271665,0.0
22.6248603005,62.7915271665,0.0
22.7081936335,62.7915271665,0.0
24.6248602925,62.7915271665,0.0
25.2915269565,62.7915271665,0.0
26.2915269525,62.7915271665,0.0
28.7915269425,62.7915271665,0.0
37.9581935725,62.7915271665,0.0
38.1248602385,62.7915271665,0.0
39.3748602335,62.7915271665,0.0
39.7915268985,62.7915271665,0.0
40.2081935635,62.7915271665,0.0
41.1248602265,62.7915271665,0.0
43.5415268835,62.7915271665,0.0
43.7915268825,62.7915271665,0.0
6.4581936985,62.7081938335,0.0
7.2915270285,62.7081938335,0.0
9.2081936875,62.7081938335,0.0
13.1248603385,62.7081938335,0.0
15.6248603285,62.7081938335,0.0
17.7915269865,62.7081938335,0.0
22.5415269675,62.7081938335,0.0
24.6248602925,62.7081938335,0.0
25.1248602905,62.7081938335,0.0
25.7081936215,62.7081938335,0.0
27.6248602805,62.7081938335,0.0
28.8748602755,62.7081938335,0.0
30.1248602705,62.7081938335,0.0
30.7081936015,62.7081938335,0.0
30.9581936005,62.7081938335,0.0
32.9581935925,62.7081938335,0.0
35.5415269155,62.7081938335,0.0
35.8748602475,62.7081938335,0.0
38.7081935695,62.7081938335,0.0
40.9581935605,62.7081938335,0.0
41.7915268905,62.7081938335,0.0
7.7915270265,62.6248605005,0.0
11.0415270135,62.6248605005,0.0
12.2081936755,62.6248605005,0.0
14.9581936645,62.6248605005,0.0
17.8748603195,62.6248605005,0.0
17.9581936525,62.6248605005,0.0
21.2915269725,62.6248605005,0.0
22.7081936335,62.6248605005,0.0
24.2915269605,62.6248605005,0.0
24.7915269585,62.6248605005,0.0
30.0415269375,62.6248605005,0.0
31.4581935985,62.6248605005,0.0
33.2081935915,62.6248605005,0.0
33.5415269235,62.6248605005,0.0
38.8748602355,62.6248605005,0.0
40.7081935615,62.6248605005,0.0
41.8748602235,62.6248605005,0.0
43.1248602185,62.6248605005,0.0
9.2081936875,62.5415271675,0.0
10.2081936835,62.5415271675,0.0
11.1248603465,62.5415271675,0.0
14.8748603315,62.5415271675,0.0
17.6248603205,62.5415271675,0.0
21.9581936365,62.5415271675,0.0
26.6248602845,62.5415271675,0.0
26.8748602835,62.5415271675,0.0
27.4581936145,62.5415271675,0.0
29.2915269405,62.5415271675,0.0
29.4581936065,62.5415271675,0.0
32.9581935925,62.5415271675,0.0
33.8748602555,62.5415271675,0.0
34.0415269215,62.5415271675,0.0
34.7915269185,62.5415271675,0.0
37.2081935755,62.5415271675,0.0
42.7081935535,62.5415271675,0.0
44.4581935465,62.5415271675,0.0
44.5415268795,62.5415271675,0.0
5.8748603675,62.4581938345,0.0
6.2915270325,62.4581938345,0.0
7.4581936945,62.4581938345,0.0
10.5415270155,62.4581938345,0.0
11.2915270125,62.4581938345,0.0
11.3748603455,62.4581938345,0.0
12.6248603405,62.4581938345,0.0
13.4581936705,62.4581938345,0.0
13.6248603365,62.4581938345,0.0
14.2081936675,62.4581938345,0.0
15.4581936625,62.4581938345,0.0
16.2915269925,62.4581938345,0.0
16.4581936585,62.4581938345,0.0
21.5415269715,62.4581938345,0.0
23.5415269635,62.4581938345,0.0
24.6248602925,62.4581938345,0.0
25.6248602885,62.4581938345,0.0
26.7081936175,62.4581938345,0.0
26.8748602835,62.4581938345,0.0
27.2081936155,62.4581938345,0.0
29.2081936075,62.4581938345,0.0
29.8748602715,62.4581938345,0.0
31.2915269325,62.4581938345,0.0
33.1248602585,62.4581938345,0.0
38.8748602355,62.4581938345,0.0
39.0415269015,62.4581938345,0.0
39.2915269005,62.4581938345,0.0
39.3748602335,62.4581938345,0.0
40.6248602285,62.4581938345,0.0
41.3748602255,62.4581938345,0.0
42.6248602205,62.4581938345,0.0
42.7915268865,62.4581938345,0.0
43.7081935495,62.4581938345,0.0
44.8748602115,62.4581938345,0.0
-6.4584729165,62.3748605015,0.0
5.7915270345,62.3748605015,0.0
6.4581936985,62.3748605015,0.0
6.9581936965,62.3748605015,0.0
7.4581936945,62.3748605015,0.0
8.0415270255,62.3748605015,0.0
8.1248603585,62.3748605015,0.0
9.7915270185,62.3748605015,0.0
10.5415270155,62.3748605015,0.0
14.2081936675,62.3748605015,0.0
14.8748603315,62.3748605015,0.0
16.9581936565,62.3748605015,0.0
21.3748603055,62.3748605015,0.0
21.5415269715,62.3748605015,0.0
22.3748603015,62.3748605015,0.0
24.0415269615,62.3748605015,0.0
25.2915269565,62.3748605015,0.0
26.8748602835,62.3748605015,0.0
28.3748602775,62.3748605015,0.0
29.6248602725,62.3748605015,0.0
30.7081936015,62.3748605015,0.0
32.0415269295,62.3748605015,0.0
32.5415269275,62.3748605015,0.0
37.8748602395,62.3748605015,0.0
38.2915269045,62.3748605015,0.0
38.5415269035,62.3748605015,0.0
42.0415268895,62.3748605015,0.0
-6.2918062505,62.2915271685,0.0
6.8748603635,62.2915271685,0.0
7.4581936945,62.2915271685,0.0
9.5415270195,62.2915271685,0.0
