lon,lat,Clamping
-75.70395,39.726879,0.0
-91.390556,39.73114,0.0
-86.142143,39.735191,0.0
-76.046947,39.750549,0.0
-121.802694,39.752482,0.0
-75.063459,39.769189,0.0
-84.850376,39.797898,0.0
-86.300195,39.808383,0.0
-75.220623,39.809103,0.0
-84.877889,39.822659,0.0
-83.990033,39.823989,0.0
-84.912402,39.824914,0.0
-84.912429,39.82492,0.0
-105.123323,39.835085,0.0
-105.123171,39.83539,0.0
-88.97895,39.836025,0.0
-77.236167,39.836525,0.0
-86.402524,39.849026,0.0
-74.999557,39.857305,0.0
-82.770203,39.86048,0.0
-75.679961,39.862572,0.0
-75.678062,39.871583,0.0
-77.244392,39.874378,0.0
-75.02955,39.890505,0.0
-75.256902,39.891935,0.0
-75.191833,39.904378,0.0
-86.210026,39.910566,0.0
-75.450438,39.9268,0.0
-75.193781,39.948812,0.0
-105.112263,39.981841,0.0
-75.194855,39.98212,0.0
-88.256997,39.990012,0.0
-75.245492,39.994533,0.0
-105.267472,40.001219,0.0
-75.025988,40.002815,0.0
-75.242322,40.003041,0.0
-105.273361,40.009122,0.0
-105.269319,40.028944,0.0
-75.393565,40.04618,0.0
-75.237563,40.049217,0.0
-75.330816,40.055258,0.0
-82.856447,40.060028,0.0
-75.397542,40.061264,0.0
-76.853525,40.068891,0.0
-82.844803,40.075083,0.0
-82.867538,40.084008,0.0
-82.827588,40.089754,0.0
-88.203575,40.089986,0.0
-88.245453,40.097183,0.0
-75.754844,40.098142,0.0
-82.784059,40.099484,0.0
-82.788697,40.099564,0.0
-82.788667,40.099564,0.0
-82.79432,40.105111,0.0
-88.248087,40.107892,0.0
-82.79728,40.110733,0.0
-75.444074,40.123113,0.0
-82.935983,40.129452,0.0
-74.985972,40.141666,0.0
-76.210358,40.14513,0.0
-80.601539,40.164791,0.0
-75.456933,40.192475,0.0
-75.456577,40.192548,0.0
-75.456362,40.192592,0.0
-74.709485,40.200295,0.0
-79.606492,40.229592,0.0
-84.482132,40.240549,0.0
-111.64635,40.245148,0.0
-79.332141,40.255087,0.0
-76.109593,40.26969,0.0
-80.120792,40.273204,0.0
-80.120059,40.273371,0.0
-80.120081,40.273376,0.0
-80.120104,40.273394,0.0
-80.119964,40.273441,0.0
-80.120234,40.273475,0.0
-80.119958,40.273594,0.0
-80.119691,40.273608,0.0
-80.119343,40.273726,0.0
-80.120167,40.273732,0.0
-74.727398,40.289932,0.0
-74.729441,40.290029,0.0
-74.72975,40.293633,0.0
-74.728613,40.29377,0.0
-74.730794,40.293841,0.0
-74.728333,40.294033,0.0
-74.728247,40.294342,0.0
-74.728378,40.294353,0.0
-74.72625,40.29573,0.0
-74.727722,40.29613,0.0
-74.747755,40.30365,0.0
-74.85905,40.318766,0.0
-75.875486,40.326348,0.0
-74.668435,40.345465,0.0
-111.703458,40.347439,0.0
-111.703772,40.347693,0.0
-74.934286,40.373382,0.0
-80.220259,40.373875,0.0
-74.635773,40.377329,0.0
-74.003076,40.406781,0.0
-86.910381,40.419655,0.0
-86.913473,40.421018,0.0
-86.912628,40.424012,0.0
-111.887322,40.42633,0.0
-74.720132,40.441264,0.0
-79.950112,40.442153,0.0
-85.497597,40.452853,0.0
-79.95347,40.461178,0.0
-86.945731,40.474281,0.0
-88.965156,40.499267,0.0
-74.433436,40.501436,0.0
-79.50788,40.50483,0.0
-74.602076,40.527807,0.0
-80.273881,40.533292,0.0
-74.601867,40.596183,0.0
-75.5085,40.596713,0.0
-73.986757,40.659209,0.0
-80.295005,40.678592,0.0
-82.600342,40.680772,0.0
-89.612878,40.695253,0.0
-73.991525,40.69965,0.0
-111.862533,40.703803,0.0
-73.853791,40.707191,0.0
-73.778526,40.709497,0.0
-73.955612,40.71593,0.0
-82.350535,40.726081,0.0
-73.056515,40.731672,0.0
-75.353559,40.737138,0.0
-75.010703,40.741672,0.0
-74.365148,40.75483,0.0
-74.365128,40.754943,0.0
-73.099854,40.765022,0.0
-77.865931,40.770818,0.0
-74.430672,40.773583,0.0
-74.430162,40.773638,0.0
-74.430755,40.773695,0.0
-74.430953,40.773862,0.0
-74.430437,40.773967,0.0
-74.43193,40.774928,0.0
-74.43099,40.775538,0.0
-74.490418,40.805534,0.0
-74.482537,40.806795,0.0
-74.107117,40.816688,0.0
-74.550215,40.829217,0.0
-73.579375,40.833605,0.0
-73.579392,40.833908,0.0
-73.786378,40.84045,0.0
-73.939133,40.840755,0.0
-73.93145,40.850522,0.0
-74.454637,40.854153,0.0
-82.3198,40.860192,0.0
-81.396306,40.867445,0.0
-81.10604,40.903825,0.0
-74.594064,40.933597,0.0
-73.750542,40.937195,0.0
-90.374121,40.940992,0.0
-82.364815,40.957553,0.0
-80.67357,40.987908,0.0
-80.675259,41.003269,0.0
-85.288453,41.031364,0.0
-83.666656,41.067978,0.0
-74.118064,41.071358,0.0
-81.273842,41.123445,0.0
-88.838243,41.126573,0.0
-81.820916,41.137262,0.0
-87.840643,41.147234,0.0
-74.747008,41.1479,0.0
-73.415567,41.170783,0.0
-73.590027,41.179615,0.0
-81.651829,41.181501,0.0
-96.018617,41.257253,0.0
-95.804373,41.271905,0.0
-82.220039,41.288852,0.0
-72.602195,41.314965,0.0
-71.785933,41.34048,0.0
-72.434781,41.348306,0.0
-81.694068,41.356713,0.0
-81.547237,41.408648,0.0
-81.3992,41.410717,0.0
-80.382125,41.414056,0.0
-81.441298,41.433799,0.0
-81.349424,41.439846,0.0
-91.05048,41.442291,0.0
-81.437775,41.449872,0.0
-73.800021,41.494209,0.0
-82.015472,41.500814,0.0
-88.96965,41.512203,0.0
-72.957413,41.53029,0.0
-71.294101,41.540705,0.0
-81.62889,41.542373,0.0
-72.844455,41.549344,0.0
-75.522718,41.559601,0.0
-71.449437,41.567345,0.0
-93.71631,41.570052,0.0
-86.23975,41.597753,0.0
-81.301087,41.612087,0.0
-112.550887,41.617422,0.0
-91.535937,41.653548,0.0
-86.154954,41.663128,0.0
-91.542405,41.66412,0.0
-93.095704,41.691681,0.0
-87.532812,41.698844,0.0
-73.895867,41.738725,0.0
-71.442213,41.741797,0.0
-92.719326,41.74451,0.0
-87.969397,41.75653,0.0
-87.815755,41.768762,0.0
-88.144514,41.779508,0.0
-72.278076,41.786512,0.0
-73.602196,41.807297,0.0
-72.221803,41.808895,0.0
-72.862755,41.834167,0.0
-72.8629,41.834513,0.0
-71.433516,41.841992,0.0
-88.101014,41.866542,0.0
-71.257875,41.915283,0.0
-85.631955,41.951201,0.0
-88.09641,41.956605,0.0
-87.717954,41.963874,0.0
-73.550629,41.986609,0.0
-73.550637,41.98661,0.0
-91.724537,41.987854,0.0
-70.978019,42.001609,0.0
-87.772068,42.006672,0.0
-88.032893,42.006707,0.0
-88.040792,42.007649,0.0
-93.64246,42.024407,0.0
-93.644383,42.028888,0.0
-88.344206,42.031311,0.0
-93.686103,42.037067,0.0
-74.025336,42.050164,0.0
-71.240731,42.052929,0.0
-84.369153,42.05474,0.0
-73.909471,42.057044,0.0
-90.676225,42.059793,0.0
-70.943488,42.08195,0.0
-71.969654,42.133342,0.0
-71.020988,42.147462,0.0
-83.264329,42.17033,0.0
-71.405819,42.181867,0.0
-71.241352,42.195426,0.0
-85.686333,42.205453,0.0
-70.741683,42.208582,0.0
-71.215728,42.217245,0.0
-71.233046,42.223272,0.0
-71.219188,42.224806,0.0
-85.622275,42.225058,0.0
-71.002697,42.230022,0.0
-70.908472,42.249672,0.0
-71.147717,42.250308,0.0
-83.743909,42.274499,0.0
-83.736989,42.277523,0.0
-83.742014,42.277978,0.0
-71.029199,42.284761,0.0
-71.023641,42.286071,0.0
-71.258457,42.287425,0.0
-71.831038,42.29198,0.0
-71.116252,42.297754,0.0
-71.109689,42.31398,0.0
-122.837058,42.314187,0.0
-71.102321,42.326515,0.0
-122.883135,42.329971,0.0
-71.561421,42.331573,0.0
-71.127649,42.333068,0.0
-71.214843,42.343025,0.0
-71.214803,42.343073,0.0
-71.124017,42.347625,0.0
-71.067066,42.349086,0.0
-72.69547,42.357165,0.0
-72.712591,42.357227,0.0
-71.595953,42.35819,0.0
-71.260114,42.365758,0.0
-71.540292,42.365761,0.0
-71.540233,42.365809,0.0
-71.259956,42.36581,0.0
-71.255857,42.367508,0.0
-71.254862,42.367767,0.0
-71.256194,42.369131,0.0
-71.255577,42.369679,0.0
-71.106035,42.372248,0.0
-71.583394,42.378633,0.0
-83.095987,42.391054,0.0
-72.52289,42.397662,0.0
-71.564592,42.408845,0.0
-71.510842,42.413928,0.0
-71.092262,42.417831,0.0
-76.489975,42.428301,0.0
-76.466912,42.429763,0.0
-71.450668,42.432483,0.0
-76.502625,42.432697,0.0
-71.151633,42.44725,0.0
-71.126842,42.450512,0.0
-71.305855,42.451042,0.0
-71.305908,42.451092,0.0
-71.371467,42.458572,0.0
-70.899308,42.474097,0.0
-90.513959,42.481725,0.0
-83.188228,42.482104,0.0
-71.124886,42.491875,0.0
-83.270886,42.495473,0.0
-83.270477,42.495835,0.0
-71.558646,42.49743,0.0
-70.912758,42.510303,0.0
-70.958594,42.551863,0.0
-70.811669,42.561949,0.0
-70.763624,42.568093,0.0
-83.249896,42.573775,0.0
-83.618001,42.575871,0.0
-70.777994,42.578424,0.0
-88.520391,42.579664,0.0
-96.454391,42.581497,0.0
-72.690063,42.5929,0.0
-88.063461,42.596808,0.0
-76.607964,42.602074,0.0
-71.19781,42.603206,0.0
-71.424967,42.605055,0.0
-83.027927,42.607847,0.0
-70.810294,42.62221,0.0
-71.1947,42.625422,0.0
-84.545761,42.628821,0.0
-73.906212,42.63285,0.0
-71.322325,42.637177,0.0
-84.495859,42.649935,0.0
-83.257095,42.673563,0.0
-83.256995,42.673612,0.0
-84.448468,42.687661,0.0
-71.352811,42.704091,0.0
-84.413368,42.714966,0.0
-71.356302,42.715437,0.0
-71.356247,42.715446,0.0
-83.18008,42.716934,0.0
-84.47683,42.726967,0.0
-85.694823,42.733691,0.0
-83.204528,42.738328,0.0
-84.349888,42.744219,0.0
-76.698405,42.747786,0.0
-76.698431,42.747841,0.0
-76.698452,42.747892,0.0
-73.926042,42.748254,0.0
-83.140532,42.757508,0.0
-71.045426,42.76029,0.0
-88.20288,42.770092,0.0
-71.106489,42.772135,0.0
-71.106518,42.772223,0.0
-86.134822,42.777524,0.0
-73.877419,42.804589,0.0
-70.867928,42.8071,0.0
-71.11533,42.809271,0.0
-71.608564,42.825539,0.0
-78.640508,42.841151,0.0
-84.587149,42.845663,0.0
-72.57197,42.855642,0.0
-70.873169,42.881434,0.0
-72.215058,42.910162,0.0
-85.625904,42.920796,0.0
-75.846166,42.928278,0.0
-70.902389,42.953789,0.0
-74.277476,42.954783,0.0
-89.527852,42.981858,0.0
-89.56576,42.991011,0.0
-78.476785,42.998363,0.0
-89.51419,43.009445,0.0
-89.738639,43.010965,0.0
-76.506641,43.013001,0.0
-89.491752,43.018202,0.0
-70.787479,43.027761,0.0
-83.597704,43.033202,0.0
-76.140342,43.0339,0.0
-88.00533,43.049178,0.0
-89.447741,43.060705,0.0
-89.515425,43.067564,0.0
-77.542464,43.08765,0.0
-88.080724,43.116461,0.0
-88.048747,43.13386,0.0
-76.224007,43.157385,0.0
-76.123164,43.16136,0.0
-77.49228,43.186101,0.0
-70.741477,43.187016,0.0
-77.45185,43.188237,0.0
-77.469022,43.203396,0.0
-77.468986,43.203664,0.0
-77.469044,43.203697,0.0
-77.469064,43.203734,0.0
-77.515291,43.217089,0.0
-70.851344,43.266893,0.0
-77.330456,43.271104,0.0
-70.463776,43.478165,0.0
-116.402183,43.581738,0.0
-116.401955,43.581813,0.0
-116.402022,43.582067,0.0
-70.302588,43.675862,0.0
-72.387024,43.676745,0.0
-116.403205,43.677322,0.0
-116.285396,43.677477,0.0
-72.3086,43.713405,0.0
-73.177528,44.007903,0.0
-73.181291,44.011309,0.0
-73.180943,44.011372,0.0
-73.180925,44.011389,0.0
-94.026132,44.175926,0.0
-88.395278,44.2599,0.0
-73.241761,44.360731,0.0
-73.208718,44.392481,0.0
-73.205938,44.427772,0.0
-73.159811,44.436586,0.0
-73.083779,44.446477,0.0
-93.154556,44.457706,0.0
-93.14958,44.462333,0.0
-73.209113,44.481695,0.0
-89.57798,44.514452,0.0
-123.341797,44.539742,0.0
-92.528549,44.560752,0.0
-72.594895,44.561778,0.0
-69.623072,44.569803,0.0
-93.417833,44.84492,0.0
-93.295147,44.870604,0.0
-93.320825,44.875038,0.0
-93.540415,44.876761,0.0
-93.372505,44.880413,0.0
-93.329629,44.894078,0.0
-93.122977,44.894331,0.0
-123.032,44.93725,0.0
-123.032203,44.938019,0.0
-93.110552,44.942619,0.0
-93.224118,44.969854,0.0
-93.233095,44.983825,0.0
-93.377285,44.998039,0.0
-93.377633,44.998088,0.0
-93.153072,45.028832,0.0
-93.463722,45.03506,0.0
-93.07173,45.094193,0.0
-122.840155,45.440338,0.0
-122.586941,45.46517,0.0
-122.685821,45.513172,0.0
-122.657826,45.544402,0.0
-119.158768,46.212868,0.0
-117.008674,46.728515,0.0
-122.654109,47.328896,0.0
-122.465815,47.500003,0.0
-122.662532,47.622504,0.0
-117.401839,47.670291,0.0
-122.351519,47.673247,0.0
-117.392944,47.687602,0.0
-116.866378,47.703383,0.0
-117.430999,47.721376,0.0
-122.186878,47.723711,0.0
-122.216788,47.754501,0.0
-122.228732,47.796139,0.0
-89.648061,34.5407,0.0
-79.842736,36.069415,0.0
-76.647072,38.056282,0.0
-90.376682,38.623413,0.0
-87.400308,39.469453,0.0
-84.168148,39.600573,0.0
-75.025656,40.118446,0.0
-75.025651,40.118468,0.0
-75.025597,40.118474,0.0
-75.734151,41.533649,0.0
-87.75,41.695507,0.0
-71.484717,42.361156,0.0
-73.926288,42.747689,0.0
-122.854827,47.018071,0.0
-122.293245,47.165136,0.0
-77.173675,39.04835,0.0
-74.286549,40.723918,0.0
-75.725028,41.326479,0.0
-71.589069,42.586108,0.0
-70.843832,42.630478,0.0
-86.639026,34.731832,0.0
-77.651604,38.764849,0.0
-119.825805,39.51506,0.0
-91.426006,41.928111,0.0
-86.209466,39.667406,0.0
-79.355885,36.558853,0.0
-85.950298,39.774359,0.0
-87.876324,41.149479,0.0
-77.941024,43.214938,0.0
-93.156677,44.441409,0.0
-82.922125,39.951105,0.0
-74.052721,40.698858,0.0
-83.161554,40.834459,0.0
-91.542444,41.658509,0.0
-87.857205,41.832154,0.0
-71.297926,41.937105,0.0
-84.591637,38.679255,0.0
-81.322719,41.147172,0.0
-71.45205,42.434708,0.0
-77.430928,43.237947,0.0
-86.491886,34.818365,0.0
-74.383362,40.607632,0.0
-70.810237,42.622399,0.0
-82.814413,40.086955,0.0
-82.099992,39.327014,0.0
-89.323731,41.209201,0.0
-87.634338,41.527728,0.0
-123.238418,44.605217,0.0
-122.367449,47.123318,0.0
-118.207361,33.938534,0.0
-77.774884,36.017929,0.0
-89.996122,38.40309,0.0
-91.034004,38.538857,0.0
-77.008156,39.244958,0.0
-75.34007,40.672537,0.0
-73.229082,41.184712,0.0
-83.799589,41.645942,0.0
-93.913497,42.054432,0.0
-73.198789,43.994326,0.0
-86.547672,34.663404,0.0
-84.443739,40.153238,0.0
-81.204799,41.590124,0.0
-88.344914,42.290507,0.0
-82.308011,34.896177,0.0
-83.238167,35.068864,0.0
-84.092878,35.949759,0.0
-78.775089,43.010996,0.0
-84.179291,43.612947,0.0
-84.677072,37.93115,0.0
-77.207267,39.263286,0.0
-94.342835,39.348827,0.0
-86.887661,39.634465,0.0
-83.040604,40.166724,0.0
-88.987225,40.518734,0.0
-91.077698,40.675777,0.0
-83.799097,41.646283,0.0
-87.883283,41.809584,0.0
-70.646151,41.912991,0.0
-87.761829,42.141187,0.0
-83.875883,42.465479,0.0
-73.653387,42.736472,0.0
-96.926833,32.689495,0.0
-83.989192,35.125351,0.0
-86.007764,35.549354,0.0
-87.399836,39.470169,0.0
-88.35359,42.338231,0.0
-70.868419,42.89409,0.0
-123.232906,44.068226,0.0
-95.264277,29.543542,0.0
-77.477494,37.75944,0.0
-86.076446,37.879488,0.0
-74.425342,40.473022,0.0
-83.27818,43.227942,0.0
-83.372326,33.77791,0.0
-87.016077,37.784581,0.0
-84.167959,39.89438,0.0
-77.538752,38.33591,0.0
-74.532557,40.602417,0.0
-71.097728,42.391255,0.0
-89.375725,31.287462,0.0
-87.519327,33.219242,0.0
-118.3134,34.088427,0.0
-118.211948,34.125999,0.0
-80.419938,37.249708,0.0
-94.628549,38.968239,0.0
-77.730049,39.364014,0.0
-84.72864,39.510582,0.0
-80.042307,39.687523,0.0
-79.925026,40.457882,0.0
-86.659209,40.685911,0.0
-88.240349,41.73962,0.0
-89.152499,42.239167,0.0
-71.062279,42.277991,0.0
-88.353687,42.338199,0.0
-82.834237,34.652921,0.0
-77.801627,38.78169,0.0
-74.53356,40.602305,0.0
-87.720036,41.956078,0.0
-71.293105,42.513069,0.0
-118.159024,34.146538,0.0
-86.638133,34.724235,0.0
-121.798956,37.228699,0.0
-84.741029,39.503104,0.0
-88.295683,40.167879,0.0
-82.320116,40.861566,0.0
-72.316641,43.655376,0.0
-84.240472,37.553993,0.0
-77.248986,38.640911,0.0
-90.302023,38.758451,0.0
-77.456537,38.840214,0.0
-76.945592,38.976432,0.0
-76.874983,39.315752,0.0
-84.728108,39.506088,0.0
-84.167981,39.894249,0.0
-81.519271,41.08163,0.0
-95.971256,41.265869,0.0
-81.388857,41.585174,0.0
-71.204468,42.348508,0.0
-88.133041,42.363544,0.0
-71.20172,42.434978,0.0
-84.864433,45.41328,0.0
-87.519219,33.218919,0.0
-77.008541,38.905573,0.0
-76.74389,40.040453,0.0
-87.824655,41.839291,0.0
-123.057665,43.787671,0.0
-93.223466,44.96983,0.0
-93.212279,45.044369,0.0
-87.520292,33.219458,0.0
-84.190002,34.099998,0.0
-80.772758,35.452202,0.0
-81.309998,35.700001,0.0
-76.849998,38.700001,0.0
-77.169998,38.900002,0.0
-74.269997,40.599998,0.0
-88.106354,41.53141,0.0
-79.050003,43.099998,0.0
-89.230003,43.200001,0.0
-87.519681,33.219278,0.0
-89.540933,34.346789,0.0
-84.167938,39.894413,0.0
-79.702943,40.552795,0.0
-71.183293,42.342795,0.0
-121.477623,45.725876,0.0
-74.648929,40.490278,0.0
-71.171626,42.212243,0.0
-86.604997,34.744216,0.0
-86.728368,36.005718,0.0
-84.167959,39.894406,0.0
-118.164366,33.78166,0.0
-79.706518,36.594661,0.0
-77.852269,40.804618,0.0
-75.983771,37.169996,0.0
-77.340132,38.873079,0.0
-122.893652,45.541555,0.0
-84.115249,33.845888,0.0
-84.487679,33.963712,0.0
-79.783554,34.266755,0.0
-92.358362,34.787317,0.0
-94.368607,35.38965,0.0
-82.327314,35.501247,0.0
-83.500113,35.717378,0.0
-94.137677,36.097182,0.0
-94.137695,36.097248,0.0
-94.138014,36.0973,0.0
-94.137821,36.09746,0.0
-77.279067,38.9169,0.0
-75.360428,40.602153,0.0
-76.096236,40.910595,0.0
-83.598942,41.058435,0.0
-71.148064,42.249755,0.0
-77.370641,42.676209,0.0
-87.810862,42.184445,0.0
-84.30625,39.660312,0.0
-71.175612,42.113123,0.0
-73.62783,42.95431,0.0
-77.556299,38.82007,0.0
-76.906797,39.104289,0.0
-81.987183,40.43055,0.0
-122.277863,47.656004,0.0
-84.853462,32.831903,0.0
-84.374992,33.783745,0.0
-84.410842,33.799367,0.0
-84.410767,33.79948,0.0
-84.41095,33.799522,0.0
-84.410912,33.79953,0.0
-84.4143,33.800245,0.0
-84.416672,33.805092,0.0
-84.401878,33.807388,0.0
-84.402375,33.812878,0.0
-80.844075,35.503609,0.0
-77.068126,38.904383,0.0
-74.719014,40.441527,0.0
-73.741854,41.135414,0.0
-72.588866,41.724791,0.0
-71.155138,42.015427,0.0
-71.327585,42.433749,0.0
-84.438328,42.692323,0.0
-72.573536,44.268075,0.0
-122.424978,47.182975,0.0
-80.721256,35.301786,0.0
-71.293049,42.513264,0.0
-88.356315,41.773629,0.0
-83.378212,33.956561,0.0
-85.83512,36.07249,0.0
-71.215427,42.402868,0.0
-122.28688,47.609617,0.0
-91.563988,41.674566,0.0
-79.784048,34.251002,0.0
-121.891401,37.326843,0.0
-75.390786,38.687691,0.0
-73.565933,42.688638,0.0
-123.138786,44.043297,0.0
-75.49806,39.16455,0.0
-84.722201,39.490225,0.0
-75.458745,40.114801,0.0
-74.574169,40.609766,0.0
-89.579623,34.342958,0.0
-89.542878,34.349974,0.0
-89.532814,34.365711,0.0
-71.230972,42.20654,0.0
-106.261683,31.793479,0.0
-88.468262,32.344249,0.0
-76.943206,38.912876,0.0
-96.021914,41.239884,0.0
-71.155566,42.139618,0.0
-71.215822,42.218974,0.0
-87.542328,33.215045,0.0
-78.677903,35.785797,0.0
-76.19481,36.835754,0.0
-74.858981,40.31874,0.0
-93.147979,44.44377,0.0
-85.535177,32.656941,0.0
-80.418215,40.593801,0.0
-87.522575,33.20029,0.0
-87.549281,33.216462,0.0
-80.144595,41.654509,0.0
-76.111714,36.790094,0.0
-84.07375,36.212485,0.0
-90.999099,39.306021,0.0
-73.890983,41.908878,0.0
-122.819717,45.630263,0.0
-86.958851,34.445005,0.0
-123.269498,44.557649,0.0
-84.455512,39.388295,0.0
-71.279997,42.388788,0.0
-78.684215,38.072327,0.0
-77.794839,39.496727,0.0
-78.742659,42.963479,0.0
-86.57,33.85,0.0
-83.368824,33.956742,0.0
-82.810858,35.418108,0.0
-77.637353,37.732809,0.0
-77.637954,37.732913,0.0
-77.432286,38.75827,0.0
-77.199577,38.9725,0.0
-77.251681,39.144656,0.0
-105.097883,39.753086,0.0
-74.185051,39.964958,0.0
-75.326399,40.024339,0.0
-75.507231,40.1529,0.0
-74.022436,40.2534,0.0
-74.532792,40.601824,0.0
-74.532709,40.602289,0.0
-77.891435,40.798488,0.0
-81.525679,41.217662,0.0
-90.556784,41.436549,0.0
-83.431191,42.596233,0.0
-88.009566,43.086905,0.0
-116.671191,43.668192,0.0
-73.252774,44.51481,0.0
-123.087292,45.502506,0.0
-84.324153,33.789064,0.0
-73.785158,43.082349,0.0
-78.714337,35.811967,0.0
-82.73308,39.738892,0.0
-122.575852,45.543102,0.0
-122.213358,47.620741,0.0
-94.012313,44.144861,0.0
-77.633911,43.189367,0.0
-83.905022,34.158967,0.0
-80.466332,35.681551,0.0
-80.2462,35.924104,0.0
-88.84234,37.957613,0.0
-77.381553,38.938355,0.0
-84.432237,39.125625,0.0
-73.704925,41.012191,0.0
-71.106677,42.008559,0.0
-118.219397,34.129839,0.0
-122.898981,47.032797,0.0
-82.897386,35.554836,0.0
-77.388066,38.94951,0.0
-121.874004,37.664931,0.0
-75.152289,39.749481,0.0
-73.954661,40.6703,0.0
-89.1017,41.305402,0.0
-80.359974,41.621219,0.0
-85.582857,42.855736,0.0
-123.050029,44.944724,0.0
-76.85086,40.064091,0.0
-74.16983,40.56796,0.0
-86.816208,33.486919,0.0
-84.423989,39.203835,0.0
-88.017625,42.087066,0.0
-83.700168,42.255336,0.0
-84.016218,42.583654,0.0
-89.219487,43.014857,0.0
-122.424946,47.183588,0.0
-80.017347,40.439902,0.0
-88.195351,41.826668,0.0
-74.430767,40.773796,0.0
-121.888583,37.310323,0.0
-71.152198,42.404576,0.0
-79.992541,36.110098,0.0
-105.247149,40.004692,0.0
-73.597326,41.149918,0.0
-83.846002,34.935212,0.0
-86.172841,39.578201,0.0
-85.983918,32.692007,0.0
-80.059544,36.021209,0.0
-71.173742,41.571298,0.0
-121.889257,36.97434,0.0
-77.397475,39.260515,0.0
-84.727346,39.506023,0.0
-76.459507,42.459082,0.0
-75.432062,43.278153,0.0
-79.99268,36.110054,0.0
-80.301057,36.139792,0.0
-90.203757,38.950631,0.0
-123.074525,44.00059,0.0
-82.899566,40.101547,0.0
-116.512072,43.713088,0.0
-80.383405,37.188058,0.0
-118.131272,33.794201,0.0
-79.99253,36.110028,0.0
-76.799858,39.189565,0.0
-75.574958,39.798167,0.0
-75.231168,40.002066,0.0
-81.320542,41.43808,0.0
-81.395194,36.767338,0.0
-76.646385,38.054006,0.0
-83.179583,42.130829,0.0
-87.816636,42.364228,0.0
-71.239952,42.370085,0.0
-77.857802,40.819859,0.0
-121.888525,37.310471,0.0
-71.215367,42.403005,0.0
-122.435648,45.579154,0.0
-84.346629,34.005354,0.0
-89.972057,38.538699,0.0
-84.570765,39.239187,0.0
-74.876516,40.25067,0.0
-90.041097,40.699096,0.0
-121.888597,37.310454,0.0
-76.504508,39.570664,0.0
-82.912777,35.530745,0.0
-76.758202,42.443508,0.0
-90.258133,38.693475,0.0
-87.997489,41.804701,0.0
-85.692659,43.239907,0.0
-77.929874,38.992338,0.0
-75.384666,40.266346,0.0
-77.859247,40.800009,0.0
-123.090144,45.509149,0.0
-76.180089,36.891354,0.0
-86.603895,33.183111,0.0
-75.743206,38.304865,0.0
-80.736737,35.312992,0.0
-77.28449,38.710477,0.0
-90.60208,38.731988,0.0
-74.720297,40.441256,0.0
-76.092202,43.09162,0.0
-86.078789,34.355587,0.0
-83.369131,34.580245,0.0
-82.863859,34.656334,0.0
-85.364738,35.009778,0.0
-89.863188,35.090725,0.0
-89.58226,35.372597,0.0
-85.968825,35.390922,0.0
-85.979808,35.392845,0.0
-86.075692,35.4888,0.0
-78.509513,35.564264,0.0
-78.753869,35.715247,0.0
-78.698395,35.788055,0.0
-82.26276,36.335265,0.0
-97.807699,38.05793,0.0
-83.179512,38.72797,0.0
-77.048793,38.88938,0.0
-90.209393,38.972832,0.0
-94.595486,39.033986,0.0
-78.115844,39.242955,0.0
-81.05658,39.282222,0.0
-94.325569,39.376797,0.0
-77.800872,39.485072,0.0
-87.07441,39.756298,0.0
-75.62171,39.784853,0.0
-76.352087,39.89397,0.0
-75.327897,40.066783,0.0
-88.20838,40.082539,0.0
-80.668358,40.102536,0.0
-74.855885,40.32024,0.0
-81.987328,40.430553,0.0
-72.13104,41.312007,0.0
-72.601692,41.314895,0.0
-73.763113,41.414209,0.0
-71.389241,41.962449,0.0
-72.720027,42.357258,0.0
-72.272578,43.720277,0.0
-122.907647,47.006242,0.0
-71.145896,42.396698,0.0
-109.674999,38.694762,0.0
-87.85605,42.143019,0.0
-81.96394,33.385783,0.0
-80.457539,37.224584,0.0
-73.361522,41.180121,0.0
-83.993982,42.467716,0.0
-77.942979,43.213028,0.0
-82.571441,28.898814,0.0
-80.645918,35.364789,0.0
-80.645934,35.364877,0.0
-77.309624,38.942006,0.0
-87.965181,42.357821,0.0
-87.547558,33.157427,0.0
-82.969625,35.581976,0.0
-77.265158,40.182978,0.0
-71.314158,42.41951,0.0
-89.463213,43.024687,0.0
-81.158367,35.253284,0.0
-90.301432,38.476208,0.0
-77.816482,42.796838,0.0
-118.054422,33.816933,0.0
-74.196536,40.838092,0.0
-85.287,42.634157,0.0
-89.560195,44.506666,0.0
-119.223696,46.209182,0.0
-85.171145,35.268911,0.0
-80.757979,35.301648,0.0
-84.636364,37.063315,0.0
-76.92297,38.986243,0.0
-79.992777,36.109937,0.0
-81.55733,41.498057,0.0
-84.745177,42.244006,0.0
-73.18059,44.009558,0.0
-78.801218,35.736788,0.0
-86.775375,40.432863,0.0
-71.420825,42.429676,0.0
-71.265682,42.547788,0.0
-76.713607,39.668958,0.0
-74.531274,40.477017,0.0
-84.306367,39.661998,0.0
-73.067759,40.757291,0.0
-84.742993,42.247624,0.0
-73.17653,44.010814,0.0
-122.982656,45.504258,0.0
-122.285987,47.612787,0.0
-87.858846,41.842815,0.0
-84.416614,42.717943,0.0
-98.378039,29.839792,0.0
-74.959138,38.984362,0.0
-79.341157,39.715831,0.0
-96.182243,41.253118,0.0
-73.181267,44.013403,0.0
-93.196169,44.9,0.0
-77.059887,39.023166,0.0
-81.373163,41.276038,0.0
