lon,lat,Clamping
-84.513887,33.470837,0.0
-84.347069,33.600036,0.0
-84.313441,33.749536,0.0
-84.391609,33.771709,0.0
-118.024405,33.91213,0.0
-83.996363,33.957014,0.0
-84.438063,33.996022,0.0
-118.287644,34.017535,0.0
-84.680521,34.036076,0.0
-118.356667,34.064306,0.0
-118.18987,34.107766,0.0
-118.190042,34.107845,0.0
-118.145242,34.141106,0.0
-118.447243,34.23224,0.0
-86.745163,34.606053,0.0
-86.641627,34.729281,0.0
-87.817519,34.733058,0.0
-82.267652,34.831699,0.0
-85.034862,35.047411,0.0
-85.34379,35.149084,0.0
-86.256762,35.195819,0.0
-80.959624,35.275387,0.0
-80.959658,35.275438,0.0
-82.477747,35.362903,0.0
-80.842418,35.5009,0.0
-86.093549,35.535634,0.0
-82.578382,35.567148,0.0
-82.531834,35.690455,0.0
-78.732087,35.775112,0.0
-82.830562,35.886317,0.0
-79.050505,35.949028,0.0
-83.921862,35.957967,0.0
-87.007502,36.027679,0.0
-94.175453,36.053071,0.0
-94.137719,36.097304,0.0
-94.137702,36.097304,0.0
-94.137728,36.097334,0.0
-94.137809,36.097407,0.0
-94.137755,36.09748,0.0
-94.137744,36.097509,0.0
-94.137717,36.097516,0.0
-94.137753,36.097521,0.0
-94.299432,36.466438,0.0
-87.350518,36.532837,0.0
-119.877358,36.826637,0.0
-86.459983,36.944345,0.0
-78.056083,37.118728,0.0
-113.268166,37.211761,0.0
-78.385853,37.322122,0.0
-88.93043,37.376226,0.0
-121.967505,37.515522,0.0
-75.877238,37.553795,0.0
-76.647458,38.072196,0.0
-76.647459,38.072199,0.0
-76.647465,38.072205,0.0
-76.647498,38.072207,0.0
-76.647434,38.072236,0.0
-82.651181,38.46249,0.0
-121.531088,38.503902,0.0
-90.526803,38.566217,0.0
-76.777158,38.585677,0.0
-90.575603,38.589819,0.0
-77.53482,38.623048,0.0
-90.257858,38.628605,0.0
-90.315722,38.642207,0.0
-90.251919,38.644671,0.0
-75.911033,38.712373,0.0
-90.614255,38.722946,0.0
-77.675702,38.779901,0.0
-76.715271,38.784635,0.0
-77.09688,38.796343,0.0
-90.907143,38.84774,0.0
-77.279563,38.917095,0.0
-77.279275,38.917122,0.0
-77.27922,38.917197,0.0
-77.279638,38.917237,0.0
-95.249096,38.969864,0.0
-94.743896,38.991511,0.0
-76.946006,38.992402,0.0
-76.946256,38.992412,0.0
-94.581213,38.99967,0.0
-76.889482,39.010947,0.0
-77.498627,39.030665,0.0
-94.457833,39.089586,0.0
-83.344887,39.093522,0.0
-76.588283,39.096674,0.0
-76.583657,39.098776,0.0
-76.61383,39.104117,0.0
-76.559725,39.113674,0.0
-84.424615,39.134441,0.0
-84.500162,39.155108,0.0
-84.500917,39.155281,0.0
-86.50798,39.15529,0.0
-76.829743,39.175917,0.0
-76.758953,39.196119,0.0
-84.5418,39.207167,0.0
-77.23036,39.223776,0.0
-74.682165,39.240024,0.0
-78.115474,39.243157,0.0
-87.399736,39.46969,0.0
-77.794966,39.496285,0.0
-84.750528,39.511447,0.0
-87.235763,39.538754,0.0
-76.156552,39.589669,0.0
-83.948501,39.697857,0.0
-84.101224,39.717069,0.0
-84.195186,39.718215,0.0
-89.711289,39.749965,0.0
-75.292583,39.772936,0.0
-86.179628,39.783103,0.0
-77.32858,39.828499,0.0
-83.022404,39.850449,0.0
-86.122375,39.870762,0.0
-75.602243,39.934647,0.0
-105.275516,40.024798,0.0
-86.11781,40.026798,0.0
-76.295903,40.04814,0.0
-75.297969,40.072823,0.0
-74.945117,40.098657,0.0
-88.292681,40.110305,0.0
-75.035805,40.301449,0.0
-74.617824,40.355093,0.0
-75.00116,40.480711,0.0
-74.217619,40.508479,0.0
-74.329292,40.599412,0.0
-74.532866,40.602821,0.0
-74.532857,40.602823,0.0
-79.15895,40.618958,0.0
-73.968141,40.642672,0.0
-73.997172,40.653247,0.0
-75.2137,40.71628,0.0
-73.474595,40.759444,0.0
-73.741866,40.775485,0.0
-73.973915,40.775916,0.0
-82.23169,40.796386,0.0
-96.700185,40.817993,0.0
-76.096475,40.911113,0.0
-73.120341,40.911725,0.0
-75.152558,41.002208,0.0
-72.338617,41.059831,0.0
-83.178268,41.101523,0.0
-74.579948,41.117441,0.0
-73.347755,41.147033,0.0
-81.430748,41.31117,0.0
-81.813753,41.47301,0.0
-81.55814,41.474418,0.0
-75.70585,41.48375,0.0
-81.557277,41.49808,0.0
-81.612245,41.511428,0.0
-88.016723,41.660078,0.0
-87.793647,41.911678,0.0
-87.70968,41.930455,0.0
-71.106762,42.008327,0.0
-93.669883,42.009694,0.0
-77.83452,42.164877,0.0
-71.216317,42.218444,0.0
-71.191685,42.289904,0.0
-72.675831,42.350825,0.0
-71.150531,42.397257,0.0
-83.986361,42.434054,0.0
-71.332731,42.47778,0.0
-71.284167,42.50704,0.0
-70.767655,42.574525,0.0
-71.566629,42.603582,0.0
-71.289795,42.623,0.0
-78.642355,42.774553,0.0
-85.70752,42.962375,0.0
-77.223661,42.965031,0.0
-70.953577,42.984388,0.0
-89.220917,43.0147,0.0
-89.501061,43.020375,0.0
-76.137163,43.03753,0.0
-88.441488,43.116638,0.0
-70.716751,43.128242,0.0
-87.944813,43.140338,0.0
-70.442508,43.673451,0.0
-72.282751,43.70451,0.0
-73.207869,44.417867,0.0
-73.331603,44.714326,0.0
-93.417653,44.844903,0.0
-93.166729,44.944117,0.0
-93.301088,44.969308,0.0
-93.459083,45.030225,0.0
-122.686068,45.516516,0.0
-122.571068,45.538487,0.0
-122.71302,47.07255,0.0
-122.180428,47.555542,0.0
-122.175713,47.561287,0.0
-122.370453,47.698887,0.0
-85.943843,31.798991,0.0
-96.922356,33.027977,0.0
-84.137868,33.126112,0.0
-86.844757,33.370638,0.0
-86.792518,33.465394,0.0
-118.196612,33.761741,0.0
-84.273216,33.781311,0.0
-118.39609,34.022262,0.0
-118.327689,34.056085,0.0
-83.451013,34.154189,0.0
-118.140964,34.154903,0.0
-84.048753,34.358323,0.0
-86.745155,34.606063,0.0
-87.697839,34.765284,0.0
-82.410395,34.8286,0.0
-82.284712,34.901283,0.0
-82.571802,34.937634,0.0
-80.962405,35.272841,0.0
-80.959564,35.275362,0.0
-82.587269,35.365334,0.0
-84.588517,35.451308,0.0
-82.37073,35.544507,0.0
-82.51338,35.563435,0.0
-80.848234,35.579133,0.0
-81.565944,35.737729,0.0
-82.023872,35.881093,0.0
-86.585145,36.284678,0.0
-80.9919,36.390686,0.0
-84.990682,36.440226,0.0
-84.517619,36.670218,0.0
-82.335146,36.919393,0.0
-121.891808,37.309407,0.0
-122.063695,37.363547,0.0
-79.81218,37.469373,0.0
-79.537553,37.706863,0.0
-122.397822,37.775876,0.0
-89.324989,37.805762,0.0
-122.018258,37.968406,0.0
-78.480858,38.019644,0.0
-84.525803,38.043817,0.0
-77.78385,38.470335,0.0
-90.340421,38.506801,0.0
-77.580169,38.509289,0.0
-76.954063,38.539222,0.0
-76.77709,38.585582,0.0
-90.244722,38.596978,0.0
-90.31569,38.6422,0.0
-121.347761,38.680142,0.0
-89.942865,38.714375,0.0
-90.393987,38.781321,0.0
-76.171638,38.783225,0.0
-77.279533,38.9171,0.0
-77.279258,38.917145,0.0
-76.997847,38.927375,0.0
-82.702422,38.989889,0.0
-76.065849,39.026302,0.0
-77.134089,39.059373,0.0
-77.274812,39.076222,0.0
-76.614671,39.096735,0.0
-78.015265,39.102716,0.0
-76.829405,39.176019,0.0
-84.282088,39.263972,0.0
-76.60812,39.392511,0.0
-87.399605,39.470171,0.0
-84.758033,39.504797,0.0
-87.458816,39.514208,0.0
-119.802561,39.521517,0.0
-119.742195,39.551362,0.0
-75.580387,39.573802,0.0
-83.526791,39.689527,0.0
-75.594475,39.692028,0.0
-78.328497,39.704195,0.0
-75.614388,39.779676,0.0
-84.544726,39.857411,0.0
-75.379505,39.909883,0.0
-75.208475,39.951346,0.0
-86.205605,39.978875,0.0
-83.067535,39.980721,0.0
-76.342254,40.051215,0.0
-83.01152,40.088802,0.0
-85.573424,40.113563,0.0
-75.306925,40.116375,0.0
-74.557801,40.135081,0.0
-77.127171,40.15001,0.0
-74.622792,40.273111,0.0
-84.159357,40.312962,0.0
-74.297419,40.367576,0.0
-74.297264,40.367608,0.0
-74.947965,40.374305,0.0
-74.112131,40.417928,0.0
-86.119938,40.43328,0.0
-74.627831,40.551063,0.0
-75.087309,40.596035,0.0
-90.033478,40.599547,0.0
-74.270142,40.601533,0.0
-74.57401,40.609009,0.0
-111.818181,40.696946,0.0
-74.304091,40.701041,0.0
-111.824127,40.706123,0.0
-111.924008,40.735889,0.0
-73.985532,40.784149,0.0
-77.893402,40.798547,0.0
-81.095821,40.821686,0.0
-73.916047,40.888294,0.0
-73.125559,40.910394,0.0
-81.012288,40.986754,0.0
-80.684542,41.056661,0.0
-112.023542,41.06408,0.0
-75.265119,41.184477,0.0
-73.883712,41.197379,0.0
-96.201823,41.197698,0.0
-74.01455,41.204278,0.0
-96.107603,41.233894,0.0
-96.001994,41.303636,0.0
-73.570002,41.306459,0.0
-81.51403,41.306687,0.0
-73.216135,41.47877,0.0
-88.156936,41.528542,0.0
-70.614928,41.563058,0.0
-87.734968,41.615583,0.0
-83.67315,41.621424,0.0
-83.44353,41.63692,0.0
-91.542702,41.658418,0.0
-70.908376,41.895398,0.0
-87.684352,41.950241,0.0
-87.732003,41.952508,0.0
-87.690323,41.980766,0.0
-87.706856,41.981588,0.0
-80.190554,42.009035,0.0
-87.668276,42.009649,0.0
-71.110949,42.049996,0.0
-88.112666,42.097944,0.0
-70.95444,42.120371,0.0
-71.255564,42.366501,0.0
-71.14275,42.404508,0.0
-72.306839,42.587155,0.0
-72.592374,42.589564,0.0
-70.818447,42.617593,0.0
-71.5649,42.636125,0.0
-71.564636,42.636499,0.0
-71.032258,42.723411,0.0
-73.789868,42.802465,0.0
-88.110855,42.98168,0.0
-89.296559,43.00735,0.0
-87.907616,43.062154,0.0
-71.471907,43.125937,0.0
-88.055108,43.126439,0.0
-75.735983,43.155039,0.0
-88.371393,43.172748,0.0
-88.371395,43.172892,0.0
-84.119613,43.186301,0.0
-70.443606,43.673094,0.0
-70.443736,43.673206,0.0
-123.051972,43.687368,0.0
-72.286097,43.705151,0.0
-123.040338,44.071666,0.0
-122.983599,44.072664,0.0
-85.597653,44.759051,0.0
-93.119742,44.896505,0.0
-123.032488,44.936556,0.0
-123.02586,44.946796,0.0
-122.439458,45.60237,0.0
-122.63433,45.663883,0.0
-122.634253,45.712033,0.0
-122.720093,45.717362,0.0
-123.193119,45.858707,0.0
-119.293281,46.251105,0.0
-122.478226,47.273136,0.0
-122.152301,47.427795,0.0
-86.641934,31.856624,0.0
-95.405851,32.513456,0.0
-85.371243,32.630428,0.0
-116.940453,32.650883,0.0
-96.927059,32.689516,0.0
-117.127603,32.729255,0.0
-96.685728,32.857133,0.0
-80.614764,33.064102,0.0
-87.486018,33.176918,0.0
-87.47428,33.191067,0.0
-86.738484,33.357904,0.0
-86.790772,33.450725,0.0
-88.803983,33.459925,0.0
-86.836358,33.47002,0.0
-94.135384,33.483837,0.0
-88.396767,33.558075,0.0
-86.707218,33.558537,0.0
-84.324372,33.75043,0.0
-84.378653,33.757547,0.0
-83.78817,33.781995,0.0
-84.294633,33.820837,0.0
-117.927278,33.837855,0.0
-83.436195,33.895172,0.0
-83.353622,33.941289,0.0
-77.926743,33.96264,0.0
-117.042343,34.013081,0.0
-118.288697,34.021332,0.0
-118.41748,34.023667,0.0
-118.448342,34.024506,0.0
-118.32157,34.033836,0.0
-118.449215,34.040107,0.0
-118.369744,34.053611,0.0
-118.272072,34.055406,0.0
-118.355417,34.062967,0.0
-118.357798,34.06424,0.0
-118.02045,34.085764,0.0
-118.004887,34.090593,0.0
-118.203413,34.101525,0.0
-118.321245,34.106825,0.0
-83.938932,34.11991,0.0
-118.261268,34.125114,0.0
-118.154617,34.134422,0.0
-118.132085,34.141298,0.0
-118.116347,34.1449,0.0
-84.220992,34.149278,0.0
-85.1846,34.2253,0.0
-89.537775,34.365935,0.0
-82.721405,34.598338,0.0
-82.82685,34.668147,0.0
-82.790558,34.677155,0.0
-82.807097,34.68953,0.0
-82.831953,34.689936,0.0
-79.888847,34.69825,0.0
-83.700356,34.720841,0.0
-86.639859,34.729357,0.0
-79.480081,34.739656,0.0
-82.575981,34.781292,0.0
-87.503429,34.834923,0.0
-82.380088,34.887395,0.0
-85.375617,34.962628,0.0
-85.375275,34.964397,0.0
-85.375167,34.964978,0.0
-85.136086,35.029595,0.0
-85.301217,35.033672,0.0
-83.079431,35.082786,0.0
-82.950255,35.096164,0.0
-80.765687,35.139356,0.0
-85.196578,35.144745,0.0
-85.234436,35.153017,0.0
-106.549295,35.182105,0.0
-80.797508,35.18323,0.0
-80.80635,35.205933,0.0
-83.147636,35.298408,0.0
-80.616508,35.361963,0.0
-86.092505,35.476292,0.0
-82.576347,35.477372,0.0
-82.985303,35.480966,0.0
-82.351085,35.481823,0.0
-80.844825,35.49997,0.0
-80.842622,35.50032,0.0
-80.841225,35.502578,0.0
-80.842362,35.504013,0.0
-80.666641,35.526055,0.0
-85.312722,35.549462,0.0
-81.628655,35.602587,0.0
-82.332841,35.630801,0.0
-81.689072,35.744815,0.0
-86.007989,35.74862,0.0
-86.887637,35.781661,0.0
-78.67005,35.793913,0.0
-78.71515,35.810272,0.0
-78.715247,35.810336,0.0
-78.668228,35.816845,0.0
-90.675942,35.849022,0.0
-82.764313,35.86877,0.0
-78.730688,35.870462,0.0
-78.57751,35.891075,0.0
-79.056344,35.924367,0.0
-84.092994,35.941187,0.0
-79.016097,35.950655,0.0
-86.70586,35.97608,0.0
-84.101997,35.98222,0.0
-78.920123,36.006422,0.0
-83.250099,36.038659,0.0
-87.038756,36.050509,0.0
-94.172722,36.054158,0.0
-94.194795,36.060745,0.0
-83.354513,36.091872,0.0
-86.792393,36.135206,0.0
-86.725035,36.166161,0.0
-86.707199,36.187982,0.0
-86.707313,36.189883,0.0
-81.788836,36.197442,0.0
-81.731438,36.208033,0.0
-82.064966,36.258597,0.0
-78.909553,36.279255,0.0
-86.781608,36.298222,0.0
-82.113295,36.380922,0.0
-94.303665,36.399195,0.0
-78.356828,36.431583,0.0
-84.796713,36.551498,0.0
-85.219812,36.630755,0.0
-80.927433,36.657309,0.0
-79.427795,36.688255,0.0
-78.912613,36.734716,0.0
-81.065589,36.737224,0.0
-82.418495,36.75547,0.0
-76.275837,36.87653,0.0
-81.385779,36.883685,0.0
-86.456206,36.985595,0.0
-80.58484,37.108646,0.0
-79.6466,37.121975,0.0
-80.38335,37.188182,0.0
-81.946839,37.224581,0.0
-77.834036,37.252905,0.0
-80.397295,37.264337,0.0
-121.916458,37.282304,0.0
-93.269555,37.295021,0.0
-80.040069,37.304737,0.0
-80.03183,37.321858,0.0
-82.500229,37.322474,0.0
-77.272735,37.595936,0.0
-122.42968,37.742183,0.0
-81.182821,37.775241,0.0
-77.540445,37.781463,0.0
-84.330008,38.031917,0.0
-78.49432,38.040814,0.0
-85.825815,38.134358,0.0
-80.09267,38.223889,0.0
-80.903388,38.22427,0.0
-77.421525,38.257355,0.0
-85.657887,38.258096,0.0
-78.357162,38.296945,0.0
-76.75709,38.394249,0.0
-121.972728,38.394776,0.0
-90.426156,38.480405,0.0
-77.98033,38.497903,0.0
-77.374061,38.503424,0.0
-121.421555,38.559563,0.0
-121.283851,38.612297,0.0
-90.312522,38.625613,0.0
-121.354527,38.650905,0.0
-77.015953,38.715017,0.0
-77.015761,38.715062,0.0
-77.004294,38.742967,0.0
-77.424347,38.754692,0.0
-121.341117,38.758567,0.0
-90.074242,38.761643,0.0
-77.801814,38.781736,0.0
-89.984458,38.8054,0.0
-77.207328,38.855458,0.0
-77.806414,38.867479,0.0
-77.08722,38.875644,0.0
-77.087783,38.884942,0.0
-78.165736,38.886705,0.0
-77.066519,38.895733,0.0
-77.065375,38.896253,0.0
-77.221595,38.916053,0.0
-77.279075,38.917197,0.0
-76.987362,38.919434,0.0
-76.974053,38.932288,0.0
-77.045892,38.932605,0.0
-74.957808,38.932769,0.0
-77.347161,38.937201,0.0
-74.94493,38.938422,0.0
-95.242832,38.947856,0.0
-90.349578,38.950742,0.0
-77.084105,38.964225,0.0
-76.933241,38.970572,0.0
-94.759972,38.975963,0.0
-76.919137,38.976158,0.0
-94.665062,38.97993,0.0
-77.055656,38.995705,0.0
-76.822058,39.00105,0.0
-76.822083,39.001128,0.0
-76.82232,39.001397,0.0
-76.82245,39.001533,0.0
-76.94162,39.003339,0.0
-76.072355,39.038744,0.0
-77.042253,39.045636,0.0
-77.163873,39.102613,0.0
-84.399582,39.10359,0.0
-94.346315,39.138459,0.0
-84.53453,39.148686,0.0
-76.78395,39.1847,0.0
-84.279892,39.257817,0.0
-76.624819,39.33192,0.0
-82.100447,39.334913,0.0
-82.094094,39.336242,0.0
-76.906117,39.369685,0.0
-81.423468,39.372658,0.0
-94.392059,39.37373,0.0
-77.570678,39.3793,0.0
-76.675571,39.381404,0.0
-77.239175,39.386425,0.0
-76.457527,39.396991,0.0
-84.585388,39.438447,0.0
-87.399683,39.470175,0.0
-77.434233,39.472813,0.0
-77.434503,39.473145,0.0
-88.085525,39.504787,0.0
-84.335492,39.506335,0.0
-84.746353,39.512408,0.0
-84.735183,39.517575,0.0
-119.82965,39.540237,0.0
-76.696733,39.591411,0.0
-84.156478,39.658267,0.0
-75.746689,39.686999,0.0
-75.747039,39.687035,0.0
-78.642045,39.717667,0.0
-105.095853,39.721108,0.0
-121.849487,39.724737,0.0
-84.332074,39.817177,0.0
-86.1288,39.870575,0.0
-75.439598,39.874851,0.0
-75.083312,39.909015,0.0
-74.597768,39.916201,0.0
-74.597899,39.916231,0.0
-74.597812,39.916239,0.0
-83.816745,39.932126,0.0
-77.643753,39.952703,0.0
-75.220933,39.955247,0.0
-75.191788,39.960972,0.0
-76.456512,39.962033,0.0
-75.191872,39.981967,0.0
-75.275,39.994007,0.0
-105.257125,40.0029,0.0
-83.004745,40.029755,0.0
-80.242547,40.034375,0.0
-83.012902,40.036522,0.0
-75.206,40.0378,0.0
-75.467118,40.03807,0.0
-76.725245,40.043064,0.0
-89.740373,40.049145,0.0
-82.936094,40.077417,0.0
-75.115321,40.087199,0.0
-81.495483,40.094563,0.0
-75.23957,40.097181,0.0
-88.206017,40.101714,0.0
-79.833794,40.104871,0.0
-83.047731,40.119744,0.0
-82.63734,40.119969,0.0
-84.450128,40.125953,0.0
-84.427538,40.127292,0.0
-88.12601,40.132605,0.0
-75.336403,40.140514,0.0
-84.42495,40.14251,0.0
-87.730895,40.14373,0.0
-75.715063,40.15569,0.0
-80.26091,40.200992,0.0
-74.811883,40.221572,0.0
-79.253367,40.246109,0.0
-76.919674,40.248075,0.0
-80.132993,40.268601,0.0
-80.120291,40.272866,0.0
-80.120458,40.27287,0.0
-80.120323,40.272938,0.0
-80.12011,40.273006,0.0
-80.120133,40.273059,0.0
-80.120082,40.273135,0.0
-80.120099,40.27315,0.0
-80.120116,40.273194,0.0
-80.120113,40.273257,0.0
-80.120076,40.273413,0.0
-80.119947,40.27347,0.0
-80.09189,40.28181,0.0
-74.733467,40.292103,0.0
-74.731095,40.293962,0.0
-74.731029,40.296421,0.0
-74.728287,40.296837,0.0
-74.747947,40.303643,0.0
-74.84575,40.309747,0.0
-74.858975,40.318633,0.0
-80.062,40.342183,0.0
-74.132242,40.344478,0.0
-75.28438,40.349047,0.0
-74.64225,40.349234,0.0
-79.902388,40.378792,0.0
-80.060582,40.379407,0.0
-85.775108,40.421269,0.0
-74.429192,40.455413,0.0
-85.367942,40.4668,0.0
-88.986495,40.482372,0.0
-88.986821,40.505103,0.0
-80.074195,40.52388,0.0
-75.42987,40.533705,0.0
-77.757596,40.543506,0.0
-74.609665,40.574307,0.0
-84.215796,40.580361,0.0
-74.135261,40.601536,0.0
-74.064363,40.613627,0.0
-75.380741,40.617663,0.0
-74.895734,40.640482,0.0
-73.980033,40.652907,0.0
-73.676532,40.656014,0.0
-73.989806,40.660463,0.0
-75.209741,40.694844,0.0
-73.898983,40.701869,0.0
-74.054167,40.708446,0.0
-74.174516,40.741032,0.0
-89.674675,40.758963,0.0
-74.432878,40.777611,0.0
-74.433071,40.779378,0.0
-74.583922,40.78022,0.0
-111.892503,40.780922,0.0
-74.480195,40.785217,0.0
-73.952637,40.793348,0.0
-73.955871,40.794006,0.0
-73.625645,40.815958,0.0
-73.137626,40.829214,0.0
-74.550093,40.82922,0.0
-74.729522,40.83358,0.0
-89.687011,40.850117,0.0
-79.414213,40.852895,0.0
-79.933753,40.905547,0.0
-73.126318,40.909215,0.0
-73.763572,40.923572,0.0
-77.046418,40.930415,0.0
-74.870903,40.937513,0.0
-72.150505,41.034411,0.0
-74.733763,41.041033,0.0
-83.613861,41.047517,0.0
-72.338013,41.062703,0.0
-73.865188,41.090295,0.0
-80.54614,41.09853,0.0
-73.597787,41.118531,0.0
-73.486708,41.120195,0.0
-73.581096,41.121408,0.0
-73.45765,41.136781,0.0
-73.347633,41.147039,0.0
-73.347497,41.147136,0.0
-95.994888,41.152058,0.0
-79.763802,41.159965,0.0
-79.763817,41.160003,0.0
-73.06968,41.225525,0.0
-96.164361,41.239307,0.0
-96.002747,41.2495,0.0
-81.449441,41.251999,0.0
-96.246497,41.253363,0.0
-76.954501,41.257514,0.0
-96.018805,41.25753,0.0
-72.023636,41.257642,0.0
-82.061444,41.257775,0.0
-73.676494,41.266612,0.0
-95.991573,41.276132,0.0
-81.78875,41.278355,0.0
-95.94891,41.300579,0.0
-72.541075,41.316865,0.0
-94.008286,41.332272,0.0
-75.74602,41.378958,0.0
-72.605417,41.40102,0.0
-81.712441,41.412127,0.0
-96.106567,41.424897,0.0
-81.656028,41.43043,0.0
-81.823661,41.464601,0.0
-73.520056,41.481827,0.0
-93.811906,41.589233,0.0
-73.795104,41.597822,0.0
-87.7732,41.61335,0.0
-88.255815,41.644607,0.0
-83.799351,41.646118,0.0
-91.547517,41.653687,0.0
-73.652697,41.660659,0.0
-70.29938,41.663762,0.0
-91.507492,41.663913,0.0
-86.107565,41.67255,0.0
-93.71259,41.715325,0.0
-70.006325,41.726233,0.0
-88.160425,41.74978,0.0
-76.791397,41.783833,0.0
-76.790283,41.78648,0.0
-88.227723,41.793123,0.0
-72.838101,41.793889,0.0
-87.589748,41.796955,0.0
-72.714875,41.799488,0.0
-81.0607,41.823233,0.0
-86.415542,41.8352,0.0
-89.345153,41.855308,0.0
-88.09485,41.865578,0.0
-87.952535,41.906581,0.0
-86.381952,41.919502,0.0
-87.697664,41.91957,0.0
-87.715543,41.929338,0.0
-87.723617,41.950253,0.0
-87.71917,41.957097,0.0
-87.719187,41.957158,0.0
-87.719253,41.957245,0.0
-87.70465,41.96542,0.0
-87.739647,41.977132,0.0
-71.46875,41.977858,0.0
-87.683687,41.9787,0.0
-87.667737,41.996146,0.0
-93.654921,42.002902,0.0
-87.782467,42.008044,0.0
-87.696567,42.022099,0.0
-93.619178,42.034695,0.0
-70.196731,42.048153,0.0
-73.909522,42.058389,0.0
-91.660298,42.069649,0.0
-70.994172,42.07367,0.0
-71.189667,42.108628,0.0
-71.26841,42.13964,0.0
-71.268538,42.13976,0.0
-88.120036,42.155371,0.0
-88.327937,42.165248,0.0
-87.849386,42.179379,0.0
-71.22865,42.19301,0.0
-122.720955,42.203842,0.0
-122.72097,42.20393,0.0
-71.186385,42.219282,0.0
-71.201931,42.219474,0.0
-87.869263,42.226049,0.0
-83.681557,42.227391,0.0
-83.721101,42.245366,0.0
-83.692925,42.247545,0.0
-85.893332,42.249304,0.0
-71.147636,42.250012,0.0
-70.919845,42.268871,0.0
-83.742048,42.276529,0.0
-83.737022,42.277723,0.0
-83.736972,42.277738,0.0
-83.736962,42.277758,0.0
-83.747773,42.285789,0.0
-83.749728,42.286336,0.0
-83.743134,42.298291,0.0
-71.286103,42.298725,0.0
-71.15831,42.307856,0.0
-71.742889,42.319687,0.0
-71.120858,42.332113,0.0
-71.618927,42.332535,0.0
-71.168379,42.336024,0.0
-83.729306,42.337399,0.0
-71.529512,42.353262,0.0
-87.989081,42.357989,0.0
-71.190645,42.36088,0.0
-71.25917,42.363413,0.0
-83.103447,42.366897,0.0
-71.254813,42.367458,0.0
-71.257971,42.367518,0.0
-71.260653,42.368728,0.0
-71.409928,42.3704,0.0
-71.09843,42.377145,0.0
-71.14588,42.386822,0.0
-71.96605,42.396238,0.0
-71.207589,42.398518,0.0
-71.207531,42.398528,0.0
-71.420784,42.399905,0.0
-71.114759,42.417255,0.0
-76.490525,42.428164,0.0
-71.101105,42.429905,0.0
-71.814645,42.438828,0.019452356
-71.565946,42.438887,0.0
-71.475225,42.445997,0.0
-71.394617,42.453315,0.0
-76.475661,42.457298,0.0
-75.070285,42.460381,0.0
-83.145019,42.464112,0.0
-71.379855,42.464625,0.0
-71.352598,42.47091,0.0
-71.473693,42.478142,0.0
-71.292375,42.513138,0.0
-83.0047,42.518947,0.0
-71.49667,42.548056,0.0
-70.867247,42.561725,0.0
-83.249801,42.573814,0.0
-70.656828,42.588292,0.0
-71.583129,42.593524,0.0
-83.822898,42.601636,0.0
-70.631896,42.619416,0.0
-73.798912,42.624733,0.0
-71.564855,42.636446,0.0
-84.51859,42.636629,0.0
-71.615425,42.650289,0.0
-86.00596,42.678862,0.0
-86.005789,42.679039,0.0
-87.805119,42.705785,0.0
-73.779506,42.707887,0.0
-71.541437,42.715283,0.0
-84.49974,42.72818,0.0
-71.204331,42.768991,0.0
-71.204618,42.76904,0.0
-73.843312,42.776139,0.0
-77.820095,42.801696,0.0
-83.663389,42.803461,0.0
-76.192375,42.83027,0.0
-70.919503,42.833797,0.0
-72.736447,42.839924,0.0
-77.612075,42.914733,0.0
-72.271408,42.932112,0.0
-87.991638,42.943233,0.0
-83.135917,42.94545,0.0
-85.6764,42.967477,0.0
-70.966995,42.981362,0.0
-70.764188,42.990044,0.0
-89.513929,43.009208,0.0
-70.971214,43.014177,0.0
-75.057099,43.02597,0.0
-88.229424,43.028758,0.0
-76.14022,43.033614,0.0
-76.139197,43.034892,0.0
-75.949058,43.070356,0.0
-87.879422,43.081723,0.0
-77.578785,43.140208,0.0
-88.371357,43.172809,0.0
-76.402313,43.180737,0.0
-73.634788,43.311042,0.0
-70.353669,43.545311,0.0
-116.401795,43.581878,0.0
-116.401992,43.581988,0.0
-116.401787,43.581995,0.0
-72.280296,43.640915,0.0
-72.272866,43.706369,0.0
-72.302434,43.706888,0.0
-88.551317,44.026889,0.0
-123.0093,44.064881,0.0
-72.56615,44.259155,0.0
-72.566023,44.259405,0.0
-88.401445,44.260605,0.0
-73.216545,44.422947,0.0
-73.168953,44.458744,0.0
-73.168939,44.458789,0.0
-73.168953,44.458797,0.0
-93.1446,44.46257,0.0
-73.195542,44.471592,0.0
-73.17011,44.472686,0.0
-73.210587,44.486878,0.0
-89.515647,44.51318,0.0
-123.283086,44.57959,0.0
-123.383549,44.604835,0.0
-93.342339,44.739512,0.0
-93.507897,44.786583,0.0
-93.499092,44.871383,0.0
-93.100309,44.913257,0.0
-93.227348,44.92105,0.0
-123.326453,44.925495,0.0
-93.441995,44.944017,0.0
-123.032664,44.949497,0.0
-122.773688,44.995233,0.0
-123.224387,45.220955,0.0
-122.833488,45.433197,0.0
-122.646119,45.478902,0.0
-122.622178,45.508628,0.0
-122.695427,45.51083,0.0
-122.620575,45.566761,0.0
-122.620667,45.566775,0.0
-123.654483,46.147176,0.0
-122.916934,46.160637,0.0
-117.014222,46.719637,0.0
-117.170722,46.732055,0.0
-122.91272,46.99455,0.0
-122.059739,47.214917,0.0
-122.189501,47.225796,0.0
-122.475879,47.259292,0.0
-122.327972,47.621855,0.0
