lon,lat,BMSB_PA2_RUN2 logistic values
-72.3086,43.713405,0.7398088
-73.177528,44.007903,0.27827126
-73.181291,44.011309,0.27827126
-73.180943,44.011372,0.27827126
-73.180925,44.011389,0.27827126
-94.026132,44.175926,0.411374
-88.395278,44.2599,0.0017558656
-73.241761,44.360731,0.44319147
-73.208718,44.392481,0.44319147
-73.205938,44.427772,0.39467287
-73.159811,44.436586,0.07228741
-73.083779,44.446477,0.07228741
-93.154556,44.457706,0.029118642
-93.14958,44.462333,0.029118642
-73.209113,44.481695,0.39467287
-89.57798,44.514452,0.01054564
-123.341797,44.539742,2.1737159E-4
-92.528549,44.560752,0.01404601
-72.594895,44.561778,0.15610129
-69.623072,44.569803,0.6870834
-93.417833,44.84492,0.98549914
-93.295147,44.870604,0.9011224
-93.320825,44.875038,0.9011224
-93.540415,44.876761,0.5571806
-93.372505,44.880413,0.99410266
-93.329629,44.894078,0.9011224
-93.122977,44.894331,0.99511933
-123.032,44.93725,2.6988602E-4
-123.032203,44.938019,2.6988602E-4
-93.110552,44.942619,0.9369402
-93.224118,44.969854,0.99511933
-93.233095,44.983825,0.99511933
-93.377285,44.998039,0.881963
-93.377633,44.998088,0.881963
-93.153072,45.028832,0.9144466
-93.463722,45.03506,0.47858092
-93.07173,45.094193,0.9144466
-122.840155,45.440338,4.7564297E-4
-122.586941,45.46517,6.2288746E-4
-122.685821,45.513172,3.2073524E-4
-122.657826,45.544402,1.164563E-4
-119.158768,46.212868,4.5779246E-4
-117.008674,46.728515,1.1905966E-4
-122.654109,47.328896,1.8463582E-4
-122.465815,47.500003,7.701695E-4
-122.662532,47.622504,0.0028947515
-117.401839,47.670291,0.0023993093
-122.351519,47.673247,0.008707526
-117.392944,47.687602,0.0023993093
-116.866378,47.703383,5.6020686E-5
-117.430999,47.721376,0.0011800552
-122.186878,47.723711,0.01024164
-122.216788,47.754501,0.053615276
-122.228732,47.796139,0.053615276
-89.648061,34.5407,0.019042186
-79.842736,36.069415,0.99511933
-76.647072,38.056282,0.99511933
-90.376682,38.623413,0.8323167
-87.400308,39.469453,0.7312634
-84.168148,39.600573,0.9440618
-75.025656,40.118446,0.99511933
-75.025651,40.118468,0.99511933
-75.025597,40.118474,0.99511933
-75.734151,41.533649,0.2102265
-87.75,41.695507,0.8903914
-71.484717,42.361156,0.99511933
-73.926288,42.747689,0.2780133
-122.854827,47.018071,0.0019123098
-122.293245,47.165136,4.578358E-4
-77.173675,39.04835,0.99511933
-74.286549,40.723918,0.99511933
-75.725028,41.326479,0.9496094
-71.589069,42.586108,0.99511933
-70.843832,42.630478,0.99511933
-86.639026,34.731832,0.9607882
-77.651604,38.764849,0.99511933
-119.825805,39.51506,8.153412E-6
-91.426006,41.928111,0.3780576
-86.209466,39.667406,0.33444047
-79.355885,36.558853,0.99511933
-85.950298,39.774359,0.7014601
-87.876324,41.149479,0.5715126
-77.941024,43.214938,0.06734517
-93.156677,44.441409,0.029118642
-82.922125,39.951105,0.99320835
-74.052721,40.698858,0.99511933
-83.161554,40.834459,0.7623636
-91.542444,41.658509,0.99511933
-87.857205,41.832154,0.66174066
-71.297926,41.937105,0.99511933
-84.591637,38.679255,0.7284012
-81.322719,41.147172,0.590329
-71.45205,42.434708,0.99511933
-77.430928,43.237947,0.9731703
-86.491886,34.818365,0.7304936
-74.383362,40.607632,0.99511933
-70.810237,42.622399,0.99511933
-82.814413,40.086955,0.9902153
-82.099992,39.327014,0.11958888
-89.323731,41.209201,0.6609935
-87.634338,41.527728,0.19092889
-123.238418,44.605217,7.7651703E-4
-122.367449,47.123318,1.8463582E-4
-118.207361,33.938534,0.99511933
-77.774884,36.017929,0.99511933
-89.996122,38.40309,0.9061425
-91.034004,38.538857,0.65685236
-77.008156,39.244958,0.99511933
-75.34007,40.672537,0.99511933
-73.229082,41.184712,0.99511933
-83.799589,41.645942,0.07501755
-93.913497,42.054432,0.12424615
-73.198789,43.994326,0.27827126
-86.547672,34.663404,0.98283726
-84.443739,40.153238,0.30674383
-81.204799,41.590124,0.27313995
-88.344914,42.290507,0.9373032
-82.308011,34.896177,0.99511933
-83.238167,35.068864,8.702073E-6
-84.092878,35.949759,0.9697496
-78.775089,43.010996,0.99511933
-84.179291,43.612947,0.0010355371
-84.677072,37.93115,0.9479854
-77.207267,39.263286,0.99511933
-94.342835,39.348827,0.038240667
-86.887661,39.634465,0.99511933
-83.040604,40.166724,0.6408718
-88.987225,40.518734,0.43587437
-91.077698,40.675777,0.22015777
-83.799097,41.646283,0.07501755
-87.883283,41.809584,0.66174066
-70.646151,41.912991,0.017667936
-87.761829,42.141187,0.64503014
-83.875883,42.465479,0.4049152
-73.653387,42.736472,0.9688437
-96.926833,32.689495,0.44612008
-83.989192,35.125351,0.43006644
-86.007764,35.549354,0.9831351
-87.399836,39.470169,0.7312634
-88.35359,42.338231,0.87961125
-70.868419,42.89409,0.9759515
-123.232906,44.068226,2.6988602E-4
-95.264277,29.543542,0.5596225
-77.477494,37.75944,0.99511933
-86.076446,37.879488,0.9284265
-74.425342,40.473022,0.99511933
-83.27818,43.227942,0.13618477
-83.372326,33.77791,0.0030036275
-87.016077,37.784581,0.5527861
-84.167959,39.89438,0.13150159
-77.538752,38.33591,0.99511933
-74.532557,40.602417,0.99511933
-71.097728,42.391255,0.99511933
-89.375725,31.287462,0.9414349
-87.519327,33.219242,0.5009204
-118.3134,34.088427,0.99511933
-118.211948,34.125999,0.9562189
-80.419938,37.249708,0.99511933
-94.628549,38.968239,0.038240667
-77.730049,39.364014,0.99511933
-84.72864,39.510582,0.9681063
-80.042307,39.687523,0.88377064
-79.925026,40.457882,0.93584734
-86.659209,40.685911,0.99479216
-88.240349,41.73962,0.9945602
-89.152499,42.239167,0.08943474
-71.062279,42.277991,0.99511933
-88.353687,42.338199,0.87961125
-82.834237,34.652921,0.99511933
-77.801627,38.78169,0.99511933
-74.53356,40.602305,0.99511933
-87.720036,41.956078,0.8983143
-71.293105,42.513069,0.99511933
-118.159024,34.146538,0.947521
-86.638133,34.724235,0.9607882
-121.798956,37.228699,9.130239E-6
-84.741029,39.503104,0.9681063
-88.295683,40.167879,0.8616779
-82.320116,40.861566,0.6030387
-72.316641,43.655376,0.99511933
-84.240472,37.553993,0.47197598
-77.248986,38.640911,0.99511933
-90.302023,38.758451,0.9111607
-77.456537,38.840214,0.99511933
-76.945592,38.976432,0.91808325
-76.874983,39.315752,0.99511933
-84.728108,39.506088,0.9681063
-84.167981,39.894249,0.13150159
-81.519271,41.08163,0.6375804
-95.971256,41.265869,0.041969635
-81.388857,41.585174,0.6795468
-71.204468,42.348508,0.99511933
-88.133041,42.363544,0.89559853
-71.20172,42.434978,0.99511933
-84.864433,45.41328,3.4181037E-5
-87.519219,33.218919,0.5009204
-77.008541,38.905573,0.8992917
-76.74389,40.040453,0.99511933
-87.824655,41.839291,0.8509306
-123.057665,43.787671,2.6988602E-4
-93.223466,44.96983,0.99511933
-93.212279,45.044369,0.99511933
-87.520292,33.219458,0.5009204
-84.190002,34.099998,0.953165
-80.772758,35.452202,0.99511933
-81.309998,35.700001,0.70927805
-76.849998,38.700001,0.99511933
-77.169998,38.900002,0.99511933
-74.269997,40.599998,0.99511933
-88.106354,41.53141,0.98039114
-79.050003,43.099998,0.99511933
-89.230003,43.200001,0.070492886
-87.519681,33.219278,0.5009204
-89.540933,34.346789,0.018722396
-84.167938,39.894413,0.13150159
-79.702943,40.552795,0.99511933
-71.183293,42.342795,0.99511933
-121.477623,45.725876,0.0074211806
-74.648929,40.490278,0.99511933
-71.171626,42.212243,0.99511933
-86.604997,34.744216,0.9607882
-86.728368,36.005718,0.017365258
-84.167959,39.894406,0.13150159
-118.164366,33.78166,0.98996866
-79.706518,36.594661,0.99511933
-77.852269,40.804618,0.061324105
-75.983771,37.169996,0.014865521
-77.340132,38.873079,0.99511933
-122.893652,45.541555,4.7564297E-4
-84.115249,33.845888,0.010488433
-84.487679,33.963712,0.010488433
-79.783554,34.266755,0.99511933
-92.358362,34.787317,0.21688181
-94.368607,35.38965,0.0053240038
-82.327314,35.501247,6.22337E-4
-83.500113,35.717378,0.27422622
-94.137677,36.097182,0.0059125097
-94.137695,36.097248,0.0059125097
-94.138014,36.0973,0.0059125097
-94.137821,36.09746,0.0059125097
-77.279067,38.9169,0.99511933
-75.360428,40.602153,0.99511933
-76.096236,40.910595,0.6374207
-83.598942,41.058435,0.94678545
-71.148064,42.249755,0.99511933
-77.370641,42.676209,0.34399804
-87.810862,42.184445,0.15856256
-84.30625,39.660312,0.9738093
-71.175612,42.113123,0.99511933
-73.62783,42.95431,0.9048472
-77.556299,38.82007,0.99511933
-76.906797,39.104289,0.99511933
-81.987183,40.43055,0.40727544
-122.277863,47.656004,2.8707148E-4
-84.853462,32.831903,0.96663237
-84.374992,33.783745,0.038333602
-84.410842,33.799367,0.038333602
-84.410767,33.79948,0.038333602
-84.41095,33.799522,0.038333602
-84.410912,33.79953,0.038333602
-84.4143,33.800245,0.038333602
-84.416672,33.805092,0.038333602
-84.401878,33.807388,0.038333602
-84.402375,33.812878,0.038333602
-80.844075,35.503609,0.99511933
-77.068126,38.904383,0.8992917
-74.719014,40.441527,0.99511933
-73.741854,41.135414,0.99511933
-72.588866,41.724791,0.99511933
-71.155138,42.015427,0.99511933
-71.327585,42.433749,0.99511933
-84.438328,42.692323,0.4095224
-72.573536,44.268075,0.022137195
-122.424978,47.182975,1.5636551E-4
-80.721256,35.301786,0.99511933
-71.293049,42.513264,0.99511933
-88.356315,41.773629,0.9676524
-83.378212,33.956561,0.39194158
-85.83512,36.07249,0.5261627
-71.215427,42.402868,0.99511933
-122.28688,47.609617,2.8707148E-4
-91.563988,41.674566,0.990932
-79.784048,34.251002,0.99511933
-121.891401,37.326843,9.130239E-6
-75.390786,38.687691,0.8868062
-73.565933,42.688638,0.9700551
-123.138786,44.043297,2.6988602E-4
-75.49806,39.16455,0.99511933
-84.722201,39.490225,0.9547043
-75.458745,40.114801,0.99511933
-74.574169,40.609766,0.99511933
-89.579623,34.342958,0.018722396
-89.542878,34.349974,0.018722396
-89.532814,34.365711,0.018722396
-71.230972,42.20654,0.99511933
-106.261683,31.793479,1.8823544E-6
-88.468262,32.344249,0.016304333
-76.943206,38.912876,0.99511933
-96.021914,41.239884,0.041969635
-71.155566,42.139618,0.99511933
-71.215822,42.218974,0.99511933
-87.542328,33.215045,0.5009204
-78.677903,35.785797,0.99511933
-76.19481,36.835754,0.013664335
-74.858981,40.31874,0.99511933
-93.147979,44.44377,0.029118642
-85.535177,32.656941,0.7088322
-80.418215,40.593801,0.6647141
-87.522575,33.20029,0.5009204
-87.549281,33.216462,0.5009204
-80.144595,41.654509,0.13752806
-76.111714,36.790094,0.0011962679
-84.07375,36.212485,0.801548
-90.999099,39.306021,0.8109533
-73.890983,41.908878,0.99511933
-122.819717,45.630263,3.2073524E-4
-86.958851,34.445005,0.99511933
-123.269498,44.557649,7.7651703E-4
-84.455512,39.388295,0.9432212
-71.279997,42.388788,0.99511933
-78.684215,38.072327,0.4558858
-77.794839,39.496727,0.99511933
-78.742659,42.963479,0.99511933
-86.57,33.85,0.58290076
-83.368824,33.956742,0.39194158
-82.810858,35.418108,0.9813149
-77.637353,37.732809,0.91837054
-77.637954,37.732913,0.91837054
-77.432286,38.75827,0.99511933
-77.199577,38.9725,0.99511933
-77.251681,39.144656,0.99511933
-105.097883,39.753086,1.702101E-5
-74.185051,39.964958,0.99511933
-75.326399,40.024339,0.99511933
-75.507231,40.1529,0.99511933
-74.022436,40.2534,0.99511933
-74.532792,40.601824,0.99511933
-74.532709,40.602289,0.99511933
-77.891435,40.798488,0.061324105
-81.525679,41.217662,0.9253264
-90.556784,41.436549,0.94109994
-83.431191,42.596233,0.62953
-88.009566,43.086905,0.08014129
-116.671191,43.668192,8.675189E-4
-73.252774,44.51481,0.19853066
-123.087292,45.502506,5.313199E-4
-84.324153,33.789064,0.0031791092
-73.785158,43.082349,0.99511933
-78.714337,35.811967,0.99511933
-82.73308,39.738892,0.9918125
-122.575852,45.543102,0.0022877033
-122.213358,47.620741,0.0017211402
-94.012313,44.144861,0.020400755
-77.633911,43.189367,0.98377866
-83.905022,34.158967,0.93397754
-80.466332,35.681551,0.99511933
-80.2462,35.924104,0.99511933
-88.84234,37.957613,0.97444785
-77.381553,38.938355,0.99511933
-84.432237,39.125625,0.08879953
-73.704925,41.012191,0.99511933
-71.106677,42.008559,0.99511933
-118.219397,34.129839,0.9562189
-122.898981,47.032797,0.0019123098
-82.897386,35.554836,0.16060373
-77.388066,38.94951,0.99511933
-121.874004,37.664931,2.0473997E-6
-75.152289,39.749481,0.99511933
-73.954661,40.6703,0.99511933
-89.1017,41.305402,0.05568189
-80.359974,41.621219,0.91683465
-85.582857,42.855736,0.7773401
-123.050029,44.944724,2.6988602E-4
-76.85086,40.064091,0.99511933
-74.16983,40.56796,0.99511933
-86.816208,33.486919,0.5831035
-84.423989,39.203835,0.022706144
-88.017625,42.087066,0.7874785
-83.700168,42.255336,0.7218489
-84.016218,42.583654,0.83747125
-89.219487,43.014857,0.07766707
-122.424946,47.183588,1.5636551E-4
-80.017347,40.439902,0.90042645
-88.195351,41.826668,0.99511933
-74.430767,40.773796,0.99511933
-121.888583,37.310323,9.130239E-6
-71.152198,42.404576,0.99511933
-79.992541,36.110098,0.99511933
-105.247149,40.004692,1.702101E-5
-73.597326,41.149918,0.99511933
-83.846002,34.935212,0.936289
-86.172841,39.578201,0.9381829
-85.983918,32.692007,0.36846906
-80.059544,36.021209,0.99511933
-71.173742,41.571298,0.3919852
-121.889257,36.97434,2.8259722E-6
-77.397475,39.260515,0.99511933
-84.727346,39.506023,0.9681063
-76.459507,42.459082,0.98179024
-75.432062,43.278153,0.99511933
-79.99268,36.110054,0.99511933
-80.301057,36.139792,0.99511933
-90.203757,38.950631,0.8973914
-123.074525,44.00059,5.241603E-4
-82.899566,40.101547,0.9802811
-116.512072,43.713088,0.0011570771
-80.383405,37.188058,0.99511933
-118.131272,33.794201,0.98996866
-79.99253,36.110028,0.99511933
-76.799858,39.189565,0.99511933
-75.574958,39.798167,0.99511933
-75.231168,40.002066,0.99511933
-81.320542,41.43808,0.7746197
-81.395194,36.767338,0.6068848
-76.646385,38.054006,0.99511933
-83.179583,42.130829,0.23581813
-87.816636,42.364228,0.012622374
-71.239952,42.370085,0.99511933
-77.857802,40.819859,0.061324105
-121.888525,37.310471,9.130239E-6
-71.215367,42.403005,0.99511933
-122.435648,45.579154,0.0012990915
-84.346629,34.005354,0.9612076
-89.972057,38.538699,0.9806899
-84.570765,39.239187,0.7970362
-74.876516,40.25067,0.99511933
-90.041097,40.699096,0.22614865
-121.888597,37.310454,9.130239E-6
-76.504508,39.570664,0.99511933
-82.912777,35.530745,0.16060373
-76.758202,42.443508,0.9535458
-90.258133,38.693475,0.8299674
-87.997489,41.804701,0.95051575
-85.692659,43.239907,0.5710316
-77.929874,38.992338,0.78821605
-75.384666,40.266346,0.99511933
-77.859247,40.800009,0.061324105
-123.090144,45.509149,5.313199E-4
-76.180089,36.891354,0.013664335
-86.603895,33.183111,0.5036738
-75.743206,38.304865,0.022659319
-80.736737,35.312992,0.99511933
-77.28449,38.710477,0.99511933
-90.60208,38.731988,0.79747736
-74.720297,40.441256,0.99511933
-76.092202,43.09162,0.99511933
-86.078789,34.355587,0.97281915
-83.369131,34.580245,0.16748413
-82.863859,34.656334,0.99511933
-85.364738,35.009778,0.92335016
-89.863188,35.090725,4.3190498E-4
-89.58226,35.372597,0.09660981
-85.968825,35.390922,0.9905148
-85.979808,35.392845,0.9905148
-86.075692,35.4888,0.9694683
-78.509513,35.564264,0.98171794
-78.753869,35.715247,0.99511933
-78.698395,35.788055,0.99511933
-82.26276,36.335265,0.68851626
-97.807699,38.05793,0.011544029
-83.179512,38.72797,0.99286455
-77.048793,38.88938,0.8992917
-90.209393,38.972832,0.8973914
-94.595486,39.033986,0.0422818
-78.115844,39.242955,0.9511821
-81.05658,39.282222,0.94076544
-94.325569,39.376797,0.044737834
-77.800872,39.485072,0.99511933
-87.07441,39.756298,0.99511933
-75.62171,39.784853,0.99511933
-76.352087,39.89397,0.99511933
-75.327897,40.066783,0.99511933
-88.20838,40.082539,0.80993634
-80.668358,40.102536,0.91244644
-74.855885,40.32024,0.99511933
-81.987328,40.430553,0.40727544
-72.13104,41.312007,0.9706097
-72.601692,41.314895,0.99511933
-73.763113,41.414209,0.99511933
-71.389241,41.962449,0.99511933
-72.720027,42.357258,0.4991797
-72.272578,43.720277,0.7398088
-122.907647,47.006242,0.0019123098
-71.145896,42.396698,0.99511933
-109.674999,38.694762,0.0023938904
-87.85605,42.143019,0.880587
-81.96394,33.385783,0.009581737
-80.457539,37.224584,0.99511933
-73.361522,41.180121,0.99511933
-83.993982,42.467716,0.63943434
-77.942979,43.213028,0.06734517
-82.571441,28.898814,2.1617745E-5
-80.645918,35.364789,0.99511933
-80.645934,35.364877,0.99511933
-77.309624,38.942006,0.99511933
-87.965181,42.357821,0.24532583
-87.547558,33.157427,0.048383966
-82.969625,35.581976,0.8242629
-77.265158,40.182978,0.99511933
-71.314158,42.41951,0.99511933
-89.463213,43.024687,0.02141126
-81.158367,35.253284,0.99511933
-90.301432,38.476208,0.8877465
-77.816482,42.796838,0.9275228
-118.054422,33.816933,0.98996866
-74.196536,40.838092,0.99511933
-85.287,42.634157,0.18614277
-89.560195,44.506666,0.01054564
-119.223696,46.209182,0.0042534815
-85.171145,35.268911,0.014967581
-80.757979,35.301648,0.99473023
-84.636364,37.063315,0.15262708
-76.92297,38.986243,0.91808325
-79.992777,36.109937,0.99511933
-81.55733,41.498057,0.80640763
-84.745177,42.244006,0.8865505
-73.18059,44.009558,0.27827126
-78.801218,35.736788,0.99511933
-86.775375,40.432863,0.99511933
-71.420825,42.429676,0.99511933
-71.265682,42.547788,0.99511933
-76.713607,39.668958,0.99511933
-74.531274,40.477017,0.99511933
-84.306367,39.661998,0.9738093
-73.067759,40.757291,0.99511933
-84.742993,42.247624,0.8865505
-73.17653,44.010814,0.27827126
-122.982656,45.504258,1.8463582E-4
-122.285987,47.612787,2.8707148E-4
-87.858846,41.842815,0.87148046
-84.416614,42.717943,0.4095224
-98.378039,29.839792,3.7203598E-4
-74.959138,38.984362,0.96082443
-79.341157,39.715831,0.87964845
-96.182243,41.253118,6.2753365E-4
-73.181267,44.013403,0.27827126
-93.196169,44.9,0.9144466
-77.059887,39.023166,0.99511933
-81.373163,41.276038,0.8633373
-72.748089,44.36369,0.7942632
-84.789276,33.821249,0.038333602
-86.158544,34.205683,0.9166608
-82.293465,35.393329,8.014305E-5
-85.630605,42.296189,0.19280456
-76.477511,42.448563,0.98179024
-89.742182,43.43815,0.070492886
-86.158552,34.205664,0.9166608
-78.71453,35.766646,0.99511933
-88.412039,41.630829,0.9025853
-71.147753,42.250012,0.99511933
-83.751701,42.300174,0.8211124
-83.930566,42.459341,0.63943434
-76.486356,42.493589,0.98179024
-72.732717,42.60618,0.99511933
-75.214372,43.08768,0.99511933
-90.53087,38.671431,0.803062
-74.416996,40.418141,0.99511933
-82.951835,40.469678,0.907151
-77.805991,40.802201,0.97103983
-81.444197,41.07247,0.89951116
-83.665319,41.681807,0.1802021
-73.888094,41.689885,0.99511933
-78.181277,38.618287,0.6004284
-79.34144,39.715793,0.87964845
-74.428468,40.489565,0.99511933
-74.580433,40.565278,0.99511933
-74.580426,40.565442,0.99511933
-80.247326,40.732308,0.6669774
-72.349721,40.912739,0.8013121
-73.865079,41.413088,0.99511933
-118.572759,34.167593,0.9931829
-79.717005,37.475798,0.99511933
-76.822203,39.001287,0.99511933
-77.068259,39.293313,0.99511933
-76.875251,39.315249,0.99511933
-76.716614,39.44222,0.99511933
-76.640212,39.601999,0.99511933
-85.968053,39.936246,0.7389219
-122.296282,47.63685,2.8707148E-4
-86.824231,33.237716,0.99170077
-80.074025,35.373705,0.9937177
-77.956317,38.120887,0.99511933
-77.496771,38.660519,0.99511933
-77.798182,38.775133,0.99511933
-77.362922,38.780986,0.99511933
-77.528989,38.785501,0.99511933
-76.692896,38.800946,0.99511933
-76.178472,38.912822,0.40716848
-77.279589,38.917551,0.99511933
-77.034643,38.9265,0.99511933
-76.4854,38.968914,0.99511933
-77.248578,38.998816,0.99511933
-77.174125,39.048618,0.99511933
-76.530229,39.141569,0.7205253
-84.51462,39.148479,0.12849283
-84.168107,39.894342,0.13150159
-105.25843,40.000302,1.702101E-5
-78.678437,35.789645,0.99511933
-83.531599,35.795331,0.22137049
-80.400624,37.221793,0.99511933
-121.9363,37.248276,3.7389168E-7
-84.236668,39.205347,0.7707072
-78.897746,35.022465,0.99511933
-81.120367,35.962263,0.9910846
-79.376608,36.577619,0.99511933
-71.295797,42.296035,0.99511933
-86.775089,33.490621,0.5831035
-86.707412,33.559548,0.043708224
-83.417503,35.343919,0.99511933
-81.180358,35.817422,0.9225687
-79.029145,35.851488,0.99511933
-82.708752,35.853289,0.09471919
-74.179561,39.82954,0.99477184
-75.464215,40.168835,0.99511933
-87.586587,41.79505,0.8253498
-83.523179,42.643056,0.5941962
-73.652333,42.737734,0.9688437
-94.013487,44.145196,0.020400755
-122.467018,47.26045,1.1007185E-4
-80.85977,33.973057,0.9661132
-84.003195,33.979732,0.0056833616
-118.288448,34.017597,0.99511933
-75.223659,40.120899,0.99511933
-77.605906,43.157008,0.91308516
-86.773159,33.392497,0.41500062
-85.9016,33.8311,0.36753112
-118.154084,34.096407,0.947521
-87.793207,34.623134,0.9500325
-86.810602,36.132201,0.03732908
-81.552508,41.468796,0.80640763
-89.367165,43.134722,0.070492886
-123.107215,44.055215,2.6988602E-4
-80.175227,34.2043,0.9925977
-82.823511,34.672714,0.9142665
-78.695423,35.75335,0.99511933
-80.262895,36.394733,0.99511933
-77.243581,39.031381,0.99511933
-83.024717,39.989381,0.9950381
-81.630469,41.157335,0.93799746
-72.902429,41.346904,0.99511933
-81.729645,41.056617,0.7208643
-122.958625,47.066133,0.010380974
-78.698634,35.788049,0.99511933
-122.377144,37.911154,1.568248E-5
-86.109052,39.932544,0.59498173
-78.981137,43.048557,0.99511933
-88.260269,40.140994,0.89248705
-88.003815,43.047803,0.17629409
-85.31733,35.03725,0.8885799
-84.664524,35.146652,0.99511933
-86.772492,35.628033,0.42188594
-83.885804,35.998693,0.20293593
-80.274895,36.088272,0.99511933
-87.346367,36.509463,0.22204132
-76.361083,36.832935,0.21987884
-78.52058,38.027176,0.99511933
-78.520548,38.02721,0.99511933
-77.492512,38.295252,0.99511933
-81.703847,39.242686,0.1917042
-76.776436,39.311927,0.99511933
-76.095689,40.911092,0.6374207
-71.110822,42.062018,0.99511933
-94.164425,36.067559,0.0059125097
-74.431129,40.778234,0.99511933
-120.155206,47.879783,6.0366077E-5
-86.898785,40.428313,0.83575684
-81.532675,41.173447,0.9253264
-72.284968,42.941428,0.9929504
-84.527707,38.05573,0.663419
-77.286515,38.921256,0.99511933
-76.762761,39.433438,0.99511933
-86.092753,35.453864,0.9323251
-82.46419,35.53592,0.9715491
-84.74382,39.512381,0.9681063
-81.682434,41.118516,0.9122006
-78.713372,35.813304,0.99511933
-75.384984,40.630019,0.99511933
-82.278452,34.908835,0.99511933
-91.027882,38.554586,0.65685236
-77.564573,39.391869,0.99511933
-121.958714,37.788115,3.79395E-5
-77.116889,39.03547,0.99511933
-77.51833,37.551586,0.8671169
-78.625023,35.760399,0.99511933
-90.581527,38.64788,0.87282383
-77.28193,38.938032,0.99511933
-87.874706,41.154836,0.5715126
-75.344906,37.890016,0.9360084
-77.676296,38.815525,0.9692617
-85.97023,42.6221,0.0060954886
-82.819316,34.684944,0.9142665
-90.427864,38.556344,0.858347
-71.248072,42.365326,0.99511933
-88.173153,39.475453,0.7880476
-87.668831,41.990536,0.8983143
-74.500408,40.524857,0.99511933
-80.862823,33.969852,0.9661132
-121.748514,38.571891,0.3419906
-122.668619,47.765761,6.015069E-5
-81.42235,41.324935,0.9189449
-78.714573,35.812208,0.99511933
-86.013008,35.598422,0.020997861
-84.99175,36.440423,0.99511933
-72.537415,42.755582,0.99511933
-85.627924,34.578838,0.45172736
-76.772522,39.079761,0.99511933
-85.834943,41.574643,0.6982625
-88.822393,35.693112,0.5398846
-71.206807,42.024463,0.99511933
-79.707855,40.653188,0.532516
-85.362217,40.236669,0.22340886
-87.618952,34.73939,0.05890077
-73.652624,42.737338,0.9688437
-85.883049,31.35912,0.10770465
-83.383415,33.931697,0.39194158
-77.175131,38.73906,0.9400692
-77.021791,38.998282,0.99511933
-77.45576,39.645618,0.99511933
-86.111785,39.934924,0.59498173
-74.433575,40.4918,0.99511933
-74.077712,40.637689,0.99511933
-122.134647,47.463166,4.2746722E-4
-72.245782,41.715204,0.99511933
-86.79447,33.466284,0.5831035
-81.56507,41.487155,0.80640763
-71.116952,42.418555,0.99511933
-87.546102,33.210469,0.5009204
-88.002737,43.05044,0.17629409
-79.992573,36.110054,0.99511933
-123.04825,44.031193,5.241603E-4
-83.888606,32.849163,0.009453746
-73.964798,40.669655,0.99511933
-81.422266,41.325059,0.9189449
-89.466899,43.078885,0.02141126
-84.071007,39.218388,0.9736247
-76.777796,39.426499,0.99511933
-74.962068,39.896244,0.99511933
-80.375751,36.134821,0.99511933
-78.863478,35.783183,0.99511933
-76.740971,42.966744,0.53301716
-86.565589,33.849125,0.58290076
-118.224678,34.072304,0.98872674
-80.182663,34.195003,0.9925977
-86.496456,34.637972,0.9720561
-86.567694,34.694554,0.8620836
-86.755829,35.161103,0.8960078
-78.909736,35.723464,0.94727886
-80.412352,35.731274,0.99511933
-77.435151,38.21972,0.99511933
-90.281051,38.853424,0.8516697
-76.975606,38.878802,0.99511933
-75.592687,39.941727,0.99511933
-80.062122,40.281408,0.96662486
-74.85572,40.497314,0.99511933
-73.998192,40.697163,0.99511933
-73.995819,40.702934,0.99511933
-73.952843,40.793419,0.99511933
-72.901364,40.796807,0.99511933
-73.924118,41.272004,0.99511933
-81.41914,41.3473,0.7553046
-93.56486,41.364903,0.0036645299
-81.338755,41.726201,0.05367255
-87.785945,41.888604,0.8509306
-73.228548,42.442295,0.99511933
-93.236817,44.962072,0.99511933
-122.975271,47.07349,0.010380974
-71.138366,42.383012,0.99511933
-85.694565,42.733443,0.16809411
-84.425522,39.649803,0.55737495
-71.215015,42.403109,0.99511933
-77.831174,39.53316,0.956673
-81.487225,41.268813,0.9189449
-80.357766,41.625356,0.91683465
-83.253941,40.863201,0.8722949
-122.192225,47.291953,1.9757808E-4
-122.308037,47.672462,3.886467E-4
-123.372942,44.531284,2.1737159E-4
-86.166813,39.768176,0.33444047
-90.385354,38.456861,0.74655545
-89.451194,43.046087,0.02141126
-74.430024,40.478511,0.99511933
-77.265997,37.355855,0.99511933
-77.234771,38.64466,0.99511933
-122.347863,47.636189,0.001534315
-83.559007,42.338136,0.62953
-73.129685,44.486542,0.07228741
-75.509592,40.597655,0.99511933
-88.023196,42.192217,0.8691162
-82.553545,35.731213,0.9455959
-77.254267,38.890906,0.99511933
-75.466116,40.853305,0.99511933
-83.18508,40.592145,0.6125073
-121.047943,39.004318,0.009838636
-87.825222,41.829533,0.8903914
-71.215342,42.403158,0.99511933
-84.69308,39.005909,0.8681451
-121.980694,37.343011,6.5570903E-6
-84.307724,39.666816,0.8471927
-70.646842,41.914875,0.017667936
-74.445813,40.755987,0.99511933
-93.249529,44.97525,0.99511933
-76.116954,42.852774,0.52527505
-93.734482,41.623592,0.015439359
-71.328159,42.407847,0.99511933
-104.938402,39.753077,1.0642574E-5
-71.215314,42.403068,0.99511933
-77.0637,38.897463,0.8992917
-72.251602,43.655185,0.99511933
-84.156228,33.64158,0.038333602
-90.254732,38.608084,0.9834986
-90.254882,38.608253,0.9834986
