lon,lat,Clamping
10.436203,45.138096,0.0
10.436152,45.138131,0.0
10.435846,45.138144,0.0
10.435575,45.140208,0.0
10.435578,45.140237,0.0
10.434829,45.140788,0.0
10.383778,45.146836,0.0
10.383908,45.146942,0.0
10.383892,45.146995,0.0
9.185153,45.150436,0.0
8.272513,45.180058,0.0
9.636835,45.182852,0.0
10.668988,45.18409,0.0
10.675425,45.185039,0.0
10.679509,45.186176,0.0
10.677096,45.186342,0.0
10.263662,45.19564,0.0
10.74,45.2,0.0
9.262745,45.215349,0.0
10.700755,45.226605,0.0
10.329659,45.291912,0.0
10.739722,45.358612,0.0
11.939413,45.399052,0.0
11.939455,45.3991,0.0
11.939533,45.399177,0.0
9.611722,45.42721,0.0
10.289057,45.489841,0.0
11.165722,45.504464,0.0
9.760917,45.522564,0.0
9.506917,45.524117,0.0
11.522857,45.530201,0.0
9.215834,45.542933,0.0
8.889469,45.550224,0.0
10.2189,45.550902,0.0
10.795342,45.559245,0.0
13.726336,45.597297,0.0
12.053604,45.611759,0.0
11.318564,45.618889,0.0
11.317719,45.619312,0.0
11.311033,45.625954,0.0
11.310648,45.626591,0.0
11.310325,45.627087,0.0
11.308319,45.631046,0.0
11.311024,45.631721,0.0
11.311765,45.632282,0.0
11.311836,45.632301,0.0
11.30824,45.632946,0.0
11.308054,45.63298,0.0
11.308293,45.633095,0.0
11.309994,45.635921,0.0
11.304793,45.636993,0.0
11.309405,45.637058,0.0
11.309334,45.637482,0.0
11.30922,45.638912,0.0
11.30893,45.639763,0.0
11.308904,45.640118,0.0
11.302512,45.640781,0.0
11.304557,45.643589,0.0
12.435012,45.65207,0.0
13.0966,45.65213,0.0
12.434847,45.652413,0.0
12.43486,45.652523,0.0
9.828206,45.671103,0.0
9.053642,45.688148,0.0
12.114417,45.690525,0.0
9.28576,45.700974,0.0
9.6594,45.707072,0.0
11.73278,45.726753,0.0
11.732854,45.72694,0.0
9.207207,45.73539,0.0
9.207222,45.735435,0.0
9.61205,45.759399,0.0
9.239667,45.772104,0.0
8.570745,45.773555,0.0
11.772817,45.776053,0.0
13.603329,45.777267,0.0
8.926796,45.784931,0.0
9.416878,45.865142,0.0
12.978,45.968,0.0
13.19,45.98,0.0
8.679722,46.028057,0.0
11.13757,46.056046,0.0
11.120771,46.063667,0.0
11.244438,46.064514,0.0
11.117584,46.065617,0.0
12.246329,46.079273,0.0
11.8,46.11,0.0
8.2975,46.117779,0.0
9.585669,46.141743,0.0
9.64005,46.166383,0.0
10.399396,46.239887,0.0
11.326111,46.474167,0.0
11.395849,46.493094,0.0
11.356786,46.501202,0.0
11.155028,46.67564,0.0
11.154255,46.680912,0.0
6.258827,49.618317,0.0
22.49596,41.140404,0.0
28.855025,46.98977,0.0
28.875123,46.971207,0.0
28.87487,46.97123,0.0
27.894699,47.771089,0.0
5.220638,51.753308,0.0
4.472237,52.164841,0.0
5.590518,52.015905,0.0
5.65,50.8,0.0
5.9,50.9,0.0
5.95,50.9,0.0
5.85,51.0,0.0
5.85,51.1,0.0
6.0,51.25,0.0
6.0,51.4,0.0
5.1,51.55,0.0
5.6,51.65,0.0
5.2,51.75,0.0
4.65,51.8,0.0
4.45,52.15,0.0
6.9,52.25,0.0
5.3,52.3,0.0
4.85,52.35,0.0
4.6,52.5,0.0
17.001922,51.100525,0.0
21.015119,52.193298,0.0
21.015693,52.193308,0.0
-8.422999,40.206956,0.0
-8.41888,40.209713,0.0
-8.562907,41.003148,0.0
-9.182306,38.707628,0.0
-8.825514,39.943116,0.0
-8.415684,41.545004,0.0
23.589572,46.762212,0.0
23.590143,46.766457,0.0
26.103451,44.481879,0.0
26.095811,44.440896,0.0
23.610291,46.770599,0.0
28.043114,45.46217,0.0
26.097008,44.476902,0.0
26.135433,44.402769,0.0
26.017002,44.445556,0.0
26.082107,44.479868,0.0
26.097938,44.482203,0.0
27.31686,44.198478,0.0
23.574039,46.763326,0.0
26.035042,44.419874,0.0
26.135155,44.402657,0.0
26.125132,44.40686,0.0
26.01,44.44,0.0
26.104372,44.444988,0.0
26.076384,44.456613,0.0
26.076396,44.456674,0.0
26.06,44.46,0.0
26.095601,44.476985,0.0
26.096395,44.477776,0.0
26.098254,44.479114,0.0
27.186488,45.6997,0.0
24.814,45.994,0.0
23.590263,46.766808,0.0
37.264316,44.98733,0.0
37.264136,44.987411,0.0
38.107755,44.831854,0.0
37.264046,44.987593,0.0
37.264671,44.988553,0.0
37.311033,45.02205,0.0
38.281956,46.707467,0.0
39.347623,43.899498,0.0
37.758201,44.657488,0.0
39.799716,43.542431,0.0
40.0078,43.58777,0.0
39.412636,43.856333,0.0
39.412606,43.856336,0.0
39.906807,43.555531,0.0
39.211902,45.23521,0.0
39.691554,43.634959,0.0
39.97368,43.398727,0.0
38.968613,45.026471,0.0
39.963111,43.398338,0.0
43.602178,43.482617,0.0
38.401335,44.376469,0.0
39.24208,44.185724,0.0
38.966392,45.025986,0.0
38.226751,44.875322,0.0
38.380567,44.831686,0.0
39.672794,45.209756,0.0
40.280979,43.677989,0.0
39.880503,43.546336,0.0
40.295918,43.672379,0.0
39.697778,43.76,0.0
39.317501,43.919724,0.0
37.981125,44.580277,0.0
37.98107,44.580305,0.0
39.10329,44.62823,0.0
20.368464,45.381981,0.0
20.368444,45.381968,0.0
20.368435,45.38102,0.0
20.368425,45.381027,0.0
20.368421,45.381042,0.0
20.368441,45.381047,0.0
20.368346,45.381071,0.0
20.364637,45.38091,0.0
20.368424,45.381036,0.0
20.368418,45.381054,0.0
20.473562,44.75931,0.0
20.407013,44.83949,0.0
20.406197,44.850945,0.0
19.891079,44.271831,0.0
20.124167,45.799214,0.0
20.4834,44.774576,0.0
20.482784,44.774601,0.0
19.567037,43.971571,0.0
20.462218,44.817486,0.0
22.008166,43.293655,0.0
21.915756,43.324927,0.0
21.927208,43.325841,0.0
21.912657,43.326858,0.0
21.892618,43.325193,0.0
20.476166,44.767924,0.0
20.406032,44.839452,0.0
21.913535,43.322905,0.0
21.913787,43.323589,0.0
21.906861,43.326352,0.0
21.912752,43.326909,0.0
20.694145,44.966714,0.0
20.43483,44.812955,0.0
19.551222,44.887159,0.0
20.48,44.8,0.0
20.124302,45.799276,0.0
20.08,45.93,0.0
19.425344,45.973278,0.0
19.670494,46.087303,0.0
17.10485,48.140667,0.0
17.11412,48.129274,0.0
17.616082,47.983064,0.0
20.017605,48.380927,0.0
13.705007,46.08939,0.0
14.565939,46.037135,0.0
14.492968,46.064161,0.0
15.629584,46.549981,0.0
14.478785,46.042576,0.0
13.654567,45.94085,0.0
14.489248,46.068423,0.0
14.583917,46.074161,0.0
15.04878,46.154487,0.0
14.493478,46.048085,0.0
15.319232,46.006054,0.0
15.048755,46.154505,0.0
14.356161,46.246989,0.0
14.479871,46.052235,0.0
14.278813,46.0667,0.0
16.15891,46.655037,0.0
13.856817,45.754001,0.0
14.276298,46.066719,0.0
14.09996,46.357469,0.0
14.511757,46.062832,0.0
14.595549,46.042597,0.0
13.589119,45.500835,0.0
15.63775,46.232402,0.0
14.576184,45.987866,0.0
13.583333,45.516389,0.0
13.740687,45.530702,0.0
13.602836,45.53594,0.0
13.872114,45.702836,0.0
13.866956,45.706438,0.0
13.866464,45.707279,0.0
13.859431,45.712689,0.0
13.615408,45.872457,0.0
15.542426,45.874884,0.0
13.644883,45.933879,0.0
13.644971,45.933962,0.0
14.4934,46.048103,0.0
14.49,46.05,0.0
13.755057,46.174849,0.0
13.483617,46.256295,0.0
15.133064,46.355086,0.0
2.704834,41.63484,0.0
2.170358,41.418781,0.0
2.824572,41.967485,0.0
2.423273,42.240464,0.0
3.018414,42.267338,0.0
2.153653,41.414437,0.0
3.043911,42.277855,0.0
3.104524,42.246722,0.0
-0.357344,39.454756,0.0
2.157011,41.368397,0.0
-3.716512,40.404663,0.0
2.187247,41.379078,0.0
2.184445,41.413625,0.0
2.209633,41.424242,0.0
2.881463,42.082311,0.0
-3.710029,40.427972,0.0
2.963892,42.272311,0.0
-0.358535,39.454573,0.0
-0.357305,39.454751,0.0
-0.357025,39.45501,0.0
1.965445,41.270318,0.0
2.083371,41.608165,0.0
-0.357411,39.454874,0.0
2.130007,41.368242,0.0
2.083386,41.608135,0.0
2.433447,41.70502,0.0
2.083386,41.608112,0.0
2.083368,41.60813,0.0
2.158352,41.400445,0.0
2.420212,41.642734,0.0
2.132993,41.420269,0.0
3.092607,42.224609,0.0
2.178983,41.392699,0.0
3.018572,42.267442,0.0
1.409746,41.145049,0.0
-1.287911,42.61676,0.0
3.018461,42.267363,0.0
2.135462,41.359634,0.0
2.287796,41.601964,0.0
2.624441,41.967589,0.0
2.137809,41.379858,0.0
2.210253,41.401852,0.0
2.23087,41.51722,0.0
2.837872,41.989281,0.0
-0.456611,39.467599,0.0
2.706864,41.636134,0.0
3.018453,42.267372,0.0
3.018595,42.267445,0.0
-0.456245,39.467339,0.0
2.15714,41.406389,0.0
2.163483,41.410703,0.0
3.018536,42.267313,0.0
2.164529,41.363866,0.0
2.645882,42.130953,0.0
2.990866,42.174504,0.0
3.018492,42.267292,0.0
2.186827,41.410145,0.0
2.96401,42.272389,0.0
-0.37909,39.457603,0.0
2.82658,42.014139,0.0
2.443599,42.175998,0.0
2.166915,41.416646,0.0
2.130776,41.384482,0.0
1.820265,42.07821,0.0
-0.399604,39.412597,0.0
2.295209,41.529209,0.0
2.717846,41.697204,0.0
-0.357393,39.454713,0.0
-0.357027,39.454792,0.0
-0.356718,39.4552,0.0
1.362056,41.131673,0.0
1.974557,41.276143,0.0
1.996935,41.286561,0.0
2.135357,41.359692,0.0
2.186635,41.41011,0.0
2.185531,41.438511,0.0
2.221283,41.444958,0.0
2.640815,41.745987,0.0
2.642013,41.746075,0.0
2.827837,41.956779,0.0
2.816277,41.972124,0.0
2.912334,42.06802,0.0
17.956631,59.221765,0.0
18.158249,68.42432,0.0
13.007354,55.599439,0.0
17.319564,58.874807,0.0
14.576477,56.037969,0.0
15.605973,58.413682,0.0
18.120528,59.44477,0.0
18.04207,59.41602,0.0
14.052068,55.597987,0.0
18.040237,59.41457,0.0
21.421469,65.316349,0.0
15.132687,58.322839,0.0
16.658583,57.745184,0.0
14.576197,56.037749,0.0
17.914776,59.18107,0.0
6.158942,46.200371,0.0
8.697466,46.104004,0.0
6.118923,46.168242,0.0
8.755584,46.173984,0.0
6.205074,46.192263,0.0
8.984252,46.008498,0.0
6.116687,46.177089,0.0
6.121671,46.17748,0.0
6.120284,46.180406,0.0
8.576503,47.284247,0.0
6.203092,46.260678,0.0
6.143971,46.199667,0.0
8.72956,46.148175,0.0
6.116489,46.175871,0.0
7.787047,47.214861,0.0
6.11571,46.177931,0.0
7.43281,46.945777,0.0
6.952148,46.999837,0.0
8.755495,46.17382,0.0
6.121677,46.185567,0.0
6.145672,46.199663,0.0
6.122036,46.447195,0.0
8.523279,47.397464,0.0
8.471503,47.431018,0.0
8.466761,47.434331,0.0
8.918342,47.558572,0.0
6.94015,46.99965,0.0
7.791412,47.209893,0.0
8.518726,47.323473,0.0
9.464522,46.836367,0.0
7.499058,47.04776,0.0
8.443538,47.337428,0.0
6.141161,46.249047,0.0
6.940754,46.999243,0.0
6.56667,46.531014,0.0
8.941162,46.463552,0.0
8.856603,46.010011,0.0
6.924313,46.227607,0.0
8.941157,46.463557,0.0
8.755611,46.173895,0.0
8.395075,47.192657,0.0
8.344568,47.231213,0.0
6.12405,46.224425,0.0
6.613222,46.52443,0.0
8.984472,46.008581,0.0
8.941162,46.463553,0.0
8.526123,47.423171,0.0
8.755531,46.173913,0.0
5.972543,46.149731,0.0
8.198255,47.114479,0.0
7.461534,46.939248,0.0
8.75541,46.173744,0.0
6.611781,46.519999,0.0
8.443652,47.337372,0.0
6.940289,46.999775,0.0
7.064317,46.097293,0.0
8.997251,46.133951,0.0
6.079197,46.17777,0.0
6.079222,46.17785,0.0
6.121147,46.18946,0.0
6.158613,46.28171,0.0
6.611798,46.519964,0.0
6.613053,46.523942,0.0
6.928062,46.992008,0.0
6.9487,47.000156,0.0
7.702742,47.196155,0.0
8.503356,47.362421,0.0
9.503699,47.471853,0.0
8.764746,47.503897,0.0
6.050278,46.226667,0.0
8.503213,47.378054,0.0
8.697739,46.103233,0.0
6.117884,46.227275,0.0
6.673004,46.520327,0.0
8.306297,47.029913,0.0
8.75675,46.155937,0.0
7.590866,47.493546,0.0
8.509395,47.407661,0.0
8.765773,46.160595,0.0
8.697533,46.102669,0.0
7.182006,47.106527,0.0
8.437815,47.335724,0.0
8.697189,46.103621,0.0
8.562984,47.298011,0.0
8.757013,46.166911,0.0
6.087026,46.212985,0.0
7.903704,47.350051,0.0
8.947233,45.97697,0.0
8.95467,46.028408,0.0
8.697372,46.103961,0.0
6.101183,46.185316,0.0
8.855536,46.222641,0.0
6.072089,46.235663,0.0
6.845072,46.464027,0.0
6.487309,46.515227,0.0
6.940242,46.999725,0.0
6.709444,47.08,0.0
8.574839,47.279362,0.0
8.575217,47.280533,0.0
8.575322,47.280697,0.0
8.57538,47.280766,0.0
8.505563,47.399113,0.0
8.502312,47.402267,0.0
8.7285,47.507795,0.0
7.594412,47.538586,0.0
7.596769,47.540024,0.0
29.020797,40.98098,0.0
29.034092,41.124108,0.0
28.978128,40.201605,0.0
39.777431,40.994886,0.0
29.180072,40.919678,0.0
29.038074,40.970286,0.0
27.147299,38.432763,0.0
32.849006,39.899816,0.0
29.131501,40.989779,0.0
29.129907,40.869722,0.0
28.978359,41.008238,0.0
27.128576,38.393709,0.0
29.045023,41.021767,0.0
29.039931,41.22125,0.0
41.29,41.33,0.0
0.23262,51.48958,0.0
-2.606815,51.52724,0.0
0.596748,51.711412,0.0
-1.154757,52.619681,0.0
35.253596,44.963321,0.0
35.253595,44.963329,0.0
34.096817,44.9744,0.0
34.094714,44.976158,0.0
30.728368,46.471378,0.0
34.409447,44.6781,0.0
30.423187,46.196734,0.0
30.73841,46.481992,0.0
34.091858,44.967772,0.0
34.687759,44.796997,0.0
30.473195,50.391114,0.0
34.092566,44.966763,0.0
34.091342,44.983263,0.0
34.148853,44.917486,0.0
34.090011,44.964752,0.0
30.742314,46.453834,0.0
34.403729,44.672735,0.0
34.08802,44.967251,0.0
-1.154682,52.619725,0.0
0.04797,51.493815,0.0
0.233361,51.490016,0.0
-2.241412,52.87847,0.0
-2.22938,53.328526,0.0
-0.536376,51.405506,0.0
-3.660882,50.792019,0.0
-8.4584729085,71.0415271335,0.0
24.6248602925,71.0415271335,0.0
24.7915269585,71.0415271335,0.0
-8.8751395735,70.9581938005,0.0
25.3748602895,70.9581938005,0.0
26.5415269515,70.9581938005,0.0
28.2081936115,70.9581938005,0.0
22.8748602995,70.8748604675,0.0
24.0415269615,70.8748604675,0.0
27.1248602825,70.8748604675,0.0
28.1248602785,70.8748604675,0.0
29.0415269415,70.8748604675,0.0
29.2081936075,70.8748604675,0.0
24.5415269595,70.7915271345,0.0
25.8748602875,70.7915271345,0.0
26.1248602865,70.7915271345,0.0
27.7081936135,70.7915271345,0.0
27.9581936125,70.7915271345,0.0
21.9581936365,70.7081938015,0.0
24.0415269615,70.7081938015,0.0
29.9581936045,70.7081938015,0.0
23.5415269635,70.6248604685,0.0
26.6248602845,70.6248604685,0.0
27.6248602805,70.6248604685,0.0
30.0415269375,70.6248604685,0.0
30.2915269365,70.6248604685,0.0
22.8748602995,70.5415271355,0.0
23.7915269625,70.5415271355,0.0
24.9581936245,70.5415271355,0.0
27.9581936125,70.5415271355,0.0
28.3748602775,70.5415271355,0.0
23.0415269655,70.4581938025,0.0
23.2915269645,70.4581938025,0.0
24.3748602935,70.4581938025,0.0
25.7915269545,70.4581938025,0.0
26.6248602845,70.4581938025,0.0
25.6248602885,70.3748604695,0.0
27.6248602805,70.3748604695,0.0
28.6248602765,70.3748604695,0.0
29.6248602725,70.3748604695,0.0
22.2081936355,70.2915271365,0.0
23.2915269645,70.2915271365,0.0
24.4581936265,70.2915271365,0.0
24.7081936255,70.2915271365,0.0
28.4581936105,70.2915271365,0.0
29.6248602725,70.2915271365,0.0
29.8748602715,70.2915271365,0.0
30.2915269365,70.2915271365,0.0
30.5415269355,70.2915271365,0.0
30.8748602675,70.2915271365,0.0
22.7081936335,70.2081938035,0.0
22.9581936325,70.2081938035,0.0
26.6248602845,70.2081938035,0.0
28.9581936085,70.2081938035,0.0
30.3748602695,70.2081938035,0.0
30.8748602675,70.2081938035,0.0
18.6248603165,70.1248604705,0.0
20.7915269745,70.1248604705,0.0
22.1248603025,70.1248604705,0.0
22.5415269675,70.1248604705,0.0
24.0415269615,70.1248604705,0.0
24.1248602945,70.1248604705,0.0
25.4581936225,70.1248604705,0.0
26.0415269535,70.1248604705,0.0
27.2915269485,70.1248604705,0.0
29.1248602745,70.1248604705,0.0
18.7915269825,70.0415271375,0.0
19.7081936455,70.0415271375,0.0
23.3748602975,70.0415271375,0.0
23.7915269625,70.0415271375,0.0
24.4581936265,70.0415271375,0.0
25.6248602885,70.0415271375,0.0
29.0415269415,70.0415271375,0.0
19.8748603115,69.9581938045,0.0
20.6248603085,69.9581938045,0.0
21.4581936385,69.9581938045,0.0
23.7915269625,69.9581938045,0.0
24.2081936275,69.9581938045,0.0
25.3748602895,69.9581938045,0.0
25.8748602875,69.9581938045,0.0
26.1248602865,69.9581938045,0.0
26.2081936195,69.9581938045,0.0
27.0415269495,69.9581938045,0.0
27.1248602825,69.9581938045,0.0
27.8748602795,69.9581938045,0.0
28.7915269425,69.9581938045,0.0
29.2081936075,69.9581938045,0.0
29.5415269395,69.9581938045,0.0
29.6248602725,69.9581938045,0.0
19.7915269785,69.8748604715,0.0
20.6248603085,69.8748604715,0.0
20.7915269745,69.8748604715,0.0
21.3748603055,69.8748604715,0.0
24.8748602915,69.8748604715,0.0
25.7081936215,69.8748604715,0.0
25.8748602875,69.8748604715,0.0
28.4581936105,69.8748604715,0.0
29.0415269415,69.8748604715,0.0
20.4581936425,69.7915271385,0.0
23.6248602965,69.7915271385,0.0
25.2915269565,69.7915271385,0.0
26.9581936165,69.7915271385,0.0
28.5415269435,69.7915271385,0.0
28.7915269425,69.7915271385,0.0
31.9581935965,69.7915271385,0.0
32.0415269295,69.7915271385,0.0
21.6248603045,69.7081938055,0.0
22.1248603025,69.7081938055,0.0
23.6248602965,69.7081938055,0.0
25.4581936225,69.7081938055,0.0
28.4581936105,69.7081938055,0.0
29.5415269395,69.7081938055,0.0
31.4581935985,69.7081938055,0.0
32.0415269295,69.7081938055,0.0
18.2915269845,69.6248604725,0.0
20.5415269755,69.6248604725,0.0
22.1248603025,69.6248604725,0.0
22.7915269665,69.6248604725,0.0
23.3748602975,69.6248604725,0.0
25.5415269555,69.6248604725,0.0
26.3748602855,69.6248604725,0.0
26.4581936185,69.6248604725,0.0
27.5415269475,69.6248604725,0.0
28.7081936095,69.6248604725,0.0
32.2915269285,69.6248604725,0.0
17.4581936545,69.5415271395,0.0
17.9581936525,69.5415271395,0.0
19.8748603115,69.5415271395,0.0
23.7915269625,69.5415271395,0.0
25.6248602885,69.5415271395,0.0
26.4581936185,69.5415271395,0.0
26.8748602835,69.5415271395,0.0
27.9581936125,69.5415271395,0.0
28.2081936115,69.5415271395,0.0
28.7081936095,69.5415271395,0.0
17.7915269865,69.4581938065,0.0
19.9581936445,69.4581938065,0.0
20.5415269755,69.4581938065,0.0
22.2081936355,69.4581938065,0.0
22.6248603005,69.4581938065,0.0
23.6248602965,69.4581938065,0.0
27.0415269495,69.4581938065,0.0
28.5415269435,69.4581938065,0.0
29.8748602715,69.4581938065,0.0
31.0415269335,69.4581938065,0.0
17.6248603205,69.3748604735,0.0
18.8748603155,69.3748604735,0.0
19.1248603145,69.3748604735,0.0
19.9581936445,69.3748604735,0.0
20.9581936405,69.3748604735,0.0
22.8748602995,69.3748604735,0.0
23.1248602985,69.3748604735,0.0
23.2081936315,69.3748604735,0.0
23.4581936305,69.3748604735,0.0
24.5415269595,69.3748604735,0.0
27.4581936145,69.3748604735,0.0
28.5415269435,69.3748604735,0.0
29.0415269415,69.3748604735,0.0
29.1248602745,69.3748604735,0.0
31.3748602655,69.3748604735,0.0
31.4581935985,69.3748604735,0.0
32.1248602625,69.3748604735,0.0
32.2915269285,69.3748604735,0.0
17.8748603195,69.2915271405,0.0
19.8748603115,69.2915271405,0.0
20.8748603075,69.2915271405,0.0
21.6248603045,69.2915271405,0.0
22.9581936325,69.2915271405,0.0
23.8748602955,69.2915271405,0.0
25.8748602875,69.2915271405,0.0
27.2915269485,69.2915271405,0.0
31.0415269335,69.2915271405,0.0
31.5415269315,69.2915271405,0.0
32.4581935945,69.2915271405,0.0
32.5415269275,69.2915271405,0.0
33.2915269245,69.2915271405,0.0
33.4581935905,69.2915271405,0.0
17.8748603195,69.2081938075,0.0
18.0415269855,69.2081938075,0.0
18.5415269835,69.2081938075,0.0
25.5415269555,69.2081938075,0.0
28.5415269435,69.2081938075,0.0
32.8748602595,69.2081938075,0.0
33.1248602585,69.2081938075,0.0
34.6248602525,69.2081938075,0.0
35.7081935815,69.2081938075,0.0
18.1248603185,69.1248604745,0.0
19.8748603115,69.1248604745,0.0
19.9581936445,69.1248604745,0.0
21.9581936365,69.1248604745,0.0
24.5415269595,69.1248604745,0.0
26.9581936165,69.1248604745,0.0
29.7915269385,69.1248604745,0.0
31.4581935985,69.1248604745,0.0
34.2081935875,69.1248604745,0.0
34.6248602525,69.1248604745,0.0
34.9581935845,69.1248604745,0.0
17.6248603205,69.0415271415,0.0
19.7081936455,69.0415271415,0.0
20.1248603105,69.0415271415,0.0
20.7081936415,69.0415271415,0.0
23.6248602965,69.0415271415,0.0
26.7915269505,69.0415271415,0.0
26.9581936165,69.0415271415,0.0
27.4581936145,69.0415271415,0.0
28.2915269445,69.0415271415,0.0
28.5415269435,69.0415271415,0.0
29.7081936055,69.0415271415,0.0
29.8748602715,69.0415271415,0.0
30.3748602695,69.0415271415,0.0
32.6248602605,69.0415271415,0.0
33.6248602565,69.0415271415,0.0
35.8748602475,69.0415271415,0.0
15.9581936605,68.9581938085,0.0
18.0415269855,68.9581938085,0.0
18.5415269835,68.9581938085,0.0
20.0415269775,68.9581938085,0.0
23.7081936295,68.9581938085,0.0
26.0415269535,68.9581938085,0.0
26.2081936195,68.9581938085,0.0
27.8748602795,68.9581938085,0.0
29.0415269415,68.9581938085,0.0
30.7081936015,68.9581938085,0.0
33.2915269245,68.9581938085,0.0
35.0415269175,68.9581938085,0.0
17.9581936525,68.8748604755,0.0
20.3748603095,68.8748604755,0.0
21.0415269735,68.8748604755,0.0
23.2915269645,68.8748604755,0.0
23.3748602975,68.8748604755,0.0
23.5415269635,68.8748604755,0.0
25.7081936215,68.8748604755,0.0
27.7915269465,68.8748604755,0.0
35.2915269165,68.8748604755,0.0
36.7915269105,68.8748604755,0.0
37.1248602425,68.8748604755,0.0
15.1248603305,68.7915271425,0.0
16.9581936565,68.7915271425,0.0
17.2915269885,68.7915271425,0.0
19.2081936475,68.7915271425,0.0
19.2915269805,68.7915271425,0.0
22.5415269675,68.7915271425,0.0
24.7081936255,68.7915271425,0.0
27.2081936155,68.7915271425,0.0
27.5415269475,68.7915271425,0.0
30.5415269355,68.7915271425,0.0
31.7915269305,68.7915271425,0.0
33.7915269225,68.7915271425,0.0
14.4581936665,68.7081938095,0.0
14.6248603325,68.7081938095,0.0
14.9581936645,68.7081938095,0.0
16.7915269905,68.7081938095,0.0
18.7915269825,68.7081938095,0.0
23.3748602975,68.7081938095,0.0
23.7081936295,68.7081938095,0.0
26.6248602845,68.7081938095,0.0
29.5415269395,68.7081938095,0.0
32.5415269275,68.7081938095,0.0
32.9581935925,68.7081938095,0.0
35.9581935805,68.7081938095,0.0
36.5415269115,68.7081938095,0.0
36.6248602445,68.7081938095,0.0
16.3748603255,68.6248604765,0.0
18.4581936505,68.6248604765,0.0
20.2081936435,68.6248604765,0.0
20.7081936415,68.6248604765,0.0
22.9581936325,68.6248604765,0.0
23.0415269655,68.6248604765,0.0
23.1248602985,68.6248604765,0.0
23.3748602975,68.6248604765,0.0
23.7081936295,68.6248604765,0.0
26.3748602855,68.6248604765,0.0
26.6248602845,68.6248604765,0.0
28.4581936105,68.6248604765,0.0
29.5415269395,68.6248604765,0.0
31.9581935965,68.6248604765,0.0
32.2081935955,68.6248604765,0.0
34.2081935875,68.6248604765,0.0
36.1248602465,68.6248604765,0.0
36.4581935785,68.6248604765,0.0
36.9581935765,68.6248604765,0.0
37.4581935745,68.6248604765,0.0
37.7081935735,68.6248604765,0.0
15.7081936615,68.5415271435,0.0
16.9581936565,68.5415271435,0.0
18.9581936485,68.5415271435,0.0
19.0415269815,68.5415271435,0.0
20.1248603105,68.5415271435,0.0
21.7915269705,68.5415271435,0.0
22.1248603025,68.5415271435,0.0
22.6248603005,68.5415271435,0.0
22.7915269665,68.5415271435,0.0
27.1248602825,68.5415271435,0.0
28.3748602775,68.5415271435,0.0
28.5415269435,68.5415271435,0.0
30.0415269375,68.5415271435,0.0
33.8748602555,68.5415271435,0.0
37.4581935745,68.5415271435,0.0
14.8748603315,68.4581938105,0.0
16.9581936565,68.4581938105,0.0
22.8748602995,68.4581938105,0.0
24.7915269585,68.4581938105,0.0
27.7081936135,68.4581938105,0.0
31.2915269325,68.4581938105,0.0
32.8748602595,68.4581938105,0.0
34.3748602535,68.4581938105,0.0
34.6248602525,68.4581938105,0.0
35.2081935835,68.4581938105,0.0
14.4581936665,68.3748604775,0.0
17.6248603205,68.3748604775,0.0
23.8748602955,68.3748604775,0.0
23.9581936285,68.3748604775,0.0
25.1248602905,68.3748604775,0.0
27.5415269475,68.3748604775,0.0
30.5415269355,68.3748604775,0.0
31.1248602665,68.3748604775,0.0
31.2915269325,68.3748604775,0.0
31.3748602655,68.3748604775,0.0
31.6248602645,68.3748604775,0.0
33.7915269225,68.3748604775,0.0
34.4581935865,68.3748604775,0.0
35.1248602505,68.3748604775,0.0
38.4581935705,68.3748604775,0.0
38.5415269035,68.3748604775,0.0
16.7915269905,68.2915271445,0.0
17.7915269865,68.2915271445,0.0
18.2915269845,68.2915271445,0.0
18.7915269825,68.2915271445,0.0
18.8748603155,68.2915271445,0.0
20.0415269775,68.2915271445,0.0
20.6248603085,68.2915271445,0.0
21.1248603065,68.2915271445,0.0
24.5415269595,68.2915271445,0.0
25.7915269545,68.2915271445,0.0
26.7915269505,68.2915271445,0.0
26.9581936165,68.2915271445,0.0
29.4581936065,68.2915271445,0.0
36.1248602465,68.2915271445,0.0
36.3748602455,68.2915271445,0.0
44.2915268805,68.2915271445,0.0
14.4581936665,68.2081938115,0.0
15.1248603305,68.2081938115,0.0
16.1248603265,68.2081938115,0.0
18.8748603155,68.2081938115,0.0
21.1248603065,68.2081938115,0.0
22.8748602995,68.2081938115,0.0
23.0415269655,68.2081938115,0.0
23.1248602985,68.2081938115,0.0
23.4581936305,68.2081938115,0.0
24.5415269595,68.2081938115,0.0
27.4581936145,68.2081938115,0.0
29.7915269385,68.2081938115,0.0
32.2915269285,68.2081938115,0.0
34.7915269185,68.2081938115,0.0
37.1248602425,68.2081938115,0.0
37.8748602395,68.2081938115,0.0
39.2081935675,68.2081938115,0.0
13.5415270035,68.1248604785,0.0
17.5415269875,68.1248604785,0.0
18.4581936505,68.1248604785,0.0
18.7081936495,68.1248604785,0.0
19.7081936455,68.1248604785,0.0
20.5415269755,68.1248604785,0.0
20.6248603085,68.1248604785,0.0
22.3748603015,68.1248604785,0.0
25.4581936225,68.1248604785,0.0
27.7915269465,68.1248604785,0.0
29.5415269395,68.1248604785,0.0
30.1248602705,68.1248604785,0.0
31.7915269305,68.1248604785,0.0
31.8748602635,68.1248604785,0.0
34.1248602545,68.1248604785,0.0
35.2081935835,68.1248604785,0.0
35.7081935815,68.1248604785,0.0
