lon,lat,Clamping
111.0415266135,43.2915272445,0.0
113.1248599385,43.2915272445,0.0
116.0415265935,43.2915272445,0.0
117.0415265895,43.2915272445,0.0
118.2915265845,43.2915272445,0.0
119.2081932475,43.2915272445,0.0
119.5415265795,43.2915272445,0.0
121.2081932395,43.2915272445,0.0
121.6248599045,43.2915272445,0.0
122.2915265685,43.2915272445,0.0
123.2915265645,43.2915272445,0.0
125.8748598875,43.2915272445,0.0
126.2915265525,43.2915272445,0.0
126.7081932175,43.2915272445,0.0
128.2081932115,43.2915272445,0.0
128.2915265445,43.2915272445,0.0
134.5415265195,43.2915272445,0.0
140.3748598295,43.2915272445,0.0
141.9581931565,43.2915272445,0.0
144.2915264805,43.2915272445,0.0
144.7915264785,43.2915272445,0.0
92.8748600195,43.2081939115,0.0
93.1248600185,43.2081939115,0.0
93.3748600175,43.2081939115,0.0
94.2915266805,43.2081939115,0.0
94.4581933465,43.2081939115,0.0
99.9581933245,43.2081939115,0.0
101.2081933195,43.2081939115,0.0
107.6248599605,43.2081939115,0.0
110.0415266175,43.2081939115,0.0
112.3748599415,43.2081939115,0.0
113.6248599365,43.2081939115,0.0
114.7081932655,43.2081939115,0.0
115.0415265975,43.2081939115,0.0
115.3748599295,43.2081939115,0.0
120.6248599085,43.2081939115,0.0
121.3748599055,43.2081939115,0.0
121.4581932385,43.2081939115,0.0
121.9581932365,43.2081939115,0.0
122.4581932345,43.2081939115,0.0
122.6248599005,43.2081939115,0.0
122.7915265665,43.2081939115,0.0
123.1248598985,43.2081939115,0.0
126.2081932195,43.2081939115,0.0
127.7081932135,43.2081939115,0.0
128.7081932095,43.2081939115,0.0
140.8748598275,43.2081939115,0.0
141.4581931585,43.2081939115,0.0
92.7915266865,43.1248605785,0.0
96.7915266705,43.1248605785,0.0
97.3748600015,43.1248605785,0.0
97.4581933345,43.1248605785,0.0
99.2915266605,43.1248605785,0.0
99.6248599925,43.1248605785,0.0
104.7081933055,43.1248605785,0.0
108.9581932885,43.1248605785,0.0
109.1248599545,43.1248605785,0.0
110.2081932835,43.1248605785,0.0
110.9581932805,43.1248605785,0.0
112.3748599415,43.1248605785,0.0
115.3748599295,43.1248605785,0.0
116.0415265935,43.1248605785,0.0
116.8748599235,43.1248605785,0.0
117.4581932545,43.1248605785,0.0
121.6248599045,43.1248605785,0.0
125.2915265565,43.1248605785,0.0
130.0415265375,43.1248605785,0.0
132.5415265275,43.1248605785,0.0
132.9581931925,43.1248605785,0.0
133.0415265255,43.1248605785,0.0
134.4581931865,43.1248605785,0.0
145.2081931435,43.1248605785,0.0
92.8748600195,43.0415272455,0.0
96.8748600035,43.0415272455,0.0
97.1248600025,43.0415272455,0.0
97.2915266685,43.0415272455,0.0
97.3748600015,43.0415272455,0.0
98.0415266655,43.0415272455,0.0
99.1248599945,43.0415272455,0.0
99.7081933255,43.0415272455,0.0
100.4581933225,43.0415272455,0.0
101.8748599835,43.0415272455,0.0
102.0415266495,43.0415272455,0.0
103.0415266455,43.0415272455,0.0
103.6248599765,43.0415272455,0.0
108.2915266245,43.0415272455,0.0
114.1248599345,43.0415272455,0.0
114.7915265985,43.0415272455,0.0
116.3748599255,43.0415272455,0.0
118.7081932495,43.0415272455,0.0
119.8748599115,43.0415272455,0.0
120.2915265765,43.0415272455,0.0
121.5415265715,43.0415272455,0.0
124.2081932275,43.0415272455,0.0
124.8748598915,43.0415272455,0.0
126.5415265515,43.0415272455,0.0
128.2915265445,43.0415272455,0.0
128.6248598765,43.0415272455,0.0
131.5415265315,43.0415272455,0.0
133.2915265245,43.0415272455,0.0
144.5415264795,43.0415272455,0.0
93.6248600165,42.9581939125,0.0
95.9581933405,42.9581939125,0.0
97.2081933355,42.9581939125,0.0
97.7081933335,42.9581939125,0.0
98.3748599975,42.9581939125,0.0
99.4581933265,42.9581939125,0.0
99.9581933245,42.9581939125,0.0
100.7915266545,42.9581939125,0.0
102.5415266475,42.9581939125,0.0
102.7915266465,42.9581939125,0.0
104.6248599725,42.9581939125,0.0
104.7081933055,42.9581939125,0.0
104.8748599715,42.9581939125,0.0
105.7915266345,42.9581939125,0.0
107.3748599615,42.9581939125,0.0
107.7915266265,42.9581939125,0.0
108.9581932885,42.9581939125,0.0
109.5415266195,42.9581939125,0.0
109.7915266185,42.9581939125,0.0
114.7915265985,42.9581939125,0.0
115.0415265975,42.9581939125,0.0
116.6248599245,42.9581939125,0.0
118.2915265845,42.9581939125,0.0
118.8748599155,42.9581939125,0.0
119.5415265795,42.9581939125,0.0
120.5415265755,42.9581939125,0.0
120.7915265745,42.9581939125,0.0
121.1248599065,42.9581939125,0.0
122.5415265675,42.9581939125,0.0
125.2081932235,42.9581939125,0.0
127.2081932155,42.9581939125,0.0
132.7081931935,42.9581939125,0.0
133.7915265225,42.9581939125,0.0
140.5415264955,42.9581939125,0.0
141.1248598265,42.9581939125,0.0
141.3748598255,42.9581939125,0.0
142.7081931535,42.9581939125,0.0
143.8748598155,42.9581939125,0.0
94.2081933475,42.8748605795,0.0
94.6248600125,42.8748605795,0.0
94.9581933445,42.8748605795,0.0
96.5415266715,42.8748605795,0.0
98.7081933295,42.8748605795,0.0
100.5415266555,42.8748605795,0.0
101.7081933175,42.8748605795,0.0
103.1248599785,42.8748605795,0.0
106.2915266325,42.8748605795,0.0
108.2081932915,42.8748605795,0.0
108.8748599555,42.8748605795,0.0
109.2081932875,42.8748605795,0.0
111.5415266115,42.8748605795,0.0
112.5415266075,42.8748605795,0.0
114.2915266005,42.8748605795,0.0
117.7915265865,42.8748605795,0.0
118.3748599175,42.8748605795,0.0
119.2081932475,42.8748605795,0.0
120.1248599105,42.8748605795,0.0
120.6248599085,42.8748605795,0.0
124.7915265585,42.8748605795,0.0
124.9581932245,42.8748605795,0.0
125.7915265545,42.8748605795,0.0
126.6248598845,42.8748605795,0.0
128.8748598755,42.8748605795,0.0
129.5415265395,42.8748605795,0.0
130.0415265375,42.8748605795,0.0
133.1248598585,42.8748605795,0.0
133.4581931905,42.8748605795,0.0
133.5415265235,42.8748605795,0.0
133.9581931885,42.8748605795,0.0
140.8748598275,42.8748605795,0.0
142.2081931555,42.8748605795,0.0
142.9581931525,42.8748605795,0.0
143.2915264845,42.8748605795,0.0
93.7915266825,42.7915272465,0.0
95.6248600085,42.7915272465,0.0
96.5415266715,42.7915272465,0.0
97.7915266665,42.7915272465,0.0
98.0415266655,42.7915272465,0.0
100.0415266575,42.7915272465,0.0
102.4581933145,42.7915272465,0.0
103.6248599765,42.7915272465,0.0
104.9581933045,42.7915272465,0.0
105.7081933015,42.7915272465,0.0
106.2081932995,42.7915272465,0.0
107.0415266295,42.7915272465,0.0
107.7915266265,42.7915272465,0.0
109.8748599515,42.7915272465,0.0
110.6248599485,42.7915272465,0.0
111.3748599455,42.7915272465,0.0
113.7081932695,42.7915272465,0.0
113.7915266025,42.7915272465,0.0
114.3748599335,42.7915272465,0.0
115.3748599295,42.7915272465,0.0
115.4581932625,42.7915272465,0.0
117.7915265865,42.7915272465,0.0
118.2915265845,42.7915272465,0.0
120.2915265765,42.7915272465,0.0
122.3748599015,42.7915272465,0.0
123.1248598985,42.7915272465,0.0
123.8748598955,42.7915272465,0.0
125.1248598905,42.7915272465,0.0
126.1248598865,42.7915272465,0.0
126.2081932195,42.7915272465,0.0
126.8748598835,42.7915272465,0.0
128.0415265455,42.7915272465,0.0
129.1248598745,42.7915272465,0.0
129.2915265405,42.7915272465,0.0
130.3748598695,42.7915272465,0.0
131.1248598665,42.7915272465,0.0
131.3748598655,42.7915272465,0.0
142.5415264875,42.7915272465,0.0
142.9581931525,42.7915272465,0.0
143.0415264855,42.7915272465,0.0
97.8748599995,42.7081939135,0.0
98.4581933305,42.7081939135,0.0
98.6248599965,42.7081939135,0.0
98.7081933295,42.7081939135,0.0
101.7081933175,42.7081939135,0.0
101.8748599835,42.7081939135,0.0
103.4581933105,42.7081939135,0.0
104.2081933075,42.7081939135,0.0
106.5415266315,42.7081939135,0.0
107.2081932955,42.7081939135,0.0
109.7915266185,42.7081939135,0.0
111.3748599455,42.7081939135,0.0
113.3748599375,42.7081939135,0.0
113.7081932695,42.7081939135,0.0
113.7915266025,42.7081939135,0.0
114.7915265985,42.7081939135,0.0
116.1248599265,42.7081939135,0.0
119.3748599135,42.7081939135,0.0
121.9581932365,42.7081939135,0.0
125.7081932215,42.7081939135,0.0
133.1248598585,42.7081939135,0.0
140.2915264965,42.7081939135,0.0
143.1248598185,42.7081939135,0.0
93.1248600185,42.6248605805,0.0
94.8748600115,42.6248605805,0.0
95.7915266745,42.6248605805,0.0
96.0415266735,42.6248605805,0.0
97.2915266685,42.6248605805,0.0
101.5415266515,42.6248605805,0.0
102.6248599805,42.6248605805,0.0
107.3748599615,42.6248605805,0.0
109.7915266185,42.6248605805,0.0
110.2081932835,42.6248605805,0.0
111.7915266105,42.6248605805,0.0
112.7915266065,42.6248605805,0.0
116.0415265935,42.6248605805,0.0
116.5415265915,42.6248605805,0.0
117.5415265875,42.6248605805,0.0
119.5415265795,42.6248605805,0.0
124.6248598925,42.6248605805,0.0
127.0415265495,42.6248605805,0.0
129.2915265405,42.6248605805,0.0
130.9581932005,42.6248605805,0.0
140.6248598285,42.6248605805,0.0
141.9581931565,42.6248605805,0.0
142.5415264875,42.6248605805,0.0
93.7081933495,42.5415272475,0.0
93.8748600155,42.5415272475,0.0
95.7915266745,42.5415272475,0.0
97.4581933345,42.5415272475,0.0
98.2915266645,42.5415272475,0.0
99.1248599945,42.5415272475,0.0
99.8748599915,42.5415272475,0.0
100.7081933215,42.5415272475,0.0
102.2081933155,42.5415272475,0.0
102.7915266465,42.5415272475,0.0
103.7081933095,42.5415272475,0.0
105.5415266355,42.5415272475,0.0
105.7081933015,42.5415272475,0.0
105.7915266345,42.5415272475,0.0
110.3748599495,42.5415272475,0.0
111.0415266135,42.5415272475,0.0
111.2915266125,42.5415272475,0.0
112.5415266075,42.5415272475,0.0
113.2081932715,42.5415272475,0.0
113.7081932695,42.5415272475,0.0
114.0415266015,42.5415272475,0.0
128.2081932115,42.5415272475,0.0
130.5415265355,42.5415272475,0.0
141.2081931595,42.5415272475,0.0
142.0415264895,42.5415272475,0.0
142.4581931545,42.5415272475,0.0
142.7081931535,42.5415272475,0.0
95.5415266755,42.4581939145,0.0
97.8748599995,42.4581939145,0.0
100.1248599905,42.4581939145,0.0
100.8748599875,42.4581939145,0.0
101.0415266535,42.4581939145,0.0
102.7915266465,42.4581939145,0.0
103.2081933115,42.4581939145,0.0
103.6248599765,42.4581939145,0.0
107.7915266265,42.4581939145,0.0
108.5415266235,42.4581939145,0.0
112.2081932755,42.4581939145,0.0
112.4581932745,42.4581939145,0.0
115.3748599295,42.4581939145,0.0
117.2915265885,42.4581939145,0.0
118.7081932495,42.4581939145,0.0
119.7915265785,42.4581939145,0.0
121.0415265735,42.4581939145,0.0
121.8748599035,42.4581939145,0.0
122.9581932325,42.4581939145,0.0
123.2081932315,42.4581939145,0.0
124.8748598915,42.4581939145,0.0
126.9581932165,42.4581939145,0.0
128.4581932105,42.4581939145,0.0
130.2915265365,42.4581939145,0.0
139.8748598315,42.4581939145,0.0
142.9581931525,42.4581939145,0.0
93.6248600165,42.3748605815,0.0
94.6248600125,42.3748605815,0.0
97.1248600025,42.3748605815,0.0
99.2915266605,42.3748605815,0.0
101.2915266525,42.3748605815,0.0
102.7081933135,42.3748605815,0.0
103.1248599785,42.3748605815,0.0
104.1248599745,42.3748605815,0.0
104.8748599715,42.3748605815,0.0
105.2915266365,42.3748605815,0.0
107.0415266295,42.3748605815,0.0
108.7915266225,42.3748605815,0.0
111.6248599445,42.3748605815,0.0
113.4581932705,42.3748605815,0.0
115.2081932635,42.3748605815,0.0
116.2915265925,42.3748605815,0.0
116.7081932575,42.3748605815,0.0
120.1248599105,42.3748605815,0.0
120.4581932425,42.3748605815,0.0
120.7081932415,42.3748605815,0.0
121.6248599045,42.3748605815,0.0
124.6248598925,42.3748605815,0.0
125.0415265575,42.3748605815,0.0
126.4581932185,42.3748605815,0.0
126.7081932175,42.3748605815,0.0
126.9581932165,42.3748605815,0.0
127.8748598795,42.3748605815,0.0
128.7081932095,42.3748605815,0.0
140.1248598305,42.3748605815,0.0
96.1248600065,42.2915272485,0.0
97.2081933355,42.2915272485,0.0
98.7915266625,42.2915272485,0.0
100.7915266545,42.2915272485,0.0
101.7915266505,42.2915272485,0.0
102.4581933145,42.2915272485,0.0
104.1248599745,42.2915272485,0.0
104.4581933065,42.2915272485,0.0
107.0415266295,42.2915272485,0.0
110.1248599505,42.2915272485,0.0
112.7081932735,42.2915272485,0.0
117.7915265865,42.2915272485,0.0
118.1248599185,42.2915272485,0.0
119.0415265815,42.2915272485,0.0
121.2081932395,42.2915272485,0.0
123.1248598985,42.2915272485,0.0
126.7081932175,42.2915272485,0.0
128.4581932105,42.2915272485,0.0
128.9581932085,42.2915272485,0.0
129.0415265415,42.2915272485,0.0
130.1248598705,42.2915272485,0.0
130.7081932015,42.2915272485,0.0
93.7915266825,42.2081939155,0.0
97.4581933345,42.2081939155,0.0
97.7915266665,42.2081939155,0.0
97.9581933325,42.2081939155,0.0
98.2915266645,42.2081939155,0.0
98.7915266625,42.2081939155,0.0
98.9581933285,42.2081939155,0.0
99.2915266605,42.2081939155,0.0
99.6248599925,42.2081939155,0.0
99.7915266585,42.2081939155,0.0
104.5415266395,42.2081939155,0.0
106.0415266335,42.2081939155,0.0
110.2915266165,42.2081939155,0.0
111.1248599465,42.2081939155,0.0
111.9581932765,42.2081939155,0.0
113.9581932685,42.2081939155,0.0
117.8748599195,42.2081939155,0.0
117.9581932525,42.2081939155,0.0
119.4581932465,42.2081939155,0.0
119.7915265785,42.2081939155,0.0
119.8748599115,42.2081939155,0.0
120.2915265765,42.2081939155,0.0
120.7081932415,42.2081939155,0.0
120.8748599075,42.2081939155,0.0
121.2915265725,42.2081939155,0.0
123.1248598985,42.2081939155,0.0
126.3748598855,42.2081939155,0.0
129.6248598725,42.2081939155,0.0
139.5415264995,42.2081939155,0.0
140.3748598295,42.2081939155,0.0
95.0415266775,42.1248605825,0.0
98.5415266635,42.1248605825,0.0
99.3748599935,42.1248605825,0.0
99.5415266595,42.1248605825,0.0
101.7081933175,42.1248605825,0.0
104.1248599745,42.1248605825,0.0
104.5415266395,42.1248605825,0.0
106.9581932965,42.1248605825,0.0
107.5415266275,42.1248605825,0.0
107.7915266265,42.1248605825,0.0
107.9581932925,42.1248605825,0.0
110.0415266175,42.1248605825,0.0
111.2081932795,42.1248605825,0.0
113.3748599375,42.1248605825,0.0
120.6248599085,42.1248605825,0.0
120.9581932405,42.1248605825,0.0
122.3748599015,42.1248605825,0.0
123.8748598955,42.1248605825,0.0
124.1248598945,42.1248605825,0.0
124.7081932255,42.1248605825,0.0
126.8748598835,42.1248605825,0.0
128.2915265445,42.1248605825,0.0
128.6248598765,42.1248605825,0.0
140.7915264945,42.1248605825,0.0
143.0415264855,42.1248605825,0.0
143.2915264845,42.1248605825,0.0
93.2081933515,42.0415272495,0.0
96.1248600065,42.0415272495,0.0
98.1248599985,42.0415272495,0.0
101.7915266505,42.0415272495,0.0
103.7081933095,42.0415272495,0.0
104.4581933065,42.0415272495,0.0
105.6248599685,42.0415272495,0.0
106.1248599665,42.0415272495,0.0
106.5415266315,42.0415272495,0.0
107.9581932925,42.0415272495,0.0
109.1248599545,42.0415272495,0.0
110.8748599475,42.0415272495,0.0
111.0415266135,42.0415272495,0.0
111.2915266125,42.0415272495,0.0
113.4581932705,42.0415272495,0.0
117.8748599195,42.0415272495,0.0
118.9581932485,42.0415272495,0.0
122.0415265695,42.0415272495,0.0
122.7081932335,42.0415272495,0.0
123.7915265625,42.0415272495,0.0
123.9581932285,42.0415272495,0.0
126.7081932175,42.0415272495,0.0
140.3748598295,42.0415272495,0.0
140.7081931615,42.0415272495,0.0
93.5415266835,41.9581939165,0.0
98.5415266635,41.9581939165,0.0
99.5415266595,41.9581939165,0.0
99.7081933255,41.9581939165,0.0
100.7081933215,41.9581939165,0.0
102.7915266465,41.9581939165,0.0
104.0415266415,41.9581939165,0.0
104.7081933055,41.9581939165,0.0
106.0415266335,41.9581939165,0.0
107.0415266295,41.9581939165,0.0
107.2081932955,41.9581939165,0.0
107.2915266285,41.9581939165,0.0
107.7081932935,41.9581939165,0.0
109.9581932845,41.9581939165,0.0
112.5415266075,41.9581939165,0.0
115.3748599295,41.9581939165,0.0
116.3748599255,41.9581939165,0.0
117.0415265895,41.9581939165,0.0
119.7915265785,41.9581939165,0.0
121.7081932375,41.9581939165,0.0
122.7915265665,41.9581939165,0.0
122.9581932325,41.9581939165,0.0
126.1248598865,41.9581939165,0.0
126.5415265515,41.9581939165,0.0
128.7915265425,41.9581939165,0.0
128.9581932085,41.9581939165,0.0
129.7081932055,41.9581939165,0.0
143.2081931515,41.9581939165,0.0
92.6248600205,41.8748605835,0.0
93.4581933505,41.8748605835,0.0
95.2081933435,41.8748605835,0.0
96.5415266715,41.8748605835,0.0
98.0415266655,41.8748605835,0.0
101.6248599845,41.8748605835,0.0
102.9581933125,41.8748605835,0.0
103.5415266435,41.8748605835,0.0
105.3748599695,41.8748605835,0.0
105.7915266345,41.8748605835,0.0
106.2081932995,41.8748605835,0.0
111.4581932785,41.8748605835,0.0
111.9581932765,41.8748605835,0.0
112.1248599425,41.8748605835,0.0
112.8748599395,41.8748605835,0.0
113.6248599365,41.8748605835,0.0
114.9581932645,41.8748605835,0.0
117.5415265875,41.8748605835,0.0
121.2915265725,41.8748605835,0.0
121.6248599045,41.8748605835,0.0
121.8748599035,41.8748605835,0.0
122.4581932345,41.8748605835,0.0
123.4581932305,41.8748605835,0.0
124.1248598945,41.8748605835,0.0
124.2081932275,41.8748605835,0.0
125.2081932235,41.8748605835,0.0
127.0415265495,41.8748605835,0.0
127.3748598815,41.8748605835,0.0
127.7081932135,41.8748605835,0.0
129.2081932075,41.8748605835,0.0
140.3748598295,41.8748605835,0.0
93.2915266845,41.7915272505,0.0
93.4581933505,41.7915272505,0.0
96.3748600055,41.7915272505,0.0
97.7915266665,41.7915272505,0.0
99.1248599945,41.7915272505,0.0
99.7081933255,41.7915272505,0.0
100.4581933225,41.7915272505,0.0
101.4581933185,41.7915272505,0.0
102.6248599805,41.7915272505,0.0
103.3748599775,41.7915272505,0.0
104.9581933045,41.7915272505,0.0
105.5415266355,41.7915272505,0.0
106.3748599655,41.7915272505,0.0
106.8748599635,41.7915272505,0.0
109.2081932875,41.7915272505,0.0
110.5415266155,41.7915272505,0.0
112.2915266085,41.7915272505,0.0
112.7081932735,41.7915272505,0.0
113.7915266025,41.7915272505,0.0
114.4581932665,41.7915272505,0.0
116.6248599245,41.7915272505,0.0
117.2081932555,41.7915272505,0.0
118.3748599175,41.7915272505,0.0
124.0415265615,41.7915272505,0.0
124.6248598925,41.7915272505,0.0
124.9581932245,41.7915272505,0.0
125.0415265575,41.7915272505,0.0
125.3748598895,41.7915272505,0.0
125.4581932225,41.7915272505,0.0
126.7081932175,41.7915272505,0.0
128.3748598775,41.7915272505,0.0
140.6248598285,41.7915272505,0.0
94.1248600145,41.7081939175,0.0
95.4581933425,41.7081939175,0.0
97.1248600025,41.7081939175,0.0
103.6248599765,41.7081939175,0.0
103.8748599755,41.7081939175,0.0
105.8748599675,41.7081939175,0.0
106.6248599645,41.7081939175,0.0
107.2081932955,41.7081939175,0.0
107.9581932925,41.7081939175,0.0
108.7081932895,41.7081939175,0.0
109.1248599545,41.7081939175,0.0
113.2915266045,41.7081939175,0.0
114.7081932655,41.7081939175,0.0
114.7915265985,41.7081939175,0.0
119.8748599115,41.7081939175,0.0
122.2915265685,41.7081939175,0.0
122.7081932335,41.7081939175,0.0
125.7081932215,41.7081939175,0.0
127.0415265495,41.7081939175,0.0
128.5415265435,41.7081939175,0.0
129.2081932075,41.7081939175,0.0
141.0415264935,41.7081939175,0.0
93.6248600165,41.6248605845,0.0
95.7915266745,41.6248605845,0.0
96.0415266735,41.6248605845,0.0
96.7081933375,41.6248605845,0.0
96.7915266705,41.6248605845,0.0
98.1248599985,41.6248605845,0.0
105.7915266345,41.6248605845,0.0
105.8748599675,41.6248605845,0.0
107.5415266275,41.6248605845,0.0
107.7081932935,41.6248605845,0.0
107.8748599595,41.6248605845,0.0
108.2915266245,41.6248605845,0.0
109.2915266205,41.6248605845,0.0
109.6248599525,41.6248605845,0.0
111.4581932785,41.6248605845,0.0
112.2915266085,41.6248605845,0.0
116.1248599265,41.6248605845,0.0
116.3748599255,41.6248605845,0.0
116.7081932575,41.6248605845,0.0
116.7915265905,41.6248605845,0.0
117.9581932525,41.6248605845,0.0
118.1248599185,41.6248605845,0.0
118.9581932485,41.6248605845,0.0
119.7081932455,41.6248605845,0.0
120.8748599075,41.6248605845,0.0
121.5415265715,41.6248605845,0.0
124.6248598925,41.6248605845,0.0
125.9581932205,41.6248605845,0.0
126.3748598855,41.6248605845,0.0
126.6248598845,41.6248605845,0.0
126.9581932165,41.6248605845,0.0
96.1248600065,41.5415272515,0.0
99.5415266595,41.5415272515,0.0
100.0415266575,41.5415272515,0.0
100.7081933215,41.5415272515,0.0
100.8748599875,41.5415272515,0.0
101.3748599855,41.5415272515,0.0
101.4581933185,41.5415272515,0.0
101.7081933175,41.5415272515,0.0
102.7915266465,41.5415272515,0.0
104.0415266415,41.5415272515,0.0
104.2915266405,41.5415272515,0.0
105.5415266355,41.5415272515,0.0
108.0415266255,41.5415272515,0.0
110.0415266175,41.5415272515,0.0
112.8748599395,41.5415272515,0.0
115.2081932635,41.5415272515,0.0
116.6248599245,41.5415272515,0.0
116.9581932565,41.5415272515,0.0
119.7081932455,41.5415272515,0.0
120.2081932435,41.5415272515,0.0
122.6248599005,41.5415272515,0.0
124.7081932255,41.5415272515,0.0
125.4581932225,41.5415272515,0.0
126.2081932195,41.5415272515,0.0
127.6248598805,41.5415272515,0.0
129.0415265415,41.5415272515,0.0
96.7081933375,41.4581939185,0.0
96.8748600035,41.4581939185,0.0
97.8748599995,41.4581939185,0.0
98.5415266635,41.4581939185,0.0
99.0415266615,41.4581939185,0.0
102.1248599825,41.4581939185,0.0
103.4581933105,41.4581939185,0.0
103.9581933085,41.4581939185,0.0
106.4581932985,41.4581939185,0.0
107.8748599595,41.4581939185,0.0
109.7915266185,41.4581939185,0.0
113.4581932705,41.4581939185,0.0
114.0415266015,41.4581939185,0.0
115.2915265965,41.4581939185,0.0
115.5415265955,41.4581939185,0.0
116.9581932565,41.4581939185,0.0
118.0415265855,41.4581939185,0.0
118.1248599185,41.4581939185,0.0
121.6248599045,41.4581939185,0.0
122.1248599025,41.4581939185,0.0
123.9581932285,41.4581939185,0.0
126.7081932175,41.4581939185,0.0
126.9581932165,41.4581939185,0.0
128.1248598785,41.4581939185,0.0
128.2915265445,41.4581939185,0.0
129.2915265405,41.4581939185,0.0
129.6248598725,41.4581939185,0.0
139.3748598335,41.4581939185,0.0
92.7081933535,41.3748605855,0.0
96.1248600065,41.3748605855,0.0
97.1248600025,41.3748605855,0.0
99.3748599935,41.3748605855,0.0
100.2915266565,41.3748605855,0.0
102.2081933155,41.3748605855,0.0
102.3748599815,41.3748605855,0.0
102.4581933145,41.3748605855,0.0
104.1248599745,41.3748605855,0.0
106.7081932975,41.3748605855,0.0
109.5415266195,41.3748605855,0.0
112.6248599405,41.3748605855,0.0
115.8748599275,41.3748605855,0.0
119.3748599135,41.3748605855,0.0
119.7915265785,41.3748605855,0.0
120.0415265775,41.3748605855,0.0
122.2081932355,41.3748605855,0.0
123.7081932295,41.3748605855,0.0
126.8748598835,41.3748605855,0.0
93.7915266825,41.2915272525,0.0
93.8748600155,41.2915272525,0.0
96.4581933385,41.2915272525,0.0
96.7081933375,41.2915272525,0.0
97.7081933335,41.2915272525,0.0
98.7915266625,41.2915272525,0.0
101.9581933165,41.2915272525,0.0
103.2081933115,41.2915272525,0.0
106.4581932985,41.2915272525,0.0
107.6248599605,41.2915272525,0.0
107.7081932935,41.2915272525,0.0
108.8748599555,41.2915272525,0.0
109.3748599535,41.2915272525,0.0
109.7915266185,41.2915272525,0.0
110.5415266155,41.2915272525,0.0
111.7081932775,41.2915272525,0.0
113.8748599355,41.2915272525,0.0
115.3748599295,41.2915272525,0.0
117.4581932545,41.2915272525,0.0
120.2081932435,41.2915272525,0.0
120.8748599075,41.2915272525,0.0
122.7915265665,41.2915272525,0.0
123.2915265645,41.2915272525,0.0
126.2081932195,41.2915272525,0.0
126.3748598855,41.2915272525,0.0
128.5415265435,41.2915272525,0.0
128.6248598765,41.2915272525,0.0
128.7081932095,41.2915272525,0.0
140.3748598295,41.2915272525,0.0
95.5415266755,41.2081939195,0.0
96.9581933365,41.2081939195,0.0
97.4581933345,41.2081939195,0.0
98.4581933305,41.2081939195,0.0
99.5415266595,41.2081939195,0.0
99.7915266585,41.2081939195,0.0
100.7081933215,41.2081939195,0.0
101.7915266505,41.2081939195,0.0
102.8748599795,41.2081939195,0.0
104.7915266385,41.2081939195,0.0
105.8748599675,41.2081939195,0.0
109.6248599525,41.2081939195,0.0
109.9581932845,41.2081939195,0.0
110.0415266175,41.2081939195,0.0
111.6248599445,41.2081939195,0.0
112.2915266085,41.2081939195,0.0
112.8748599395,41.2081939195,0.0
113.7915266025,41.2081939195,0.0
116.2081932595,41.2081939195,0.0
116.8748599235,41.2081939195,0.0
119.9581932445,41.2081939195,0.0
122.6248599005,41.2081939195,0.0
124.3748598935,41.2081939195,0.0
124.7915265585,41.2081939195,0.0
125.6248598885,41.2081939195,0.0
126.1248598865,41.2081939195,0.0
126.5415265515,41.2081939195,0.0
129.5415265395,41.2081939195,0.0
93.4581933505,41.1248605865,0.0
94.4581933465,41.1248605865,0.0
95.2915266765,41.1248605865,0.0
97.3748600015,41.1248605865,0.0
98.7081933295,41.1248605865,0.0
100.3748599895,41.1248605865,0.0
101.4581933185,41.1248605865,0.0
102.7081933135,41.1248605865,0.0
103.1248599785,41.1248605865,0.0
108.5415266235,41.1248605865,0.0
109.3748599535,41.1248605865,0.0
111.4581932785,41.1248605865,0.0
112.1248599425,41.1248605865,0.0
113.2081932715,41.1248605865,0.0
116.7915265905,41.1248605865,0.0
117.0415265895,41.1248605865,0.0
120.2081932435,41.1248605865,0.0
120.5415265755,41.1248605865,0.0
120.6248599085,41.1248605865,0.0
121.7915265705,41.1248605865,0.0
122.8748598995,41.1248605865,0.0
125.4581932225,41.1248605865,0.0
126.0415265535,41.1248605865,0.0
126.2915265525,41.1248605865,0.0
127.7915265465,41.1248605865,0.0
128.8748598755,41.1248605865,0.0
140.5415264955,41.1248605865,0.0
93.2915266845,41.0415272535,0.0
94.1248600145,41.0415272535,0.0
94.2081933475,41.0415272535,0.0
94.9581933445,41.0415272535,0.0
95.5415266755,41.0415272535,0.0
95.8748600075,41.0415272535,0.0
96.1248600065,41.0415272535,0.0
96.2081933395,41.0415272535,0.0
97.3748600015,41.0415272535,0.0
99.8748599915,41.0415272535,0.0
99.9581933245,41.0415272535,0.0
101.8748599835,41.0415272535,0.0
102.0415266495,41.0415272535,0.0
103.0415266455,41.0415272535,0.0
103.4581933105,41.0415272535,0.0
104.2081933075,41.0415272535,0.0
104.2915266405,41.0415272535,0.0
106.4581932985,41.0415272535,0.0
107.0415266295,41.0415272535,0.0
107.9581932925,41.0415272535,0.0
108.3748599575,41.0415272535,0.0
111.8748599435,41.0415272535,0.0
112.7081932735,41.0415272535,0.0
113.4581932705,41.0415272535,0.0
114.6248599325,41.0415272535,0.0
114.9581932645,41.0415272535,0.0
115.6248599285,41.0415272535,0.0
116.7081932575,41.0415272535,0.0
116.7915265905,41.0415272535,0.0
117.1248599225,41.0415272535,0.0
117.8748599195,41.0415272535,0.0
118.0415265855,41.0415272535,0.0
