lon,lat,BMSB_PA1_RUN3 logistic values
-77.427704,39.375073,0.68287677
-73.175009,44.008229,0.4441886
-80.658113,36.136297,0.7042723
-77.186201,39.356501,0.6129932
-72.77002,42.099113,0.4772975
-81.321927,41.439594,0.69839424
-82.69561,35.584005,0.5938732
-118.147527,34.195045,0.55363697
-98.581614,29.529927,0.040497396
-84.731348,39.508633,0.79024214
-92.520284,39.7665,0.3122493
-83.808299,39.89346,0.8543208
-74.434049,40.779193,0.76756275
-89.622035,40.815216,0.27037936
-89.622318,40.815943,0.27037936
-87.942282,43.120567,0.07478636
-73.927389,42.733321,0.5861633
-77.149825,38.888275,0.86322445
-86.202879,35.579178,0.32415745
-71.114021,42.16915,0.34366935
-70.37458,41.668197,0.17819312
-73.836424,41.111634,0.81610626
-79.543703,40.813564,0.5017154
-81.036121,35.261057,0.3520451
-76.485608,42.493951,0.4939891
-71.227331,42.293429,0.5765436
-82.377436,34.189633,0.27251682
-83.295679,38.608313,0.6829328
-88.187343,39.480174,0.8079496
-79.254376,38.972271,0.51636535
-91.391445,39.733024,0.16765161
-81.346448,41.366381,0.63861084
-77.306049,39.062982,0.93345267
-122.301611,47.65035,0.92594355
-71.100215,42.288179,0.6077008
-71.093475,42.307097,0.39420655
-79.067553,35.654233,0.57752264
-86.602547,41.754987,0.36202937
-80.398082,35.389366,0.62698215
-84.184566,39.073907,0.31173602
-86.594211,36.237488,0.6223572
-78.876894,42.904899,0.74657136
-79.956346,35.612449,0.7052321
-76.484406,42.494204,0.4939891
-81.720079,41.295807,0.52418345
-122.779575,47.095631,0.7746719
-73.252848,44.514542,0.44714308
-122.120938,47.445923,0.7888442
-78.468385,38.006324,0.7069024
-71.120797,42.304908,0.39420655
-83.927479,35.940351,0.33083686
-121.756629,37.685605,0.043000706
-78.612132,35.875173,0.67191833
-73.632306,40.655926,0.698221
-97.433245,35.251976,0.11595956
-81.57619,36.114982,0.78086156
-84.178276,39.076509,0.31173602
-105.117133,39.996387,1.65024E-6
-83.063566,40.357451,0.5222097
-73.283615,41.421877,0.8161509
-81.57383,41.209139,0.66956896
-97.196045,32.836761,0.13000467
-83.091645,39.971848,0.8632815
-87.59099,41.797936,0.5381542
-118.426675,34.178183,0.9992404
-80.834228,38.938958,0.34817067
-82.827614,39.854165,0.9004447
-77.205,39.941,0.58276796
-75.186822,40.039006,0.8892672
-76.456331,42.464777,0.5931287
-122.134047,47.462005,0.8942992
-122.043261,37.958196,0.05596964
-81.504055,41.245931,0.52418345
-70.861648,42.803652,0.7161234
-79.949166,40.296038,0.59814054
-122.291079,47.492445,0.9116213
-76.591686,39.753998,0.7430767
-76.941919,38.970388,0.85860616
-119.172767,34.215556,3.8275657E-33
-76.792168,38.724336,0.88937753
-83.383438,42.467538,0.56217784
-73.888741,42.810549,0.6310774
-76.484082,42.49547,0.4939891
-82.417588,39.977679,0.68824995
-86.483722,34.629209,0.41273397
-77.154735,38.888872,0.86322445
-77.154929,38.889158,0.86322445
-96.114711,41.242555,0.001051481
-78.797725,43.049135,0.74561113
-122.323005,47.146874,0.90412205
-78.908379,36.007345,0.62153083
-73.963768,40.667967,0.83821285
-76.041713,39.735208,0.78452843
-77.059145,39.180662,0.902904
-77.337827,38.965191,0.93345267
-75.682901,39.671935,0.90679973
-79.481628,34.744282,0.66484743
-76.743238,39.208948,0.902904
-97.43103,35.252114,0.11595956
-82.887096,35.491783,0.69455206
-89.375438,43.139709,0.3095496
-93.149522,44.46218,0.08669215
-94.352065,36.097201,0.29504868
-74.562952,40.71097,0.7469979
-122.059298,37.578101,0.5083362
-82.846427,40.0963,0.81651944
-81.58396,41.184334,0.6129798
-122.593729,45.360501,0.85825294
-74.431367,40.780614,0.76756275
-81.410299,41.147785,0.40548125
-77.155025,38.891342,0.86322445
-78.762674,39.651741,0.24681456
-73.878844,40.868394,0.8168108
-76.457784,42.472917,0.5931287
-77.820587,42.801125,0.5214232
-86.335709,39.959287,0.69025606
-74.158608,40.605947,0.90043503
-83.022309,35.542678,0.6316366
-81.317561,41.440246,0.69839424
-79.535702,37.752147,0.756486
-85.682228,41.684062,0.3931058
-87.982036,42.267748,0.3380017
-76.57844,39.402507,0.83015203
-79.864895,36.573289,0.7042723
-74.202198,40.550898,0.90043503
-84.20822,39.409547,0.6166275
-83.23306,40.022054,0.8421642
-81.755308,26.533705,0.0024234208
-97.367507,32.846355,0.16049679
-78.630913,38.022748,0.7191716
-70.300947,43.67316,0.5375562
-78.406015,37.093617,0.6215243
-82.318087,40.893954,0.50950646
-74.240672,40.273703,0.8287631
-121.767752,38.553688,0.9951083
-88.061215,43.008742,0.07478636
-82.564494,35.598296,0.73536175
-75.593068,35.900625,0.016820936
-84.178533,39.159925,0.20507966
-71.167346,42.652737,0.36613566
-93.822367,41.876399,0.24981456
-77.343304,37.615882,0.42797032
-77.09047,38.88074,0.9255583
-81.352353,41.081489,0.40548125
-73.975964,41.320722,0.8182175
-71.613106,42.26825,0.29804167
-79.045826,42.657071,0.61687773
-122.854701,45.501369,0.86149937
-74.477846,40.89329,0.71782523
-120.494956,37.326843,0.44213042
-123.267174,44.590608,0.5004398
-122.549473,45.639074,0.8687033
-74.279536,41.342119,0.69449425
-88.97653,39.83043,0.3087837
-74.43212,40.776193,0.76756275
-72.563496,41.316806,0.70462656
-70.894301,42.508654,0.36666933
-87.61301,41.835449,0.57919055
-77.458921,35.627046,0.34023964
-78.908122,36.006492,0.62153083
-79.153687,35.855904,0.5456469
-93.246907,44.968623,0.42441583
-77.154424,38.887334,0.86322445
-77.258107,38.591451,0.7243457
-77.172858,39.115723,0.94212985
-111.790546,40.678452,0.32849067
-71.292247,42.347771,0.26652142
-74.429274,40.776113,0.76756275
-86.100321,39.79622,0.7613334
-74.4452,40.495077,0.8521642
-84.394812,33.855046,0.37350193
-87.871218,41.154569,0.61603534
-71.090029,42.305466,0.30714047
-122.271953,41.208209,0.013187379
-81.843009,35.841432,0.49279475
-82.836637,34.676111,0.50161135
-75.474362,39.05866,0.838467
-77.742315,39.325379,0.88473177
-71.258701,42.36548,0.26652142
-88.126997,41.668738,0.6662622
-121.942156,37.351368,0.9702906
-73.18107,41.319036,0.85446197
-88.034179,43.012211,0.07478636
-88.179605,39.482758,0.8079496
-74.531501,40.51536,0.8700928
-86.434153,34.699069,0.49695966
-87.87237,41.154922,0.61603534
-86.720254,34.738654,0.64217764
-83.608957,41.735546,0.4608164
-118.394075,33.864429,0.9992404
-77.265355,38.937865,0.93345267
-72.565625,41.314722,0.70462656
-83.021907,35.564,0.6316366
-86.625775,36.167125,0.6223572
-86.619912,36.170662,0.6223572
-121.883884,37.339548,0.98140347
-77.277832,38.644611,0.8848193
-79.944153,39.538299,0.20799498
-83.152084,39.928168,0.58015996
-73.990631,40.649421,0.83821285
-87.760516,41.860458,0.59241396
-71.188657,42.324721,0.4905334
-90.825188,39.127796,0.33484316
-72.744774,40.942184,0.33431894
-77.223587,42.407849,0.3101595
-87.765771,41.956421,0.59241396
-81.4975,33.5534,0.29473376
-113.369,37.2649,0.0016572666
-77.268833,38.753667,0.9373923
-77.055278,38.837778,0.88572294
-79.612778,40.785807,0.43034923
-122.619167,44.7825,0.735769
-122.808565,45.437915,0.74132353
-90.061386,35.306841,0.1836981
-76.51218,38.841782,0.7563764
-84.087014,36.219902,0.35241294
-85.694982,42.73303,0.4627537
-84.61421,33.383006,0.39325282
-77.154424,38.887359,0.86322445
-76.589269,39.128296,0.526119
-118.122848,34.062511,0.9992404
-72.996228,40.824368,0.5059111
-74.424318,40.495938,0.8695699
-94.093156,36.075138,0.329238
-82.650988,35.549688,0.7271496
-84.709657,34.501222,0.44325152
-82.918964,39.949169,0.8818724
-75.383479,38.685228,0.5410574
-76.005239,37.25458,0.16569176
-77.27507,39.985757,0.62649107
-87.556177,33.205585,0.413574
-82.910691,35.533438,0.7252097
-84.912535,39.816639,0.5468143
-76.019785,37.269679,0.16569176
-94.359086,39.363093,0.20219223
-82.769421,39.994743,0.7543609
-76.57975,39.402322,0.83015203
-85.282393,34.884187,0.54654634
-86.744674,34.907625,0.6093075
-76.57854,39.1034,0.640155
-82.032068,36.353701,0.69371045
-86.653879,34.711143,0.6093075
-82.651422,35.538784,0.3520451
-77.250787,39.012662,0.93345267
-79.942419,40.452807,0.71632564
-81.35678,41.358812,0.63861084
-74.066931,40.403975,0.58791256
-90.862609,38.337486,0.27186644
-122.059064,37.33086,0.9412531
-104.892883,39.740143,1.4453553E-6
-118.384178,34.163325,0.9992404
-74.941572,40.205887,0.89003116
-123.076046,44.008833,0.5060776
-73.870747,40.900341,0.8168108
-80.843903,35.503237,0.47841498
-88.085564,39.50473,0.8576736
-74.731078,40.295863,0.8675954
-88.239645,41.643845,0.78487104
-83.030425,35.607012,0.5123845
-79.379481,40.321181,0.59464496
-84.722432,39.026274,0.2748948
-86.215343,32.506116,0.19350928
-74.227502,40.356164,0.83821285
-97.897291,42.854166,9.615613E-4
-76.902457,42.725352,0.4412599
-83.382441,35.190866,0.44138333
-80.819704,35.177587,0.69897544
-85.913375,41.642287,0.52589154
-77.978483,38.994568,0.71632236
-82.943035,40.231365,0.78530353
-82.024361,34.906686,0.35270104
-118.122301,33.848569,0.9992404
-81.608987,41.509126,0.44169503
-118.168004,34.06535,0.9984349
-86.035095,38.854425,0.32655427
-74.078103,40.581618,0.9243716
-117.372368,47.681327,0.15126905
-85.253059,42.522536,0.42906874
-85.639358,43.042074,0.45490065
-79.603007,40.933197,0.36088902
-123.024115,44.929991,0.5761447
-74.287614,40.99216,0.76756275
-82.70725,39.805542,0.80717474
-87.591675,41.794767,0.5381542
-123.262043,44.564566,0.56665844
-76.667467,40.090929,0.8175807
-78.551277,39.428871,0.44606316
-71.269115,42.394409,0.3003133
-77.022357,38.857305,0.883176
-75.381381,38.683077,0.32420877
-77.796123,38.76884,0.88177335
-85.551399,38.145725,0.61445266
-76.117784,42.855143,0.32974917
-86.047309,37.105121,0.19607723
-78.264728,37.675293,0.30672184
-74.273758,40.26011,0.8894646
-81.75096,40.275349,0.58385307
-82.810686,35.417608,0.5915001
-72.417074,41.079931,0.25707513
-87.348073,35.16147,0.3660134
-81.776438,39.563688,0.4460176
-83.946336,42.456701,0.6571128
-80.877034,33.904321,0.07503024
-81.37959,39.338135,0.4131079
-85.579956,33.443445,0.19470817
-77.27165,38.793447,0.9373923
-85.445975,38.392467,0.2614968
-79.041475,42.61689,0.66241455
-85.551424,43.223359,0.5214232
-84.74883,39.506931,0.79024214
-80.052968,36.025233,0.7783339
-118.361744,34.090009,0.9992404
-80.34273,40.215018,0.40627962
-83.186361,35.30901,0.58454716
-77.566377,39.505101,0.7116062
-81.782755,38.81379,0.4460176
-123.216528,43.4074,0.690471
-77.622491,43.208269,0.15608686
-82.849951,35.531773,0.7252097
-75.490433,39.888456,0.8612021
-72.744355,41.553588,0.79564214
-84.650503,39.312319,0.3707384
-122.266529,47.514128,0.9156121
-83.725395,42.279568,0.5514223
-77.357061,39.780282,0.6507747
-85.973077,32.692012,0.30543515
-118.150349,34.11612,0.95385146
-79.952831,42.166488,0.6210222
-86.107034,35.483188,0.32415745
-86.86538,35.008726,0.6603263
-83.767855,42.935133,0.23983212
-88.060801,42.319797,0.4779268
-82.966286,40.06998,0.8574482
-75.209062,40.28844,0.8445222
-71.030044,42.767116,0.6836104
-76.078533,43.065345,0.77693915
-81.573254,41.131169,0.57795185
-86.871655,32.788461,0.25808036
-118.235119,33.911144,0.9992404
-77.243011,38.723494,0.9237335
-77.825931,42.803175,0.5214232
-74.634187,40.553256,0.8521642
-78.681997,35.792475,0.73056906
-78.157232,42.423398,0.44938183
-82.914065,34.819373,0.28453982
-71.291588,42.301103,0.6599146
-73.694017,41.785094,0.44058943
-89.822343,42.379459,0.09508064
-81.540444,41.097988,0.50651747
-81.08496,41.290238,0.44097808
-75.294387,43.108776,0.5215372
-86.202582,35.579595,0.32415745
-78.627105,35.794191,0.7346002
-86.080235,35.494449,0.3616538
-122.618491,45.511176,0.85825294
-74.218108,41.468925,0.6799026
-84.414566,42.726765,0.69574
-83.95181,42.465818,0.6571128
-72.208134,41.710654,0.5424322
-74.323219,40.74835,0.7932622
-73.858746,41.076208,0.81610626
-74.29902,41.038945,0.76756275
-77.249705,38.658172,0.7513689
-84.038385,39.512286,0.6997679
-81.039064,41.532166,0.49239594
-85.96497,35.405076,0.3616538
-79.390564,40.315674,0.52783227
-123.145485,44.036396,0.3257484
-83.146587,41.506717,0.34720474
-79.442816,37.784021,0.8447271
-75.205216,43.08091,0.5489373
-73.245723,44.500448,0.44714308
-78.191802,38.920105,0.70107234
-88.016214,44.477492,0.04529586
-82.575711,36.975935,0.3815539
-82.815926,35.52325,0.7252097
-83.612994,42.241263,0.3071795
-121.016059,39.261561,0.024040964
-86.001952,42.667483,0.13622245
-74.194246,39.870554,0.35209316
-71.115143,42.309737,0.39420655
-91.384875,40.550042,0.1615049
-77.822915,38.111641,0.49480253
-80.141712,36.295415,0.78546005
-90.406785,38.583386,0.37431684
-77.141446,38.880772,0.86322445
-78.018617,39.080953,0.78252774
-122.939961,44.737891,0.3594659
-75.383535,38.684075,0.5410574
-77.492622,38.887133,0.9362503
-111.822961,40.649747,0.030619923
-87.738247,40.14188,0.38930547
-78.759966,39.656025,0.24681456
-88.049119,42.114695,0.43950924
-82.302897,35.644284,0.36707214
-121.38275,38.783822,0.26155916
-71.127027,42.283214,0.6077008
-81.819166,38.37937,0.33544332
-73.891248,41.208492,0.7932622
-81.537067,41.473942,0.4440994
-86.556355,34.635998,0.43674287
-77.187759,38.864557,0.94212985
-75.296292,40.385893,0.7567955
-94.170538,36.046202,0.27417028
-76.492183,38.978445,0.6200367
-74.037635,40.113693,0.6373275
-81.862848,36.760416,0.43883967
-90.781081,39.166567,0.3592377
-75.936363,40.031005,0.7483488
-87.566161,33.209454,0.413574
-93.744308,41.634914,0.10475708
-76.780253,39.41955,0.8459899
-82.246503,35.439355,0.57300395
-86.113398,35.47625,0.32415745
-90.040661,38.909214,0.5007662
-82.422063,35.280117,0.5278302
-81.384107,31.141925,0.1698347
-94.164967,36.060336,0.27417028
-75.717928,39.549892,0.7616902
-78.779875,39.650738,0.24681456
-86.07006,36.865963,0.45280513
-90.851271,39.137295,0.32101935
-82.814986,35.512544,0.7252097
-87.83109,42.229123,0.35925317
-122.164067,37.769048,0.34634545
-72.153058,43.911513,0.48494834
-118.130965,33.793166,0.9992404
-84.039491,34.064923,0.37350193
-75.004051,40.615474,0.69695467
-76.178206,39.625125,0.8553978
-122.907034,44.536512,0.72710603
-84.034632,35.087641,0.49664816
-94.627634,39.011591,0.29000768
-73.804761,40.887151,0.9044001
-81.85522,41.143245,0.542784
-80.909889,36.925922,0.650043
-77.392695,39.661651,0.7476953
-88.062162,41.867926,0.5797831
-76.030956,40.814788,0.48557338
-81.422335,41.114009,0.3993838
-87.563654,41.767914,0.34030178
-72.858155,41.873153,0.6322474
-74.271992,40.729979,0.76756275
-70.762553,43.071755,0.2934336
-81.480321,41.137487,0.4878337
-73.891248,41.208522,0.7932622
-93.161604,44.45838,0.08669215
-87.687271,42.055459,0.41256994
-89.077794,42.265501,0.11539451
-72.272068,43.708747,0.51719785
-77.203872,39.288438,0.72037876
-76.546288,39.064679,0.58437
-86.596768,34.742365,0.5690227
-80.166448,40.590067,0.45721346
-77.267137,38.940994,0.93345267
-77.094709,38.984652,0.90861446
-70.877955,42.054288,0.26051643
-82.996546,39.331234,0.4804572
-122.163458,47.754265,0.7874657
-83.269651,42.240872,0.571181
-81.245657,41.724489,0.32790905
-121.272219,38.134148,0.64528733
-71.182053,42.567173,0.29145992
-123.14821,45.398526,0.39330366
-84.252433,34.289221,0.50161135
-76.58272,40.985209,0.5590194
-79.872539,36.691526,0.7042723
-78.73914,42.86676,0.40919584
-118.131319,34.190162,0.5861185
-122.312622,47.322322,0.87514395
-76.637204,37.433542,0.43131968
-77.428877,38.840391,0.88537335
-88.235081,41.417896,0.7055675
-81.8563,26.3668,0.00358581
-82.191856,29.266222,0.030970033
-82.31146,29.649517,0.021253753
-95.494331,29.668983,0.22950955
-85.3261,31.3546,0.6560211
-97.209869,31.474951,0.037473418
-103.067436,31.538276,9.534566E-7
-84.1609,31.630163,0.26971158
-84.160877,31.630311,0.26971158
-84.160889,31.630327,0.26971158
-85.8874,32.4237,0.19136119
-85.945237,32.574014,0.25808036
-85.945168,32.574078,0.25808036
-85.483055,32.598888,0.19350928
-116.970275,32.740587,0.0013689955
-83.603745,32.842739,0.5596947
-96.758661,32.849842,0.03978207
-86.6711,32.9185,0.2187671
-86.67,32.919,0.2187671
-86.715938,32.925256,0.20859237
-87.1347,32.9462,0.25808036
-87.636998,33.003327,0.35761678
-87.634925,33.005995,0.35761678
-87.5489,33.1182,0.413574
-87.5475,33.183056,0.413574
-87.543333,33.214444,0.413574
-87.542222,33.215,0.413574
-87.543056,33.215278,0.413574
-87.541944,33.215556,0.413574
-84.35067,33.241371,0.4893046
-85.751785,33.24165,0.32505897
-87.539245,33.245738,0.413574
-86.529621,33.245906,0.5833472
-87.484202,33.261935,0.413574
-87.484722,33.261945,0.413574
-87.484445,33.262222,0.413574
-87.48462,33.26231,0.413574
-87.484708,33.262453,0.413574
-87.485388,33.2629,0.413574
-87.793647,33.334841,0.4283065
-86.7075,33.558055,0.50089276
-86.7068,33.559,0.50089276
-86.70682,33.559108,0.50089276
-86.706795,33.559151,0.50089276
-86.4614,33.638,0.61727685
-117.798333,33.665447,0.6151641
-84.132683,33.747223,0.43544143
-84.336044,33.765664,0.37350193
-118.184472,33.769937,0.9991781
-84.309166,33.786316,0.37350193
-84.370532,33.788478,0.37350193
-84.32425,33.793955,0.37350193
-117.870103,33.80772,0.99601114
-118.086905,33.809713,0.9992404
-117.916317,33.812636,0.9992404
-118.138054,33.832779,0.9992404
-84.22213,33.835275,0.37350193
-84.540779,33.854088,0.3987777
-118.291718,33.873583,0.9992404
-117.920578,33.875417,0.98903394
-83.807755,33.876099,0.37350193
-83.38491,33.901418,0.27251682
-117.846153,33.908546,0.9375869
-117.971698,33.923832,0.987527
-84.02938,33.92498,0.37350193
-84.462988,33.931078,0.4454427
-85.355933,33.933912,0.21754825
-83.337787,33.93437,0.43544143
-83.337839,33.934627,0.43544143
-83.370123,33.936468,0.5044144
-83.375597,33.944742,0.5044144
-83.422128,33.945775,0.39325282
-86.4753,33.9495,0.530511
-83.361178,33.95497,0.5044144
-81.04032,33.992355,0.06381376
-118.287684,34.01671,0.9992404
-118.287683,34.016747,0.9992404
-118.287575,34.016783,0.9992404
-118.297424,34.017559,0.9992404
-118.288855,34.017792,0.9992404
-118.288626,34.021342,0.9992404
-118.46194,34.031465,0.9992404
-80.96917,34.058334,0.8436774
-117.758518,34.061057,0.39740884
-118.381958,34.06522,0.9992404
-118.311676,34.068741,0.9992404
-84.253784,34.07238,0.50161135
-118.011222,34.081647,0.9180012
-118.35424,34.089901,0.9992404
-118.129166,34.096668,0.9791811
-83.811558,34.099728,0.27251682
-118.24598,34.10252,0.9992404
-118.269189,34.114631,0.9992404
-118.144508,34.116924,0.95385146
-118.001202,34.121861,0.9180012
-118.251846,34.134212,0.9786941
-118.007072,34.13446,0.5064809
-118.423004,34.13678,0.9992404
-118.022072,34.147717,0.98073244
-118.350537,34.166243,0.9992404
-118.421622,34.167336,0.9992404
-79.813927,34.174924,0.64317787
-118.459999,34.177776,0.9992404
-118.426742,34.178413,0.9992404
-118.136948,34.180832,0.55363697
-118.345122,34.184478,0.9992404
-84.115355,34.191235,0.5712819
-81.479014,34.200133,0.5912259
-118.474144,34.205048,0.9992404
-118.548492,34.217945,0.9992404
-118.50808,34.246872,0.9992404
-118.508209,34.246925,0.9992404
-118.525878,34.258013,0.9992404
-79.735803,34.28592,0.64317787
-82.102914,34.327683,0.24077635
-89.568428,34.369736,0.35031605
-85.633805,34.398967,0.384623
-84.120003,34.513054,0.31581154
-84.921147,34.513073,0.37350193
-84.064706,34.542509,0.31581154
-87.2728,34.5655,0.38616082
-86.760897,34.63997,0.38616082
-86.8792,34.6568,0.49695966
-86.6828,34.6628,0.49695966
-82.829094,34.672298,0.50161135
-86.641328,34.72557,0.6093075
-86.9479,34.7518,0.6093075
-84.465217,34.763308,0.31944066
-84.967636,34.773003,0.7929627
-85.339432,34.837299,0.54654634
-85.339458,34.837386,0.54654634
-85.339417,34.837486,0.54654634
-82.58,34.9,0.28453982
-82.2272,34.9381,0.39335966
-81.162125,34.941667,0.3874076
-85.613785,34.982185,0.54461306
-83.798745,35.019997,0.384623
-84.944559,35.030901,0.48034817
-84.1018,35.033336,0.44138333
-85.034986,35.047531,0.56817245
-85.331055,35.058834,0.69754314
-80.959072,35.063572,0.6155246
-84.932044,35.10346,0.79110575
-84.932037,35.103498,0.79110575
-84.932017,35.1035,0.79110575
-84.932028,35.103506,0.79110575
-84.931993,35.103507,0.79110575
-84.932163,35.103516,0.79110575
-84.93202,35.103519,0.79110575
-84.932002,35.103519,0.79110575
-84.932012,35.10352,0.79110575
-84.932006,35.103521,0.79110575
-84.932001,35.103526,0.79110575
-84.932006,35.103533,0.79110575
-84.932011,35.103534,0.79110575
-84.932006,35.103534,0.79110575
-84.931967,35.103536,0.79110575
-84.932098,35.103588,0.79110575
-84.932122,35.103589,0.79110575
-84.931969,35.103591,0.79110575
-84.932104,35.103595,0.79110575
-84.932009,35.103598,0.79110575
-80.720978,35.115593,0.72936213
-85.222831,35.116036,0.6846403
-83.962053,35.134422,0.384623
-85.338736,35.168205,0.67023325
-85.1186,35.1764,0.6202006
-80.797133,35.182895,0.6631353
-80.796622,35.1834,0.6631353
-83.370078,35.18752,0.44138333
-82.556111,35.201389,0.33692637
-82.252081,35.203115,0.49279475
-82.565278,35.204722,0.33692637
-82.7343,35.2334,0.47841498
-80.81585,35.23722,0.6290941
-80.893128,35.239103,0.49279475
-82.4162,35.2418,0.5278302
-85.010541,35.253841,0.5791668
-82.706956,35.262025,0.5218815
-78.926412,35.290945,0.7151083
-82.815042,35.335953,0.28395504
-79.887222,35.351111,0.7254265
-80.644925,35.364815,0.7917541
-83.08514,35.426768,0.49280235
-82.834681,35.453861,0.5915001
-83.162105,35.47849,0.23911156
-86.082616,35.488547,0.3616538
-82.61439,35.4944,0.52999943
-78.766958,35.495894,0.69251263
-82.608528,35.496812,0.52999943
-84.991372,35.505978,0.41001838
-78.3393,35.5086,0.7151083
-82.847153,35.529939,0.7252097
-82.6929,35.5365,0.43794173
-82.962662,35.5602,0.7252097
-82.561667,35.594444,0.73536175
-82.56,35.6,0.73536175
-82.554,35.6009,0.73536175
-87.085907,35.61927,0.45544377
-78.800375,35.640817,0.67191833
-82.694275,35.65743,0.6801148
-82.694252,35.657491,0.6801148
-82.69399,35.65849,0.6801148
-82.64,35.66,0.7162498
-81.255191,35.663345,0.47841498
-83.717189,35.67244,0.45969144
-83.454492,35.677703,0.522443
-78.468802,35.68367,0.7052321
-83.651508,35.696572,0.54001844
-82.5607,35.6971,0.4934718
-78.70807,35.697437,0.67191833
-97.45,35.7,0.11595956
-79.183056,35.710278,0.73056906
-79.160461,35.719512,0.67191833
-79.175363,35.727012,0.73056906
-78.697146,35.773616,0.67191833
-78.63707,35.776638,0.7346002
-78.3697,35.781,0.7052321
-78.666416,35.782131,0.7346002
-78.676394,35.785665,0.67191833
-78.677147,35.786724,0.67191833
-78.677101,35.78677,0.67191833
-78.715067,35.810292,0.73056906
-78.715202,35.81036,0.73056906
-78.715178,35.810375,0.73056906
-78.690201,35.811901,0.73056906
-82.191413,35.83245,0.39294788
-78.785528,35.841153,0.66664726
-80.19521,35.84757,0.73635906
-78.672722,35.880088,0.60166854
-79.045447,35.889795,0.62153083
-81.875587,35.889904,0.52999943
-75.6757,35.9082,0.016820936
-84.029769,35.921378,0.42471597
-83.759628,35.928219,0.3588491
-80.605489,35.928331,0.76826113
-79.03405,35.928642,0.62153083
-79.055533,35.940104,0.5822611
-83.921281,35.940822,0.33083686
-83.592583,35.947312,0.42471597
-78.230449,35.952474,0.67191833
-83.910613,35.955795,0.33083686
-83.866636,35.957561,0.33083686
-79.029497,35.961506,0.54536486
-78.96389,35.969166,0.6561431
-83.248253,35.976433,0.6227664
-83.882378,35.982349,0.33083686
-78.8986,35.994,0.6561431
-84.019973,36.000184,0.33083686
-84.019928,36.000511,0.33083686
-78.899044,36.026532,0.62153083
-86.791853,36.049938,0.38462082
-86.90515,36.061406,0.35653836
-94.188775,36.070786,0.35384762
-81.66877,36.13131,0.7088016
-79.833588,36.132072,0.75157285
-80.6595,36.1346,0.7042723
-85.5016,36.1628,0.36928573
-83.357971,36.192638,0.36868435
-81.676323,36.200321,0.6060656
-84.08667,36.219723,0.35241294
-86.695885,36.225227,0.6790419
-86.773879,36.235495,0.5120597
-86.623078,36.286881,0.46500763
-82.51,36.3,0.6631135
-82.369957,36.30014,0.7761873
-84.990647,36.440238,0.19390188
-87.44907,36.44209,0.49380556
-80.6072,36.4993,0.7129012
-87.395435,36.520199,0.5726835
-85.168836,36.521429,0.32860428
-80.746,36.559,0.74301976
-79.232238,36.75047,0.7706114
-76.144241,36.81316,0.29175344
-80.297908,36.874083,0.37187982
-81.053612,36.946667,0.5253476
-86.450775,36.960396,0.38462082
-76.290428,37.042611,0.27339828
-80.427155,37.17683,0.519111
-80.383333,37.188333,0.40078223
-80.438233,37.211013,0.45124656
-80.448753,37.214,0.45124656
-121.864587,37.251125,0.9775578
-121.901087,37.252462,0.9702906
-80.086547,37.274433,0.6154461
-76.689155,37.279858,0.500451
-76.68892,37.279913,0.500451
-78.387797,37.314914,0.30672184
-78.425323,37.317314,0.30672184
-121.885628,37.318225,0.98073983
-121.936492,37.32933,0.9821357
-121.877552,37.334556,0.9700811
-121.881692,37.337417,0.9700811
-80.390329,37.354578,0.69852185
-80.390464,37.35472,0.69852185
-80.397916,37.358893,0.69852185
-88.93065,37.375919,0.21579295
-88.930398,37.376139,0.21579295
-88.930509,37.376219,0.21579295
-88.930978,37.376339,0.21579295
-88.93089,37.376355,0.21579295
-122.091211,37.393007,0.96848416
-122.076064,37.394253,0.96848416
-80.341231,37.400118,0.41768894
-77.480637,37.523708,0.5696027
-77.57073,37.541917,0.45761466
-84.240448,37.553692,0.3696859
-84.240608,37.553825,0.3696859
-84.240593,37.553829,0.3696859
-84.24054,37.553921,0.3696859
-84.240639,37.553963,0.3696859
-84.238187,37.55548,0.3696859
-84.257192,37.565942,0.3696859
-84.290817,37.566559,0.4170775
-84.257361,37.566719,0.3696859
-84.256985,37.5668,0.3696859
-84.289886,37.570442,0.4170775
-84.803384,37.658587,0.2282408
-81.068253,37.712955,0.20259283
-81.064369,37.71538,0.20259283
-79.526596,37.731339,0.7854008
-84.299464,37.734056,0.5058779
-83.875275,37.745277,0.3076974
-76.519649,37.75048,0.55878335
-122.414284,37.75177,0.49818078
-83.757996,37.768721,0.3696859
-83.692483,37.788586,0.3696859
-82.818895,37.821287,0.6070068
-78.483124,37.945977,0.6881569
-84.53,37.97,0.54179674
-87.5,38.0,0.29627508
-85.61,38.0,0.31524387
-78.45153,38.006054,0.53199977
-84.508645,38.028467,0.54179674
-78.454876,38.029507,0.53199977
-78.502815,38.041009,0.7069024
-76.647764,38.072201,0.44816753
-78.589792,38.080933,0.64566946
-87.54,38.1,0.30173782
-78.481806,38.124353,0.6881569
-85.686989,38.21973,0.3729795
-85.704925,38.227425,0.3729795
-86.959388,38.294054,0.30235767
-90.647217,38.360065,0.37637088
-78.445278,38.376111,0.5757977
-78.757553,38.397653,0.7529598
-85.587692,38.405598,0.25379762
-78.862411,38.433887,0.7444798
-78.866653,38.436623,0.7444798
-77.13437,38.440295,0.7356842
-77.134308,38.440681,0.7356842
-78.871399,38.446526,0.7444798
